index,timestep,sample
0,0.0,28.196644
1,0.01010101,28.19648
2,0.02020202,28.19629
3,0.030303031,28.196115
4,0.04040404,28.195972
5,0.05050505,28.195753
6,0.060606062,28.195507
7,0.07070707,28.195082
8,0.08080808,28.19481
9,0.09090909,28.194576
10,0.1010101,28.194004
11,0.11111111,28.193499
12,0.121212125,28.193089
13,0.13131313,28.19265
14,0.14141414,28.19216
15,0.15151516,28.191624
16,0.16161616,28.190783
17,0.17171717,28.189926
18,0.18181819,28.189049
19,0.1919192,28.188147
20,0.2020202,28.187193
21,0.21212122,28.18607
22,0.22222222,28.184494
23,0.23232323,28.182854
24,0.24242425,28.181164
25,0.25252524,28.17921
26,0.26262626,28.176743
27,0.27272728,28.17438
28,0.28282827,28.17159
29,0.2929293,28.167767
30,0.3030303,28.164059
31,0.3131313,28.159504
32,0.32323232,28.154419
33,0.33333334,28.14891
34,0.34343433,28.142336
35,0.35353535,28.135695
36,0.36363637,28.126379
37,0.37373737,28.115294
38,0.3838384,28.102709
39,0.3939394,28.08861
40,0.4040404,28.073294
41,0.41414142,28.05557
42,0.42424244,28.036028
43,0.43434343,28.012196
44,0.44444445,27.986052
45,0.45454547,27.955803
46,0.46464646,27.921902
47,0.47474748,27.885298
48,0.4848485,27.844221
49,0.4949495,27.791218
50,0.5050505,27.734482
51,0.5151515,27.671518
52,0.5252525,27.599644
53,0.53535354,27.519344
54,0.54545456,27.425512
55,0.5555556,27.318916
56,0.56565654,27.198143
57,0.57575756,27.06299
58,0.5858586,26.912212
59,0.5959596,26.744213
60,0.6060606,26.560818
61,0.61616164,26.3595
62,0.6262626,26.138494
63,0.6363636,25.88675
64,0.64646465,25.619963
65,0.65656567,25.345987
66,0.6666667,25.061905
67,0.6767677,24.782597
68,0.68686867,24.516407
69,0.6969697,24.28271
70,0.7070707,24.078058
71,0.7171717,23.922552
72,0.72727275,23.78269
73,0.7373737,23.707905
74,0.74747473,23.689283
75,0.75757575,23.676117
76,0.7676768,23.73313
77,0.7777778,23.829489
78,0.7878788,23.968855
79,0.7979798,24.141542
80,0.8080808,24.359854
81,0.8181818,24.642181
82,0.82828283,24.99068
83,0.83838385,25.394833
84,0.8484849,25.853455
85,0.85858583,26.388575
86,0.86868685,27.00904
87,0.8787879,27.742683
88,0.8888889,28.599995
89,0.8989899,29.58288
90,0.90909094,30.653383
91,0.9191919,31.88649
92,0.9292929,33.261578
93,0.93939394,34.752357
94,0.94949496,36.4238
95,0.959596,38.203903
96,0.969697,40.177517
97,0.97979796,42.348248
98,0.989899,44.70708
99,1.0,47.228897
