index,timestep,sample
0,0.0,49.453728
1,0.01010101,49.45382
2,0.02020202,49.45392
3,0.030303031,49.45401
4,0.04040404,49.454075
5,0.05050505,49.454147
6,0.060606062,49.454258
7,0.07070707,49.454388
8,0.08080808,49.454494
9,0.09090909,49.45458
10,0.1010101,49.45473
11,0.11111111,49.45494
12,0.121212125,49.455112
13,0.13131313,49.455364
14,0.14141414,49.455666
15,0.15151516,49.455917
16,0.16161616,49.45631
17,0.17171717,49.456688
18,0.18181819,49.45711
19,0.1919192,49.457565
20,0.2020202,49.45814
21,0.21212122,49.45887
22,0.22222222,49.45983
23,0.23232323,49.460934
24,0.24242425,49.46212
25,0.25252524,49.463547
26,0.26262626,49.46508
27,0.27272728,49.467094
28,0.28282827,49.469513
29,0.2929293,49.472294
30,0.3030303,49.47531
31,0.3131313,49.47856
32,0.32323232,49.482742
33,0.33333334,49.487717
34,0.34343433,49.492233
35,0.35353535,49.497272
36,0.36363637,49.505016
37,0.37373737,49.512714
38,0.3838384,49.52109
39,0.3939394,49.531345
40,0.4040404,49.541973
41,0.41414142,49.55389
42,0.42424244,49.567673
43,0.43434343,49.585136
44,0.44444445,49.604324
45,0.45454547,49.625664
46,0.46464646,49.650074
47,0.47474748,49.677784
48,0.4848485,49.709164
49,0.4949495,49.748436
50,0.5050505,49.792416
51,0.5151515,49.841774
52,0.5252525,49.899147
53,0.53535354,49.9617
54,0.54545456,50.03337
55,0.5555556,50.113853
56,0.56565654,50.203857
57,0.57575756,50.30582
58,0.5858586,50.42353
59,0.5959596,50.55557
60,0.6060606,50.702255
61,0.61616164,50.86968
62,0.6262626,51.051476
63,0.6363636,51.260662
64,0.64646465,51.493263
65,0.65656567,51.757233
66,0.6666667,52.05307
67,0.6767677,52.38411
68,0.68686867,52.73898
69,0.6969697,53.1404
70,0.7070707,53.586327
71,0.7171717,54.08283
72,0.72727275,54.636547
73,0.7373737,55.210983
74,0.74747473,55.84238
75,0.75757575,56.563877
76,0.7676768,57.3352
77,0.7777778,58.176636
78,0.7878788,59.106308
79,0.7979798,60.104813
80,0.8080808,61.217728
81,0.8181818,62.454533
82,0.82828283,63.77906
83,0.83838385,65.24347
84,0.8484849,66.865
85,0.85858583,68.663864
86,0.86868685,70.65273
87,0.8787879,72.843834
88,0.8888889,75.26573
89,0.8989899,77.91934
90,0.90909094,80.857285
91,0.9191919,84.12326
92,0.9292929,87.66798
93,0.93939394,91.54331
94,0.94949496,95.801414
95,0.959596,100.47528
96,0.969697,105.57209
97,0.97979796,111.09082
98,0.989899,117.171844
99,1.0,123.71921
