index,timestep,sample
0,0.0,-0.2655591
1,0.01010101,-0.26556656
2,0.02020202,-0.26560423
3,0.030303031,-0.26572505
4,0.04040404,-0.2657158
5,0.05050505,-0.2657514
6,0.060606062,-0.26579982
7,0.07070707,-0.26577756
8,0.08080808,-0.26586032
9,0.09090909,-0.26593292
10,0.1010101,-0.26606447
11,0.11111111,-0.26611546
12,0.121212125,-0.2661976
13,0.13131313,-0.26642144
14,0.14141414,-0.26656342
15,0.15151516,-0.2668401
16,0.16161616,-0.2671066
17,0.17171717,-0.2672958
18,0.18181819,-0.2674697
19,0.1919192,-0.26780128
20,0.2020202,-0.2681477
21,0.21212122,-0.26867354
22,0.22222222,-0.26918596
23,0.23232323,-0.26989594
24,0.24242425,-0.27081746
25,0.25252524,-0.2715885
26,0.26262626,-0.2720441
27,0.27272728,-0.272761
28,0.28282827,-0.27352765
29,0.2929293,-0.27464777
30,0.3030303,-0.2753729
31,0.3131313,-0.27646995
32,0.32323232,-0.27894664
33,0.33333334,-0.28051087
34,0.34343433,-0.28167784
35,0.35353535,-0.2833123
36,0.36363637,-0.2849824
37,0.37373737,-0.2870381
38,0.3838384,-0.2885505
39,0.3939394,-0.29042587
40,0.4040404,-0.29237264
41,0.41414142,-0.2942575
42,0.42424244,-0.29728398
43,0.43434343,-0.30083036
44,0.44444445,-0.30437213
45,0.45454547,-0.30842304
46,0.46464646,-0.31295988
47,0.47474748,-0.31814548
48,0.4848485,-0.32375184
49,0.4949495,-0.32899216
50,0.5050505,-0.33650216
51,0.5151515,-0.34400013
52,0.5252525,-0.3526985
53,0.53535354,-0.36155847
54,0.54545456,-0.37276715
55,0.5555556,-0.38394
56,0.56565654,-0.39342433
57,0.57575756,-0.40406686
58,0.5858586,-0.41562036
59,0.5959596,-0.42912558
60,0.6060606,-0.44358185
61,0.61616164,-0.45792416
62,0.6262626,-0.46889848
63,0.6363636,-0.4774055
64,0.64646465,-0.48060665
65,0.65656567,-0.47862417
66,0.6666667,-0.47076973
67,0.6767677,-0.45044774
68,0.68686867,-0.418181
69,0.6969697,-0.37381667
70,0.7070707,-0.32028395
71,0.7171717,-0.23921692
72,0.72727275,-0.13598983
73,0.7373737,-0.010035336
74,0.74747473,0.13768703
75,0.75757575,0.3116188
76,0.7676768,0.50691915
77,0.7777778,0.73972666
78,0.7878788,0.9863407
79,0.7979798,1.2355882
80,0.8080808,1.5029724
81,0.8181818,1.7859659
82,0.82828283,2.064053
83,0.83838385,2.3551424
84,0.8484849,2.6510003
85,0.85858583,2.9561734
86,0.86868685,3.2658615
87,0.8787879,3.5707629
88,0.8888889,3.8841932
89,0.8989899,4.2169833
90,0.90909094,4.5416474
91,0.9191919,4.864229
92,0.9292929,5.178898
93,0.93939394,5.5267425
94,0.94949496,5.9187093
95,0.959596,6.3216186
96,0.969697,6.7825284
97,0.97979796,7.2575207
98,0.989899,7.7677894
99,1.0,8.28751
