index,timestep,sample
0,0.0,0.5374608
1,0.01010101,0.5374743
2,0.02020202,0.53746337
3,0.030303031,0.537373
4,0.04040404,0.5374019
5,0.05050505,0.53740305
6,0.060606062,0.53738374
7,0.07070707,0.53744626
8,0.08080808,0.5373893
9,0.09090909,0.5373349
10,0.1010101,0.53725964
11,0.11111111,0.53728676
12,0.121212125,0.53727585
13,0.13131313,0.5371282
14,0.14141414,0.5371062
15,0.15151516,0.5369107
16,0.16161616,0.53675145
17,0.17171717,0.5367144
18,0.18181819,0.5367196
19,0.1919192,0.5366276
20,0.2020202,0.5365562
21,0.21212122,0.53633624
22,0.22222222,0.5361835
23,0.23232323,0.53591335
24,0.24242425,0.5354776
25,0.25252524,0.53525406
26,0.26262626,0.53539854
27,0.27272728,0.5352868
28,0.28282827,0.5352183
29,0.2929293,0.53488976
30,0.3030303,0.5351088
31,0.3131313,0.535059
32,0.32323232,0.5338905
33,0.33333334,0.5340369
34,0.34343433,0.5345258
35,0.35353535,0.5347419
36,0.36363637,0.53520113
37,0.37373737,0.5355362
38,0.3838384,0.5369277
39,0.3939394,0.53822297
40,0.4040404,0.53986204
41,0.41414142,0.5417274
42,0.42424244,0.5434669
43,0.43434343,0.5450316
44,0.44444445,0.5471465
45,0.45454547,0.54953057
46,0.46464646,0.5523681
47,0.47474748,0.5554807
48,0.4848485,0.5592307
49,0.4949495,0.56453073
50,0.5050505,0.569164
51,0.5151515,0.5750701
52,0.5252525,0.5818262
53,0.53535354,0.5905807
54,0.54545456,0.598974
55,0.5555556,0.60924596
56,0.56565654,0.62312984
57,0.57575756,0.63779193
58,0.5858586,0.65423673
59,0.5959596,0.67146456
60,0.6060606,0.69012016
61,0.61616164,0.7118173
62,0.6262626,0.7390329
63,0.6363636,0.772449
64,0.64646465,0.81162196
65,0.65656567,0.855781
66,0.6666667,0.908739
67,0.6767677,0.9733559
68,0.68686867,1.0505793
69,0.6969697,1.1393069
70,0.7070707,1.236007
71,0.7171717,1.3577275
72,0.72727275,1.498259
73,0.7373737,1.65959
74,0.74747473,1.8390868
75,0.75757575,2.0453115
76,0.7676768,2.2670937
77,0.7777778,2.525949
78,0.7878788,2.796657
79,0.7979798,3.0677524
80,0.8080808,3.354014
81,0.8181818,3.6561513
82,0.82828283,3.9538527
83,0.83838385,4.265838
84,0.8484849,4.5859594
85,0.85858583,4.9196234
86,0.86868685,5.2631226
87,0.8787879,5.6098404
88,0.8888889,5.973218
89,0.8989899,6.3648386
90,0.90909094,6.754904
91,0.9191919,7.1551776
92,0.9292929,7.5580373
93,0.93939394,8.002695
94,0.94949496,8.505672
95,0.959596,9.025539
96,0.969697,9.613664
97,0.97979796,10.232703
98,0.989899,10.905278
99,1.0,11.594234
