index,timestep,sample
0,0.0,-43.660866
1,0.01010101,-43.66109
2,0.02020202,-43.661312
3,0.030303031,-43.661594
4,0.04040404,-43.661957
5,0.05050505,-43.662384
6,0.060606062,-43.66275
7,0.07070707,-43.663082
8,0.08080808,-43.66344
9,0.09090909,-43.663837
10,0.1010101,-43.664288
11,0.11111111,-43.66497
12,0.121212125,-43.66557
13,0.13131313,-43.666264
14,0.14141414,-43.667168
15,0.15151516,-43.66795
16,0.16161616,-43.66886
17,0.17171717,-43.669865
18,0.18181819,-43.671234
19,0.1919192,-43.67263
20,0.2020202,-43.674175
21,0.21212122,-43.676296
22,0.22222222,-43.678978
23,0.23232323,-43.681473
24,0.24242425,-43.68426
25,0.25252524,-43.68765
26,0.26262626,-43.69157
27,0.27272728,-43.695534
28,0.28282827,-43.70033
29,0.2929293,-43.706802
30,0.3030303,-43.71469
31,0.3131313,-43.723328
32,0.32323232,-43.731575
33,0.33333334,-43.742653
34,0.34343433,-43.754467
35,0.35353535,-43.767548
36,0.36363637,-43.78594
37,0.37373737,-43.80504
38,0.3838384,-43.82645
39,0.3939394,-43.852234
40,0.4040404,-43.878807
41,0.41414142,-43.909004
42,0.42424244,-43.94353
43,0.43434343,-43.98498
44,0.44444445,-44.026814
45,0.45454547,-44.078518
46,0.46464646,-44.140697
47,0.47474748,-44.20743
48,0.4848485,-44.28358
49,0.4949495,-44.37042
50,0.5050505,-44.46901
51,0.5151515,-44.57865
52,0.5252525,-44.705223
53,0.53535354,-44.848152
54,0.54545456,-45.006634
55,0.5555556,-45.188583
56,0.56565654,-45.392
57,0.57575756,-45.619545
58,0.5858586,-45.879578
59,0.5959596,-46.174023
60,0.6060606,-46.497784
61,0.61616164,-46.859264
62,0.6262626,-47.260685
63,0.6363636,-47.710247
64,0.64646465,-48.198315
65,0.65656567,-48.740902
66,0.6666667,-49.346905
67,0.6767677,-50.019424
68,0.68686867,-50.74468
69,0.6969697,-51.561512
70,0.7070707,-52.455723
71,0.7171717,-53.425064
72,0.72727275,-54.494507
73,0.7373737,-55.670807
74,0.74747473,-56.930717
75,0.75757575,-58.310673
76,0.7676768,-59.813923
77,0.7777778,-61.4275
78,0.7878788,-63.21076
79,0.7979798,-65.12115
80,0.8080808,-67.25223
81,0.8181818,-69.49763
82,0.82828283,-71.92276
83,0.83838385,-74.522194
84,0.8484849,-77.33657
85,0.85858583,-80.394875
86,0.86868685,-83.730415
87,0.8787879,-87.37374
88,0.8888889,-91.273476
89,0.8989899,-95.45241
90,0.90909094,-99.980606
91,0.9191919,-104.91313
92,0.9292929,-110.1149
93,0.93939394,-115.73523
94,0.94949496,-121.81766
95,0.959596,-128.35204
96,0.969697,-135.47365
97,0.97979796,-143.06947
98,0.989899,-151.28438
99,1.0,-160.11522
