index,timestep,sample
0,0.0,-1.7718512
1,0.01010101,-1.7718931
2,0.02020202,-1.7719753
3,0.030303031,-1.772144
4,0.04040404,-1.7721579
5,0.05050505,-1.7722502
6,0.060606062,-1.7723467
7,0.07070707,-1.7723944
8,0.08080808,-1.7725178
9,0.09090909,-1.7726182
10,0.1010101,-1.7728457
11,0.11111111,-1.7730328
12,0.121212125,-1.7732358
13,0.13131313,-1.773587
14,0.14141414,-1.7739407
15,0.15151516,-1.7743568
16,0.16161616,-1.7748103
17,0.17171717,-1.7752681
18,0.18181819,-1.7757608
19,0.1919192,-1.7765131
20,0.2020202,-1.7773359
21,0.21212122,-1.7784013
22,0.22222222,-1.7795597
23,0.23232323,-1.7810513
24,0.24242425,-1.7828503
25,0.25252524,-1.7846172
26,0.26262626,-1.786169
27,0.27272728,-1.78797
28,0.28282827,-1.7899961
29,0.2929293,-1.7925912
30,0.3030303,-1.7950591
31,0.3131313,-1.798086
32,0.32323232,-1.8029659
33,0.33333334,-1.8076723
34,0.34343433,-1.8119471
35,0.35353535,-1.8170539
36,0.36363637,-1.8227046
37,0.37373737,-1.8291781
38,0.3838384,-1.8360815
39,0.3939394,-1.843891
40,0.4040404,-1.852514
41,0.41414142,-1.8614098
42,0.42424244,-1.8733954
43,0.43434343,-1.8866067
44,0.44444445,-1.9008113
45,0.45454547,-1.9169846
46,0.46464646,-1.935336
47,0.47474748,-1.9561416
48,0.4848485,-1.9793018
49,0.4949495,-2.0042403
50,0.5050505,-2.0344267
51,0.5151515,-2.0668771
52,0.5252525,-2.1042683
53,0.53535354,-2.1458104
54,0.54545456,-2.1932902
55,0.5555556,-2.2440321
56,0.56565654,-2.2965167
57,0.57575756,-2.3536742
58,0.5858586,-2.41655
59,0.5959596,-2.4862378
60,0.6060606,-2.5610204
61,0.61616164,-2.6408758
62,0.6262626,-2.7212064
63,0.6363636,-2.8061054
64,0.64646465,-2.8863118
65,0.65656567,-2.9603407
66,0.6666667,-3.0334594
67,0.6767677,-3.0921285
68,0.68686867,-3.1404433
69,0.6969697,-3.1752288
70,0.7070707,-3.1993256
71,0.7171717,-3.191506
72,0.72727275,-3.155399
73,0.7373737,-3.0945387
74,0.74747473,-3.0065682
75,0.75757575,-2.8941088
76,0.7676768,-2.7504594
77,0.7777778,-2.572421
78,0.7878788,-2.3794994
79,0.7979798,-2.1795044
80,0.8080808,-1.9567436
81,0.8181818,-1.7212176
82,0.82828283,-1.4891628
83,0.83838385,-1.2465924
84,0.8484849,-1.0060481
85,0.85858583,-0.76403475
86,0.86868685,-0.5275713
87,0.8787879,-0.31036663
88,0.8888889,-0.09935014
89,0.8989899,0.113898054
90,0.90909094,0.30635333
91,0.9191919,0.47550404
92,0.9292929,0.61881465
93,0.93939394,0.7785531
94,0.94949496,0.9537948
95,0.959596,1.1235101
96,0.969697,1.3311547
97,0.97979796,1.5228796
98,0.989899,1.7103963
99,1.0,1.8972111
