index,timestep,sample
0,0.0,-0.6887164
1,0.01010101,-0.6887342
2,0.02020202,-0.68878514
3,0.030303031,-0.6889207
4,0.04040404,-0.68891984
5,0.05050505,-0.68897307
6,0.060606062,-0.6890359
7,0.07070707,-0.689034
8,0.08080808,-0.6891292
9,0.09090909,-0.6892104
10,0.1010101,-0.6893701
11,0.11111111,-0.6894607
12,0.121212125,-0.68957853
13,0.13131313,-0.6898403
14,0.14141414,-0.6900435
15,0.15151516,-0.69036096
16,0.16161616,-0.69068176
17,0.17171717,-0.6909484
18,0.18181819,-0.691214
19,0.1919192,-0.6916677
20,0.2020202,-0.69215363
21,0.21212122,-0.69283575
22,0.22222222,-0.69353336
23,0.23232323,-0.6944689
24,0.24242425,-0.6956414
25,0.25252524,-0.6966963
26,0.26262626,-0.697463
27,0.27272728,-0.69849026
28,0.28282827,-0.6996164
29,0.2929293,-0.7011512
30,0.3030303,-0.702368
31,0.3131313,-0.7040103
32,0.32323232,-0.7071686
33,0.33333334,-0.70962316
34,0.34343433,-0.71166044
35,0.35353535,-0.71426755
36,0.36363637,-0.7170532
37,0.37373737,-0.72035384
38,0.3838384,-0.72338194
39,0.3939394,-0.7269187
40,0.4040404,-0.7307411
41,0.41414142,-0.73458874
42,0.42424244,-0.74012095
43,0.43434343,-0.7463588
44,0.44444445,-0.7528744
45,0.45454547,-0.7603062
46,0.46464646,-0.7687059
47,0.47474748,-0.77825
48,0.4848485,-0.7887611
49,0.4949495,-0.79951596
50,0.5050505,-0.81337744
51,0.5151515,-0.82787675
52,0.5252525,-0.8446363
53,0.53535354,-0.8626802
54,0.54545456,-0.8840952
55,0.5555556,-0.90641224
56,0.56565654,-0.9280223
57,0.57575756,-0.95178515
58,0.5858586,-0.9778301
59,0.5959596,-1.0072147
60,0.6060606,-1.038735
61,0.61616164,-1.0716171
62,0.6262626,-1.1022098
63,0.6363636,-1.1323204
64,0.64646465,-1.1573097
65,0.65656567,-1.1768522
66,0.6666667,-1.1920009
67,0.6767677,-1.1941278
68,0.68686867,-1.1846998
69,0.6969697,-1.1628133
70,0.7070707,-1.1312188
71,0.7171717,-1.0708468
72,0.72727275,-0.9864722
73,0.7373737,-0.8786035
74,0.74747473,-0.74739474
75,0.75757575,-0.590401
76,0.7676768,-0.40920156
77,0.7777778,-0.19094907
78,0.7878788,0.0416345
79,0.7979798,0.278044
80,0.8080808,0.534044
81,0.8181818,0.8051579
82,0.82828283,1.0714626
83,0.83838385,1.3501134
84,0.8484849,1.6316881
85,0.85858583,1.9204032
86,0.86868685,2.2108967
87,0.8787879,2.4925053
88,0.8888889,2.7784657
89,0.8989899,3.079067
90,0.90909094,3.3680508
91,0.9191919,3.648773
92,0.9292929,3.916365
93,0.93939394,4.2125053
94,0.94949496,4.545018
95,0.959596,4.884675
96,0.969697,5.276938
97,0.97979796,5.6746593
98,0.989899,6.0973206
99,1.0,6.52639
