index,timestep,sample
0,0.0,-1.3388164
1,0.01010101,-1.3388491
2,0.02020202,-1.3389192
3,0.030303031,-1.3390753
4,0.04040404,-1.3390846
5,0.05050505,-1.3391623
6,0.060606062,-1.3392459
7,0.07070707,-1.3392742
8,0.08080808,-1.3393869
9,0.09090909,-1.3394803
10,0.1010101,-1.3396814
11,0.11111111,-1.3398308
12,0.121212125,-1.3400009
13,0.13131313,-1.3403177
14,0.14141414,-1.3406123
15,0.15151516,-1.34099
16,0.16161616,-1.3413914
17,0.17171717,-1.341774
18,0.18181819,-1.3421772
19,0.1919192,-1.3428125
20,0.2020202,-1.3435044
21,0.21212122,-1.3444196
22,0.22222222,-1.3453962
23,0.23232323,-1.3466693
24,0.24242425,-1.3482207
25,0.25252524,-1.3497056
26,0.26262626,-1.3509451
27,0.27272728,-1.3524399
28,0.28282827,-1.3541092
29,0.2929293,-1.3562802
30,0.3030303,-1.3582485
31,0.3131313,-1.3607231
32,0.32323232,-1.364919
33,0.33333334,-1.3687296
34,0.34343433,-1.3721071
35,0.35353535,-1.3762118
36,0.36363637,-1.3807132
37,0.37373737,-1.3859184
38,0.3838384,-1.3912703
39,0.3939394,-1.3973645
40,0.4040404,-1.4040655
41,0.41414142,-1.4109341
42,0.42424244,-1.4203292
43,0.43434343,-1.4307321
44,0.44444445,-1.4418426
45,0.45454547,-1.454497
46,0.46464646,-1.4688487
47,0.47474748,-1.4851229
48,0.4848485,-1.5031972
49,0.4949495,-1.5224388
50,0.5050505,-1.5460714
51,0.5151515,-1.5713235
52,0.5252525,-1.6004477
53,0.53535354,-1.6325752
54,0.54545456,-1.6696215
55,0.5555556,-1.7089872
56,0.56565654,-1.7491236
57,0.57575756,-1.7929257
58,0.5858586,-1.8410792
59,0.5959596,-1.894665
60,0.6060606,-1.9521652
61,0.61616164,-2.0132573
62,0.6262626,-2.073703
63,0.6363636,-2.136715
64,0.64646465,-2.194866
65,0.65656567,-2.247105
66,0.6666667,-2.2971091
67,0.6767677,-2.3332043
68,0.68686867,-2.3584292
69,0.6969697,-2.3705883
70,0.7070707,-2.3723865
71,0.7171717,-2.3435338
72,0.72727275,-2.2879617
73,0.7373737,-2.2080204
74,0.74747473,-2.1025064
75,0.75757575,-1.9719528
76,0.7676768,-1.8129613
77,0.7777778,-1.6183101
78,0.7878788,-1.4089592
79,0.7979798,-1.1938596
80,0.8080808,-0.95714813
81,0.8181818,-0.70657146
82,0.82828283,-0.46017772
83,0.83838385,-0.20248303
84,0.8484849,0.055203736
85,0.85858583,0.31667426
86,0.86868685,0.5756278
87,0.8787879,0.8194586
88,0.8888889,1.0612977
89,0.8989899,1.3103974
90,0.90909094,1.5424218
91,0.9191919,1.7570276
92,0.9292929,1.9507846
93,0.93939394,2.1658583
94,0.94949496,2.4049616
95,0.959596,2.6441636
96,0.969697,2.927393
97,0.97979796,3.2031348
98,0.989899,3.4867837
99,1.0,3.772578
