index,timestep,sample
0,0.0,3.124057
1,0.01010101,3.124147
2,0.02020202,3.1242344
3,0.030303031,3.1242619
4,0.04040404,3.1243749
5,0.05050505,3.1245127
6,0.060606062,3.1246011
7,0.07070707,3.1248093
8,0.08080808,3.1248515
9,0.09090909,3.1248703
10,0.1010101,3.1250048
11,0.11111111,3.1253095
12,0.121212125,3.1255534
13,0.13131313,3.1256807
14,0.14141414,3.1260784
15,0.15151516,3.1261852
16,0.16161616,3.1264155
17,0.17171717,3.1269243
18,0.18181819,3.1275606
19,0.1919192,3.1283066
20,0.2020202,3.1291895
21,0.21212122,3.1300333
22,0.22222222,3.1311204
23,0.23232323,3.1323571
24,0.24242425,3.1335855
25,0.25252524,3.1352232
26,0.26262626,3.1374297
27,0.27272728,3.139458
28,0.28282827,3.141834
29,0.2929293,3.1441672
30,0.3030303,3.1476226
31,0.3131313,3.1511567
32,0.32323232,3.1543922
33,0.33333334,3.1603472
34,0.34343433,3.1663792
35,0.35353535,3.1727908
36,0.36363637,3.1805131
37,0.37373737,3.1890981
38,0.3838384,3.2004626
39,0.3939394,3.2125635
40,0.4040404,3.2263985
41,0.41414142,3.2411506
42,0.42424244,3.258904
43,0.43434343,3.2778556
44,0.44444445,3.2992456
45,0.45454547,3.3235524
46,0.46464646,3.3517056
47,0.47474748,3.383069
48,0.4848485,3.4188998
49,0.4949495,3.4603894
50,0.5050505,3.50677
51,0.5151515,3.5587156
52,0.5252525,3.6186466
53,0.53535354,3.6881151
54,0.54545456,3.764277
55,0.5555556,3.8491528
56,0.56565654,3.9444866
57,0.57575756,4.0477176
58,0.5858586,4.162719
59,0.5959596,4.2888966
60,0.6060606,4.4264255
61,0.61616164,4.5788193
62,0.6262626,4.745622
63,0.6363636,4.929814
64,0.64646465,5.1236873
65,0.65656567,5.328214
66,0.6666667,5.551769
67,0.6767677,5.7899475
68,0.68686867,6.043564
69,0.6969697,6.3078594
70,0.7070707,6.577046
71,0.7171717,6.857749
72,0.72727275,7.147395
73,0.7373737,7.444573
74,0.74747473,7.735912
75,0.75757575,8.044645
76,0.7676768,8.343125
77,0.7777778,8.66204
78,0.7878788,8.9788265
79,0.7979798,9.287712
80,0.8080808,9.604488
81,0.8181818,9.93635
82,0.82828283,10.271957
83,0.83838385,10.627446
84,0.8484849,11.0011015
85,0.85858583,11.403547
86,0.86868685,11.836265
87,0.8787879,12.302666
88,0.8888889,12.815483
89,0.8989899,13.386114
90,0.90909094,13.977509
91,0.9191919,14.625128
92,0.9292929,15.316805
93,0.93939394,16.076426
94,0.94949496,16.936832
95,0.959596,17.831005
96,0.969697,18.830452
97,0.97979796,19.918423
98,0.989899,21.11104
99,1.0,22.356411
