index,timestep,sample
0,0.0,28.56035
1,0.01010101,28.56019
2,0.02020202,28.560005
3,0.030303031,28.559834
4,0.04040404,28.55969
5,0.05050505,28.559477
6,0.060606062,28.559237
7,0.07070707,28.558823
8,0.08080808,28.558558
9,0.09090909,28.558323
10,0.1010101,28.557762
11,0.11111111,28.55727
12,0.121212125,28.55687
13,0.13131313,28.556444
14,0.14141414,28.55597
15,0.15151516,28.555447
16,0.16161616,28.554634
17,0.17171717,28.5538
18,0.18181819,28.552952
19,0.1919192,28.552074
20,0.2020202,28.551146
21,0.21212122,28.550066
22,0.22222222,28.548553
23,0.23232323,28.546984
24,0.24242425,28.545353
25,0.25252524,28.543467
26,0.26262626,28.541094
27,0.27272728,28.538828
28,0.28282827,28.536158
29,0.2929293,28.532486
30,0.3030303,28.52894
31,0.3131313,28.52457
32,0.32323232,28.519697
33,0.33333334,28.514423
34,0.34343433,28.508099
35,0.35353535,28.501694
36,0.36363637,28.492714
37,0.37373737,28.482056
38,0.3838384,28.469913
39,0.3939394,28.456327
40,0.4040404,28.441576
41,0.41414142,28.42444
42,0.42424244,28.405588
43,0.43434343,28.382536
44,0.44444445,28.357283
45,0.45454547,28.328074
46,0.46464646,28.295351
47,0.47474748,28.259993
48,0.4848485,28.220352
49,0.4949495,28.16927
50,0.5050505,28.114653
51,0.5151515,28.054047
52,0.5252525,27.984863
53,0.53535354,27.907555
54,0.54545456,27.817152
55,0.5555556,27.71432
56,0.56565654,27.597744
57,0.57575756,27.467154
58,0.5858586,27.321352
59,0.5959596,27.15867
60,0.6060606,26.980871
61,0.61616164,26.785297
62,0.6262626,26.569767
63,0.6363636,26.321997
64,0.64646465,26.057308
65,0.65656567,25.784273
66,0.6666667,25.498827
67,0.6767677,25.213877
68,0.68686867,24.938879
69,0.6969697,24.69281
70,0.7070707,24.47257
71,0.7171717,24.300251
72,0.72727275,24.146538
73,0.7373737,24.056923
74,0.74747473,24.024534
75,0.75757575,23.999495
76,0.7676768,24.046333
77,0.7777778,24.13439
78,0.7878788,24.267637
79,0.7979798,24.436522
80,0.8080808,24.651953
81,0.8181818,24.933393
82,0.82828283,25.282774
83,0.83838385,25.688887
84,0.8484849,26.150637
85,0.85858583,26.689966
86,0.86868685,27.31554
87,0.8787879,28.055622
88,0.8888889,28.920803
89,0.8989899,29.912827
90,0.90909094,30.993982
91,0.9191919,32.239494
92,0.9292929,33.628494
93,0.93939394,35.134212
94,0.94949496,36.822163
95,0.959596,38.620743
96,0.969697,40.614445
97,0.97979796,42.806984
98,0.989899,45.189365
99,1.0,47.737045
