index,timestep,sample
0,0.0,13.969265
1,0.01010101,13.969278
2,0.02020202,13.969257
3,0.030303031,13.969318
4,0.04040404,13.969339
5,0.05050505,13.969443
6,0.060606062,13.969464
7,0.07070707,13.969815
8,0.08080808,13.96986
9,0.09090909,13.969842
10,0.1010101,13.970347
11,0.11111111,13.970801
12,0.121212125,13.970988
13,0.13131313,13.971084
14,0.14141414,13.971528
15,0.15151516,13.972092
16,0.16161616,13.972921
17,0.17171717,13.974153
18,0.18181819,13.975294
19,0.1919192,13.976379
20,0.2020202,13.977529
21,0.21212122,13.978994
22,0.22222222,13.981032
23,0.23232323,13.9816265
24,0.24242425,13.984038
25,0.25252524,13.986219
26,0.26262626,13.989482
27,0.27272728,13.9910965
28,0.28282827,13.992604
29,0.2929293,13.998537
30,0.3030303,14.002993
31,0.3131313,14.00852
32,0.32323232,14.013474
33,0.33333334,14.01759
34,0.34343433,14.027684
35,0.35353535,14.038081
36,0.36363637,14.05159
37,0.37373737,14.064221
38,0.3838384,14.075338
39,0.3939394,14.091151
40,0.4040404,14.10687
41,0.41414142,14.129999
42,0.42424244,14.150804
43,0.43434343,14.1782875
44,0.44444445,14.208062
45,0.45454547,14.250964
46,0.46464646,14.294489
47,0.47474748,14.338375
48,0.4848485,14.386218
49,0.4949495,14.455594
50,0.5050505,14.521217
51,0.5151515,14.59444
52,0.5252525,14.680978
53,0.53535354,14.769653
54,0.54545456,14.870201
55,0.5555556,14.985882
56,0.56565654,15.116241
57,0.57575756,15.262346
58,0.5858586,15.40917
59,0.5959596,15.557756
60,0.6060606,15.706022
61,0.61616164,15.858045
62,0.6262626,16.025484
63,0.6363636,16.23724
64,0.64646465,16.454529
65,0.65656567,16.656963
66,0.6666667,16.846928
67,0.6767677,17.056128
68,0.68686867,17.27358
69,0.6969697,17.487389
70,0.7070707,17.71094
71,0.7171717,17.927927
72,0.72727275,18.099339
73,0.7373737,18.30239
74,0.74747473,18.511278
75,0.75757575,18.700432
76,0.7676768,18.91044
77,0.7777778,19.132376
78,0.7878788,19.364874
79,0.7979798,19.601076
80,0.8080808,19.865236
81,0.8181818,20.167212
82,0.82828283,20.509497
83,0.83838385,20.892197
84,0.8484849,21.313688
85,0.85858583,21.795324
86,0.86868685,22.346924
87,0.8787879,22.98954
88,0.8888889,23.733028
89,0.8989899,24.582088
90,0.90909094,25.496216
91,0.9191919,26.543972
92,0.9292929,27.708086
93,0.93939394,28.973288
94,0.94949496,30.395563
95,0.959596,31.898209
96,0.969697,33.568768
97,0.97979796,35.40859
98,0.989899,37.412014
99,1.0,39.543633
