index,timestep,sample
0,0.0,-39.897587
1,0.01010101,-39.897728
2,0.02020202,-39.897873
3,0.030303031,-39.898056
4,0.04040404,-39.89831
5,0.05050505,-39.89861
6,0.060606062,-39.898838
7,0.07070707,-39.89904
8,0.08080808,-39.899277
9,0.09090909,-39.899548
10,0.1010101,-39.89984
11,0.11111111,-39.900288
12,0.121212125,-39.900673
13,0.13131313,-39.90112
14,0.14141414,-39.901726
15,0.15151516,-39.902252
16,0.16161616,-39.902836
17,0.17171717,-39.903492
18,0.18181819,-39.9044
19,0.1919192,-39.905342
20,0.2020202,-39.9064
21,0.21212122,-39.907852
22,0.22222222,-39.909683
23,0.23232323,-39.911366
24,0.24242425,-39.913242
25,0.25252524,-39.915577
26,0.26262626,-39.918247
27,0.27272728,-39.920998
28,0.28282827,-39.924305
29,0.2929293,-39.928806
30,0.3030303,-39.934395
31,0.3131313,-39.940533
32,0.32323232,-39.94646
33,0.33333334,-39.954475
34,0.34343433,-39.962925
35,0.35353535,-39.97225
36,0.36363637,-39.98548
37,0.37373737,-39.99939
38,0.3838384,-40.01499
39,0.3939394,-40.033695
40,0.4040404,-40.053185
41,0.41414142,-40.07515
42,0.42424244,-40.10083
43,0.43434343,-40.131386
44,0.44444445,-40.16189
45,0.45454547,-40.19961
46,0.46464646,-40.245262
47,0.47474748,-40.29415
48,0.4848485,-40.34969
49,0.4949495,-40.41238
50,0.5050505,-40.48378
51,0.5151515,-40.563263
52,0.5252525,-40.654537
53,0.53535354,-40.757217
54,0.54545456,-40.871086
55,0.5555556,-41.001236
56,0.56565654,-41.147137
57,0.57575756,-41.310898
58,0.5858586,-41.49832
59,0.5959596,-41.71164
60,0.6060606,-41.94626
61,0.61616164,-42.208733
62,0.6262626,-42.499958
63,0.6363636,-42.8282
64,0.64646465,-43.183743
65,0.65656567,-43.577744
66,0.6666667,-44.02044
67,0.6767677,-44.510086
68,0.68686867,-45.035786
69,0.6969697,-45.633232
70,0.7070707,-46.28426
71,0.7171717,-46.986916
72,0.72727275,-47.763607
73,0.7373737,-48.620003
74,0.74747473,-49.537445
75,0.75757575,-50.54324
76,0.7676768,-51.637726
77,0.7777778,-52.808334
78,0.7878788,-54.118885
79,0.7979798,-55.528385
80,0.8080808,-57.101204
81,0.8181818,-58.777054
82,0.82828283,-60.601234
83,0.83838385,-62.565655
84,0.8484849,-64.70254
85,0.85858583,-67.02698
86,0.86868685,-69.571846
87,0.8787879,-72.364006
88,0.8888889,-75.384964
89,0.8989899,-78.634224
90,0.90909094,-82.1875
91,0.9191919,-86.064865
92,0.9292929,-90.19461
93,0.93939394,-94.68022
94,0.94949496,-99.56685
95,0.959596,-104.82779
96,0.969697,-110.56508
97,0.97979796,-116.671585
98,0.989899,-123.28236
99,1.0,-130.39865
