index,timestep,sample
0,0.0,-2.3493707
1,0.01010101,-2.3494241
2,0.02020202,-2.3495214
3,0.030303031,-2.349705
4,0.04040404,-2.3497224
5,0.05050505,-2.3498313
6,0.060606062,-2.349944
7,0.07070707,-2.3500168
8,0.08080808,-2.350153
9,0.09090909,-2.350262
10,0.1010101,-2.3505232
11,0.11111111,-2.3507588
12,0.121212125,-2.3510034
13,0.13131313,-2.3513973
14,0.14141414,-2.3518276
15,0.15151516,-2.3522933
16,0.16161616,-2.352814
17,0.17171717,-2.35337
18,0.18181819,-2.3539796
19,0.1919192,-2.3548822
20,0.2020202,-2.3558702
21,0.21212122,-2.3571289
22,0.22222222,-2.3585243
23,0.23232323,-2.3602984
24,0.24242425,-2.3624208
25,0.25252524,-2.364557
26,0.26262626,-2.3665228
27,0.27272728,-2.368726
28,0.28282827,-2.3712234
29,0.2929293,-2.3743849
30,0.3030303,-2.3775198
31,0.3131313,-2.3812816
32,0.32323232,-2.387062
33,0.33333334,-2.392952
34,0.34343433,-2.3984306
35,0.35353535,-2.4048808
36,0.36363637,-2.4120755
37,0.37373737,-2.4202452
38,0.3838384,-2.4292285
39,0.3939394,-2.4393492
40,0.4040404,-2.450546
41,0.41414142,-2.4621758
42,0.42424244,-2.4776428
43,0.43434343,-2.4946518
44,0.44444445,-2.513039
45,0.45454547,-2.5339777
46,0.46464646,-2.5577314
47,0.47474748,-2.5846665
48,0.4848485,-2.6146975
49,0.4949495,-2.647324
50,0.5050505,-2.6863387
51,0.5151515,-2.7284694
52,0.5252525,-2.7769675
53,0.53535354,-2.8311532
54,0.54545456,-2.8926194
55,0.5555556,-2.9586234
56,0.56565654,-3.0276651
57,0.57575756,-3.1027286
58,0.5858586,-3.1853297
59,0.5959596,-3.2765691
60,0.6060606,-3.374488
61,0.61616164,-3.4794517
62,0.6262626,-3.5864685
63,0.6363636,-3.7006173
64,0.64646465,-3.8102622
65,0.65656567,-3.913546
66,0.6666667,-4.0174327
67,0.6767677,-4.106306
68,0.68686867,-4.1855555
69,0.6969697,-4.250475
70,0.7070707,-4.304282
71,0.7171717,-4.324391
72,0.72727275,-4.3146834
73,0.7373737,-4.279934
74,0.74747473,-4.2156396
75,0.75757575,-4.1276965
76,0.7676768,-4.0051413
77,0.7777778,-3.8501163
78,0.7878788,-3.6795855
79,0.7979798,-3.5003366
80,0.8080808,-3.2971804
81,0.8181818,-3.0829165
82,0.82828283,-2.871017
83,0.83838385,-2.6499038
84,0.8484849,-2.433585
85,0.85858583,-2.2190716
86,0.86868685,-2.0144613
87,0.8787879,-1.8345537
88,0.8888889,-1.6663866
89,0.8989899,-1.5028205
90,0.90909094,-1.3650995
91,0.9191919,-1.2582421
92,0.9292929,-1.1837072
93,0.93939394,-1.0992906
94,0.94949496,-1.0110434
95,0.959596,-0.93699753
96,0.969697,-0.8338611
97,0.97979796,-0.7576248
98,0.989899,-0.70240873
99,1.0,-0.6521227
