index,timestep,sample
0,0.0,37.382248
1,0.01010101,37.3822
2,0.02020202,37.38214
3,0.030303031,37.382076
4,0.04040404,37.382008
5,0.05050505,37.38194
6,0.060606062,37.38186
7,0.07070707,37.381725
8,0.08080808,37.38162
9,0.09090909,37.381496
10,0.1010101,37.38128
11,0.11111111,37.381126
12,0.121212125,37.380985
13,0.13131313,37.380886
14,0.14141414,37.380775
15,0.15151516,37.380615
16,0.16161616,37.380436
17,0.17171717,37.38019
18,0.18181819,37.379986
19,0.1919192,37.379734
20,0.2020202,37.379482
21,0.21212122,37.37931
22,0.22222222,37.379032
23,0.23232323,37.37881
24,0.24242425,37.378483
25,0.25252524,37.378117
26,0.26262626,37.37769
27,0.27272728,37.377457
28,0.28282827,37.377174
29,0.2929293,37.37659
30,0.3030303,37.37621
31,0.3131313,37.375504
32,0.32323232,37.374863
33,0.33333334,37.374397
34,0.34343433,37.373177
35,0.35353535,37.37188
36,0.36363637,37.370174
37,0.37373737,37.368313
38,0.3838384,37.36584
39,0.3939394,37.36331
40,0.4040404,37.360504
41,0.41414142,37.35652
42,0.42424244,37.352783
43,0.43434343,37.347927
44,0.44444445,37.342846
45,0.45454547,37.336777
46,0.46464646,37.3303
47,0.47474748,37.323116
48,0.4848485,37.315765
49,0.4949495,37.306347
50,0.5050505,37.297527
51,0.5151515,37.287506
52,0.5252525,37.275993
53,0.53535354,37.263023
54,0.54545456,37.24712
55,0.5555556,37.227505
56,0.56565654,37.204998
57,0.57575756,37.179466
58,0.5858586,37.150845
59,0.5959596,37.1182
60,0.6060606,37.082203
61,0.61616164,37.04208
62,0.6262626,36.99429
63,0.6363636,36.936543
64,0.64646465,36.87067
65,0.65656567,36.800125
66,0.6666667,36.724533
67,0.6767677,36.635952
68,0.68686867,36.54173
69,0.6969697,36.441097
70,0.7070707,36.32638
71,0.7171717,36.209652
72,0.72727275,36.119556
73,0.7373737,36.03544
74,0.74747473,35.97203
75,0.75757575,35.937424
76,0.7676768,35.923798
77,0.7777778,35.957825
78,0.7878788,36.056152
79,0.7979798,36.240723
80,0.8080808,36.46583
81,0.8181818,36.820328
82,0.82828283,37.287525
83,0.83838385,37.850998
84,0.8484849,38.521576
85,0.85858583,39.312454
86,0.86868685,40.220963
87,0.8787879,41.288673
88,0.8888889,42.532455
89,0.8989899,43.946445
90,0.90909094,45.511406
91,0.9191919,47.299564
92,0.9292929,49.280277
93,0.93939394,51.430054
94,0.94949496,53.82985
95,0.959596,56.426514
96,0.969697,59.277847
97,0.97979796,62.39411
98,0.989899,65.78981
99,1.0,69.44316
