index,timestep,sample
0,0.0,0.58679223
1,0.01010101,0.586807
2,0.02020202,0.58679783
3,0.030303031,0.58670944
4,0.04040404,0.58673966
5,0.05050505,0.5867431
6,0.060606062,0.5867257
7,0.07070707,0.5867908
8,0.08080808,0.5867355
9,0.09090909,0.5866823
10,0.1010101,0.5866106
11,0.11111111,0.5866426
12,0.121212125,0.58663625
13,0.13131313,0.58649343
14,0.14141414,0.58647895
15,0.15151516,0.58628863
16,0.16161616,0.58613616
17,0.17171717,0.5861087
18,0.18181819,0.5861252
19,0.1919192,0.5860482
20,0.2020202,0.58599406
21,0.21212122,0.58579326
22,0.22222222,0.5856629
23,0.23232323,0.58542025
24,0.24242425,0.58501476
25,0.25252524,0.5848253
26,0.26262626,0.58500713
27,0.27272728,0.58493334
28,0.28282827,0.58490855
29,0.2929293,0.58462894
30,0.3030303,0.58490664
31,0.3131313,0.58492184
32,0.32323232,0.5838344
33,0.33333334,0.584087
34,0.34343433,0.5846781
35,0.35353535,0.5850084
36,0.36363637,0.5855994
37,0.37373737,0.5860831
38,0.3838384,0.5876548
39,0.3939394,0.58914644
40,0.4040404,0.5910076
41,0.41414142,0.59310544
42,0.42424244,0.59513915
43,0.43434343,0.59701943
44,0.44444445,0.59948397
45,0.45454547,0.6022659
46,0.46464646,0.60556036
47,0.47474748,0.6091862
48,0.4848485,0.6135156
49,0.4949495,0.6194692
50,0.5050505,0.6248555
51,0.5151515,0.63159335
52,0.5252525,0.6393093
53,0.53535354,0.6491582
54,0.54545456,0.65877044
55,0.5555556,0.670378
56,0.56565654,0.6857186
57,0.57575756,0.7019593
58,0.5858586,0.7201532
59,0.5959596,0.73930377
60,0.6060606,0.76003593
61,0.61616164,0.7839973
62,0.6262626,0.8136157
63,0.6363636,0.8496617
64,0.64646465,0.89149916
65,0.65656567,0.9383295
66,0.6666667,0.99414355
67,0.6767677,1.0615828
68,0.68686867,1.1416678
69,0.6969697,1.2332257
70,0.7070707,1.3326789
71,0.7171717,1.456988
72,0.72727275,1.5999146
73,0.7373737,1.7634994
74,0.74747473,1.9449921
75,0.75757575,2.153224
76,0.7676768,2.376629
77,0.7777778,2.6370158
78,0.7878788,2.9090896
79,0.7979798,3.181409
80,0.8080808,3.4687066
81,0.8181818,3.7718718
82,0.82828283,4.0706577
83,0.83838385,4.3838105
84,0.8484849,4.7053003
85,0.85858583,5.040599
86,0.86868685,5.3860703
87,0.8787879,5.735267
88,0.8888889,6.1016355
89,0.8989899,6.496793
90,0.90909094,6.8907986
91,0.9191919,7.2957954
92,0.9292929,7.7040544
93,0.93939394,8.154635
94,0.94949496,8.66439
95,0.959596,9.1913595
96,0.969697,9.787228
97,0.97979796,10.415065
98,0.989899,11.097512
99,1.0,11.796827
