index,timestep,sample
0,0.0,-38.193306
1,0.01010101,-38.193417
2,0.02020202,-38.19353
3,0.030303031,-38.19368
4,0.04040404,-38.193893
5,0.05050505,-38.194138
6,0.060606062,-38.194317
7,0.07070707,-38.19447
8,0.08080808,-38.19466
9,0.09090909,-38.19488
10,0.1010101,-38.19512
11,0.11111111,-38.19548
12,0.121212125,-38.195786
13,0.13131313,-38.19614
14,0.14141414,-38.196632
15,0.15151516,-38.19706
16,0.16161616,-38.197514
17,0.17171717,-38.19804
18,0.18181819,-38.19877
19,0.1919192,-38.199535
20,0.2020202,-38.2004
21,0.21212122,-38.201584
22,0.22222222,-38.203075
23,0.23232323,-38.204437
24,0.24242425,-38.205956
25,0.25252524,-38.207867
26,0.26262626,-38.210033
27,0.27272728,-38.21229
28,0.28282827,-38.21499
29,0.2929293,-38.218678
30,0.3030303,-38.22331
31,0.3131313,-38.2284
32,0.32323232,-38.233376
33,0.33333334,-38.240097
34,0.34343433,-38.247128
35,0.35353535,-38.25488
36,0.36363637,-38.265907
37,0.37373737,-38.27758
38,0.3838384,-38.290653
39,0.3939394,-38.30631
40,0.4040404,-38.32274
41,0.41414142,-38.341137
42,0.42424244,-38.36295
43,0.43434343,-38.38875
44,0.44444445,-38.4143
45,0.45454547,-38.44594
46,0.46464646,-38.48442
47,0.47474748,-38.525555
48,0.4848485,-38.572224
49,0.4949495,-38.624516
50,0.5050505,-38.68421
51,0.5151515,-38.7507
52,0.5252525,-38.826736
53,0.53535354,-38.91205
54,0.54545456,-39.00661
55,0.5555556,-39.1142
56,0.56565654,-39.234875
57,0.57575756,-39.370518
58,0.5858586,-39.525715
59,0.5959596,-39.702774
60,0.6060606,-39.897453
61,0.61616164,-40.115345
62,0.6262626,-40.356716
63,0.6363636,-40.629807
64,0.64646465,-40.925117
65,0.65656567,-41.25126
66,0.6666667,-41.618866
67,0.6767677,-42.023952
68,0.68686867,-42.457474
69,0.6969697,-42.952576
70,0.7070707,-43.48997
71,0.7171717,-44.068142
72,0.72727275,-44.70839
73,0.7373737,-45.415985
74,0.74747473,-46.177185
75,0.75757575,-47.012825
76,0.7676768,-47.922806
77,0.7777778,-48.89668
78,0.7878788,-49.998688
79,0.7979798,-51.189075
80,0.8080808,-52.515533
81,0.8181818,-53.94451
82,0.82828283,-55.508118
83,0.83838385,-57.19837
84,0.8484849,-59.043343
85,0.85858583,-61.053528
86,0.86868685,-63.25992
87,0.8787879,-65.68606
88,0.8888889,-68.328964
89,0.8989899,-71.17879
90,0.90909094,-74.303154
91,0.9191919,-77.71739
92,0.9292929,-81.372406
93,0.93939394,-85.35157
94,0.94949496,-89.70468
95,0.959596,-94.39803
96,0.969697,-99.51661
97,0.97979796,-104.965416
98,0.989899,-110.87952
99,1.0,-117.25635
