index,timestep,sample
0,0.0,-40.46531
1,0.01010101,-40.46546
2,0.02020202,-40.465614
3,0.030303031,-40.465813
4,0.04040404,-40.46608
5,0.05050505,-40.466393
6,0.060606062,-40.46664
7,0.07070707,-40.46686
8,0.08080808,-40.467113
9,0.09090909,-40.4674
10,0.1010101,-40.467716
11,0.11111111,-40.468193
12,0.121212125,-40.468605
13,0.13131313,-40.469086
14,0.14141414,-40.46973
15,0.15151516,-40.47029
16,0.16161616,-40.47092
17,0.17171717,-40.471622
18,0.18181819,-40.472595
19,0.1919192,-40.4736
20,0.2020202,-40.474724
21,0.21212122,-40.47627
22,0.22222222,-40.478218
23,0.23232323,-40.480015
24,0.24242425,-40.482018
25,0.25252524,-40.484497
26,0.26262626,-40.487347
27,0.27272728,-40.49027
28,0.28282827,-40.493786
29,0.2929293,-40.498566
30,0.3030303,-40.504486
31,0.3131313,-40.510983
32,0.32323232,-40.517242
33,0.33333334,-40.5257
34,0.34343433,-40.534637
35,0.35353535,-40.544506
36,0.36363637,-40.558487
37,0.37373737,-40.573154
38,0.3838384,-40.58961
39,0.3939394,-40.60935
40,0.4040404,-40.629875
41,0.41414142,-40.65305
42,0.42424244,-40.68003
43,0.43434343,-40.712193
44,0.44444445,-40.74436
45,0.45454547,-40.78414
46,0.46464646,-40.832214
47,0.47474748,-40.883724
48,0.4848485,-40.942276
49,0.4949495,-41.008495
50,0.5050505,-41.08387
51,0.5151515,-41.167767
52,0.5252525,-41.264214
53,0.53535354,-41.37279
54,0.54545456,-41.493214
55,0.5555556,-41.631004
56,0.56565654,-41.785427
57,0.57575756,-41.958668
58,0.5858586,-42.156933
59,0.5959596,-42.382416
60,0.6060606,-42.63043
61,0.61616164,-42.907825
62,0.6262626,-43.215714
63,0.6363636,-43.562355
64,0.64646465,-43.938
65,0.65656567,-44.35462
66,0.6666667,-44.822277
67,0.6767677,-45.33998
68,0.68686867,-45.8963
69,0.6969697,-46.527607
70,0.7070707,-47.21625
71,0.7171717,-47.960175
72,0.72727275,-48.782204
73,0.7373737,-49.68815
74,0.74747473,-50.65811
75,0.75757575,-51.721226
76,0.7676768,-52.87814
77,0.7777778,-54.11583
78,0.7878788,-55.497635
79,0.7979798,-56.982216
80,0.8080808,-58.639175
81,0.8181818,-60.399803
82,0.82828283,-62.313393
83,0.83838385,-64.3721
84,0.8484849,-66.60954
85,0.85858583,-69.04264
86,0.86868685,-71.70475
87,0.8787879,-74.62357
88,0.8888889,-77.775314
89,0.8989899,-81.162796
90,0.90909094,-84.86278
91,0.9191919,-88.89873
92,0.9292929,-93.19013
93,0.93939394,-97.84731
94,0.94949496,-102.91469
95,0.959596,-108.367676
96,0.969697,-114.3138
97,0.97979796,-120.643814
98,0.989899,-127.49241
99,1.0,-134.86075
