index,timestep,sample
0,0.0,-2.2006621
1,0.01010101,-2.2007127
2,0.02020202,-2.2008061
3,0.030303031,-2.2009861
4,0.04040404,-2.201003
5,0.05050505,-2.201108
6,0.060606062,-2.2012167
7,0.07070707,-2.201283
8,0.08080808,-2.201416
9,0.09090909,-2.2015228
10,0.1010101,-2.2017756
11,0.11111111,-2.2019987
12,0.121212125,-2.2022328
13,0.13131313,-2.2026162
14,0.14141414,-2.203027
15,0.15151516,-2.20348
16,0.16161616,-2.2039835
17,0.17171717,-2.2045145
18,0.18181819,-2.2050943
19,0.1919192,-2.2059588
20,0.2020202,-2.2069054
21,0.21212122,-2.208115
22,0.22222222,-2.2094502
23,0.23232323,-2.2111526
24,0.24242425,-2.2131925
25,0.25252524,-2.2152345
26,0.26262626,-2.217094
27,0.27272728,-2.2191942
28,0.28282827,-2.2215707
29,0.2929293,-2.2245862
30,0.3030303,-2.2275493
31,0.3131313,-2.231122
32,0.32323232,-2.2366722
33,0.33333334,-2.2422588
34,0.34343433,-2.2474267
35,0.35353535,-2.2535303
36,0.36363637,-2.2603261
37,0.37373737,-2.2680585
38,0.3838384,-2.276505
39,0.3939394,-2.2860277
40,0.4040404,-2.2965605
41,0.41414142,-2.3074825
42,0.42424244,-2.32205
43,0.43434343,-2.3380754
44,0.44444445,-2.3553793
45,0.45454547,-2.375082
46,0.46464646,-2.3974364
47,0.47474748,-2.422783
48,0.4848485,-2.4510343
49,0.4949495,-2.4816701
50,0.5050505,-2.5184011
51,0.5151515,-2.5580294
52,0.5252525,-2.6036575
53,0.53535354,-2.6545768
54,0.54545456,-2.7124333
55,0.5555556,-2.7744958
56,0.56565654,-2.8392618
57,0.57575756,-2.9097016
58,0.5858586,-2.9872108
59,0.5959596,-3.0728908
60,0.6060606,-3.164841
61,0.61616164,-3.26333
62,0.6262626,-3.3634546
63,0.6363636,-3.4700692
64,0.64646465,-3.5721395
65,0.65656567,-3.6678717
66,0.6666667,-3.7638545
67,0.6767677,-3.8449473
68,0.68686867,-3.916228
69,0.6969697,-3.9734159
70,0.7070707,-4.019612
71,0.7171717,-4.032583
72,0.72727275,-4.0160565
73,0.7373737,-3.9745412
74,0.74747473,-3.9041712
75,0.75757575,-3.809921
76,0.7676768,-3.6818929
77,0.7777778,-3.5208893
78,0.7878788,-3.34461
79,0.7979798,-3.1600044
80,0.8080808,-2.9517279
81,0.8181818,-2.7319045
82,0.82828283,-2.5147245
83,0.83838385,-2.287958
84,0.8484849,-2.065265
85,0.85858583,-1.8435113
86,0.86868685,-1.6305063
87,0.8787879,-1.4408163
88,0.8888889,-1.2614443
89,0.8989899,-1.0849043
90,0.90909094,-0.9329007
91,0.9191919,-0.8098498
92,0.9292929,-0.7174737
93,0.93939394,-0.61353385
94,0.94949496,-0.50273526
95,0.959596,-0.40378478
96,0.969697,-0.27338213
97,0.97979796,-0.16708632
98,0.989899,-0.077444695
99,1.0,0.008423835
