index,timestep,sample
0,0.0,43.093784
1,0.01010101,43.0938
2,0.02020202,43.09382
3,0.030303031,43.09383
4,0.04040404,43.093822
5,0.05050505,43.093826
6,0.060606062,43.09384
7,0.07070707,43.093845
8,0.08080808,43.093845
9,0.09090909,43.093822
10,0.1010101,43.093796
11,0.11111111,43.093822
12,0.121212125,43.093834
13,0.13131313,43.093903
14,0.14141414,43.093987
15,0.15151516,43.09403
16,0.16161616,43.09414
17,0.17171717,43.094196
18,0.18181819,43.094296
19,0.1919192,43.094383
20,0.2020202,43.094524
21,0.21212122,43.09478
22,0.22222222,43.095078
23,0.23232323,43.095478
24,0.24242425,43.095844
25,0.25252524,43.096306
26,0.26262626,43.096806
27,0.27272728,43.097614
28,0.28282827,43.098583
29,0.2929293,43.099564
30,0.3030303,43.10077
31,0.3131313,43.101906
32,0.32323232,43.103497
33,0.33333334,43.1056
34,0.34343433,43.10706
35,0.35353535,43.10866
36,0.36363637,43.11128
37,0.37373737,43.114025
38,0.3838384,43.116817
39,0.3939394,43.120426
40,0.4040404,43.124092
41,0.41414142,43.12767
42,0.42424244,43.13239
43,0.43434343,43.138275
44,0.44444445,43.14491
45,0.45454547,43.15209
46,0.46464646,43.160603
47,0.47474748,43.170143
48,0.4848485,43.181522
49,0.4949495,43.195717
50,0.5050505,43.212643
51,0.5151515,43.231335
52,0.5252525,43.25286
53,0.53535354,43.27635
54,0.54545456,43.302757
55,0.5555556,43.331177
56,0.56565654,43.36277
57,0.57575756,43.398243
58,0.5858586,43.43923
59,0.5959596,43.484856
60,0.6060606,43.535435
61,0.61616164,43.59302
62,0.6262626,43.652843
63,0.6363636,43.7212
64,0.64646465,43.79561
65,0.65656567,43.87931
66,0.6666667,43.97456
67,0.6767677,44.076473
68,0.68686867,44.18319
69,0.6969697,44.303455
70,0.7070707,44.430977
71,0.7171717,44.572918
72,0.72727275,44.742676
73,0.7373737,44.911385
74,0.74747473,45.10865
75,0.75757575,45.35465
76,0.7676768,45.61233
77,0.7777778,45.914204
78,0.7878788,46.27914
79,0.7979798,46.72015
80,0.8080808,47.211777
81,0.8181818,47.839237
82,0.82828283,48.573185
83,0.83838385,49.425873
84,0.8484849,50.420883
85,0.85858583,51.567257
86,0.86868685,52.858643
87,0.8787879,54.333206
88,0.8888889,56.014557
89,0.8989899,57.892273
90,0.90909094,59.97333
91,0.9191919,62.32078
92,0.9292929,64.897026
93,0.93939394,67.70471
94,0.94949496,70.826614
95,0.959596,74.237076
96,0.969697,77.95987
97,0.97979796,82.01123
98,0.989899,86.457214
99,1.0,91.23785
