index,timestep,sample
0,0.0,-21.863972
1,0.01010101,-21.86386
2,0.02020202,-21.863731
3,0.030303031,-21.863598
4,0.04040404,-21.863518
5,0.05050505,-21.863396
6,0.060606062,-21.863234
7,0.07070707,-21.863007
8,0.08080808,-21.862858
9,0.09090909,-21.862741
10,0.1010101,-21.8625
11,0.11111111,-21.862217
12,0.121212125,-21.861914
13,0.13131313,-21.861584
14,0.14141414,-21.861092
15,0.15151516,-21.86065
16,0.16161616,-21.860086
17,0.17171717,-21.859413
18,0.18181819,-21.858624
19,0.1919192,-21.857752
20,0.2020202,-21.8569
21,0.21212122,-21.855774
22,0.22222222,-21.854666
23,0.23232323,-21.853241
24,0.24242425,-21.85174
25,0.25252524,-21.850023
26,0.26262626,-21.847534
27,0.27272728,-21.84514
28,0.28282827,-21.841946
29,0.2929293,-21.838518
30,0.3030303,-21.83414
31,0.3131313,-21.829634
32,0.32323232,-21.825428
33,0.33333334,-21.818811
34,0.34343433,-21.81149
35,0.35353535,-21.80378
36,0.36363637,-21.794256
37,0.37373737,-21.78327
38,0.3838384,-21.76934
39,0.3939394,-21.754044
40,0.4040404,-21.738564
41,0.41414142,-21.7202
42,0.42424244,-21.699364
43,0.43434343,-21.674955
44,0.44444445,-21.64699
45,0.45454547,-21.61317
46,0.46464646,-21.577822
47,0.47474748,-21.53729
48,0.4848485,-21.492205
49,0.4949495,-21.437366
50,0.5050505,-21.378128
51,0.5151515,-21.313133
52,0.5252525,-21.23695
53,0.53535354,-21.150732
54,0.54545456,-21.05645
55,0.5555556,-20.948385
56,0.56565654,-20.82844
57,0.57575756,-20.70071
58,0.5858586,-20.559067
59,0.5959596,-20.406633
60,0.6060606,-20.245533
61,0.61616164,-20.073875
62,0.6262626,-19.891273
63,0.6363636,-19.69814
64,0.64646465,-19.508377
65,0.65656567,-19.321894
66,0.6666667,-19.136873
67,0.6767677,-18.966963
68,0.68686867,-18.813677
69,0.6969697,-18.677639
70,0.7070707,-18.560848
71,0.7171717,-18.469288
72,0.72727275,-18.379501
73,0.7373737,-18.305677
74,0.74747473,-18.259045
75,0.75757575,-18.216576
76,0.7676768,-18.186094
77,0.7777778,-18.160593
78,0.7878788,-18.163177
79,0.7979798,-18.189709
80,0.8080808,-18.221767
81,0.8181818,-18.293137
82,0.82828283,-18.403152
83,0.83838385,-18.543537
84,0.8484849,-18.726912
85,0.85858583,-18.948702
86,0.86868685,-19.223948
87,0.8787879,-19.571373
88,0.8888889,-19.994354
89,0.8989899,-20.491192
90,0.90909094,-21.07858
91,0.9191919,-21.77178
92,0.9292929,-22.552029
93,0.93939394,-23.391554
94,0.94949496,-24.35703
95,0.959596,-25.433279
96,0.969697,-26.610592
97,0.97979796,-27.927094
98,0.989899,-29.393847
99,1.0,-30.961548
