index,timestep,sample
0,0.0,-40.51317
1,0.01010101,-40.51332
2,0.02020202,-40.513474
3,0.030303031,-40.51367
4,0.04040404,-40.513943
5,0.05050505,-40.51426
6,0.060606062,-40.51451
7,0.07070707,-40.514732
8,0.08080808,-40.514988
9,0.09090909,-40.515274
10,0.1010101,-40.51559
11,0.11111111,-40.51607
12,0.121212125,-40.516487
13,0.13131313,-40.51697
14,0.14141414,-40.51762
15,0.15151516,-40.518185
16,0.16161616,-40.518818
17,0.17171717,-40.519524
18,0.18181819,-40.5205
19,0.1919192,-40.52151
20,0.2020202,-40.52264
21,0.21212122,-40.524193
22,0.22222222,-40.526154
23,0.23232323,-40.527958
24,0.24242425,-40.529972
25,0.25252524,-40.532467
26,0.26262626,-40.53533
27,0.27272728,-40.538265
28,0.28282827,-40.5418
29,0.2929293,-40.546608
30,0.3030303,-40.552555
31,0.3131313,-40.559082
32,0.32323232,-40.56537
33,0.33333334,-40.573864
34,0.34343433,-40.582844
35,0.35353535,-40.59276
36,0.36363637,-40.6068
37,0.37373737,-40.621532
38,0.3838384,-40.63806
39,0.3939394,-40.657887
40,0.4040404,-40.6785
41,0.41414142,-40.70178
42,0.42424244,-40.72887
43,0.43434343,-40.76117
44,0.44444445,-40.79348
45,0.45454547,-40.83343
46,0.46464646,-40.88171
47,0.47474748,-40.933445
48,0.4848485,-40.99225
49,0.4949495,-41.05877
50,0.5050505,-41.13448
51,0.5151515,-41.21875
52,0.5252525,-41.315636
53,0.53535354,-41.424717
54,0.54545456,-41.545696
55,0.5555556,-41.68413
56,0.56565654,-41.839275
57,0.57575756,-42.01332
58,0.5858586,-42.2125
59,0.5959596,-42.439014
60,0.6060606,-42.68816
61,0.61616164,-42.96682
62,0.6262626,-43.276115
63,0.6363636,-43.62431
64,0.64646465,-44.001648
65,0.65656567,-44.420177
66,0.6666667,-44.889935
67,0.6767677,-45.41
68,0.68686867,-45.9689
69,0.6969697,-46.60305
70,0.7070707,-47.294853
71,0.7171717,-48.042248
72,0.72727275,-48.86809
73,0.7373737,-49.778206
74,0.74747473,-50.752594
75,0.75757575,-51.820545
76,0.7676768,-52.982727
77,0.7777778,-54.22609
78,0.7878788,-55.613926
79,0.7979798,-57.10487
80,0.8080808,-58.76895
81,0.8181818,-60.53677
82,0.82828283,-62.45794
83,0.83838385,-64.52464
84,0.8484849,-66.770615
85,0.85858583,-69.21294
86,0.86868685,-71.885
87,0.8787879,-74.814575
88,0.8888889,-77.97742
89,0.8989899,-81.37664
90,0.90909094,-85.08904
91,0.9191919,-89.13842
92,0.9292929,-93.44349
93,0.93939394,-98.11516
94,0.94949496,-103.1978
95,0.959596,-108.66701
96,0.969697,-114.63075
97,0.97979796,-120.97967
98,0.989899,-127.84841
99,1.0,-135.23811
