index,timestep,sample
0,0.0,-4.733043
1,0.01010101,-4.7331324
2,0.02020202,-4.7332797
3,0.030303031,-4.7335033
4,0.04040404,-4.733504
5,0.05050505,-4.733646
6,0.060606062,-4.733813
7,0.07070707,-4.7339816
8,0.08080808,-4.734153
9,0.09090909,-4.7342825
10,0.1010101,-4.734664
11,0.11111111,-4.7350717
12,0.121212125,-4.7354536
13,0.13131313,-4.7359815
14,0.14141414,-4.7366934
15,0.15151516,-4.7373347
16,0.16161616,-4.7381043
17,0.17171717,-4.7390385
18,0.18181819,-4.7400928
19,0.1919192,-4.741517
20,0.2020202,-4.7430224
21,0.21212122,-4.744952
22,0.22222222,-4.747218
23,0.23232323,-4.75
24,0.24242425,-4.753307
25,0.25252524,-4.7567954
26,0.26262626,-4.7604113
27,0.27272728,-4.764181
28,0.28282827,-4.768547
29,0.2929293,-4.7739944
30,0.3030303,-4.7798567
31,0.3131313,-4.7865515
32,0.32323232,-4.795692
33,0.33333334,-4.806072
34,0.34343433,-4.816474
35,0.35353535,-4.8283634
36,0.36363637,-4.8419333
37,0.37373737,-4.857037
38,0.3838384,-4.8745565
39,0.3939394,-4.894379
40,0.4040404,-4.916013
41,0.41414142,-4.939203
42,0.42424244,-4.968793
43,0.43434343,-5.0014634
44,0.44444445,-5.0372806
45,0.45454547,-5.0785675
46,0.46464646,-5.125027
47,0.47474748,-5.177751
48,0.4848485,-5.2363353
49,0.4949495,-5.3011866
50,0.5050505,-5.3762436
51,0.5151515,-5.457917
52,0.5252525,-5.5517654
53,0.53535354,-5.6569395
54,0.54545456,-5.773914
55,0.5555556,-5.9012833
56,0.56565654,-6.0371327
57,0.57575756,-6.1837907
58,0.5858586,-6.3444424
59,0.5959596,-6.5191135
60,0.6060606,-6.7051206
61,0.61616164,-6.9029117
62,0.6262626,-7.1097503
63,0.6363636,-7.327799
64,0.64646465,-7.5368233
65,0.65656567,-7.740654
66,0.6666667,-7.941841
67,0.6767677,-8.127231
68,0.68686867,-8.302666
69,0.6969697,-8.451906
70,0.7070707,-8.581069
71,0.7171717,-8.669503
72,0.72727275,-8.729383
73,0.7373737,-8.763815
74,0.74747473,-8.755226
75,0.75757575,-8.728658
76,0.7676768,-8.667744
77,0.7777778,-8.581413
78,0.7878788,-8.473764
79,0.7979798,-8.359971
80,0.8080808,-8.226576
81,0.8181818,-8.091056
82,0.82828283,-7.9619465
83,0.83838385,-7.8332715
84,0.8484849,-7.7203746
85,0.85858583,-7.6224346
86,0.86868685,-7.551346
87,0.8787879,-7.5227957
88,0.8888889,-7.5258937
89,0.8989899,-7.5587783
90,0.90909094,-7.636603
91,0.9191919,-7.7699666
92,0.9292929,-7.9570312
93,0.93939394,-8.15689
94,0.94949496,-8.395877
95,0.959596,-8.687221
96,0.969697,-8.989864
97,0.97979796,-9.355934
98,0.989899,-9.798488
99,1.0,-10.269001
