index,timestep,sample
0,0.0,-42.308025
1,0.01010101,-42.308216
2,0.02020202,-42.308407
3,0.030303031,-42.30865
4,0.04040404,-42.30897
5,0.05050505,-42.30935
6,0.060606062,-42.30966
7,0.07070707,-42.309944
8,0.08080808,-42.310257
9,0.09090909,-42.310604
10,0.1010101,-42.310993
11,0.11111111,-42.311584
12,0.121212125,-42.3121
13,0.13131313,-42.3127
14,0.14141414,-42.313488
15,0.15151516,-42.31417
16,0.16161616,-42.314957
17,0.17171717,-42.315823
18,0.18181819,-42.317013
19,0.1919192,-42.318233
20,0.2020202,-42.31959
21,0.21212122,-42.32146
22,0.22222222,-42.32382
23,0.23232323,-42.326004
24,0.24242425,-42.328445
25,0.25252524,-42.331432
26,0.26262626,-42.33488
27,0.27272728,-42.338387
28,0.28282827,-42.342625
29,0.2929293,-42.34836
30,0.3030303,-42.355392
31,0.3131313,-42.3631
32,0.32323232,-42.37048
33,0.33333334,-42.38042
34,0.34343433,-42.390987
35,0.35353535,-42.402676
36,0.36363637,-42.41916
37,0.37373737,-42.436348
38,0.3838384,-42.455627
39,0.3939394,-42.4788
40,0.4040404,-42.50277
41,0.41414142,-42.52994
42,0.42424244,-42.56123
43,0.43434343,-42.59869
44,0.44444445,-42.636368
45,0.45454547,-42.682938
46,0.46464646,-42.739044
47,0.47474748,-42.79923
48,0.4848485,-42.867783
49,0.4949495,-42.94573
50,0.5050505,-43.034306
51,0.5151515,-43.132854
52,0.5252525,-43.24646
53,0.53535354,-43.374615
54,0.54545456,-43.516747
55,0.5555556,-43.67978
56,0.56565654,-43.86226
57,0.57575756,-44.066647
58,0.5858586,-44.300415
59,0.5959596,-44.565613
60,0.6060606,-44.857292
61,0.61616164,-45.18323
62,0.6262626,-45.5452
63,0.6363636,-45.951412
64,0.64646465,-46.392143
65,0.65656567,-46.881824
66,0.6666667,-47.429848
67,0.6767677,-48.037647
68,0.68686867,-48.69231
69,0.6969697,-49.431877
70,0.7070707,-50.240635
71,0.7171717,-51.11635
72,0.72727275,-52.083157
73,0.7373737,-53.147377
74,0.74747473,-54.286484
75,0.75757575,-55.534397
76,0.7676768,-56.893147
77,0.7777778,-58.34923
78,0.7878788,-59.963764
79,0.7979798,-61.69455
80,0.8080808,-63.62627
81,0.8181818,-65.66612
82,0.82828283,-67.87413
83,0.83838385,-70.24379
84,0.8484849,-72.81302
85,0.85858583,-75.605484
86,0.86868685,-78.65518
87,0.8787879,-81.99179
88,0.8888889,-85.57502
89,0.8989899,-89.418915
90,0.90909094,-93.59818
91,0.9191919,-98.152534
92,0.9292929,-102.970276
93,0.93939394,-108.1842
94,0.94949496,-113.83829
95,0.959596,-119.91542
96,0.969697,-126.53961
97,0.97979796,-133.599
98,0.989899,-141.2308
99,1.0,-149.43271
