index,timestep,sample
0,0.0,-19.023289
1,0.01010101,-19.023153
2,0.02020202,-19.023008
3,0.030303031,-19.022854
4,0.04040404,-19.022726
5,0.05050505,-19.022556
6,0.060606062,-19.022419
7,0.07070707,-19.02227
8,0.08080808,-19.022104
9,0.09090909,-19.021952
10,0.1010101,-19.021643
11,0.11111111,-19.021257
12,0.121212125,-19.020908
13,0.13131313,-19.020557
14,0.14141414,-19.01997
15,0.15151516,-19.019455
16,0.16161616,-19.018915
17,0.17171717,-19.018139
18,0.18181819,-19.01719
19,0.1919192,-19.016027
20,0.2020202,-19.014816
21,0.21212122,-19.013363
22,0.22222222,-19.011868
23,0.23232323,-19.010056
24,0.24242425,-19.007847
25,0.25252524,-19.005255
26,0.26262626,-19.001968
27,0.27272728,-18.998714
28,0.28282827,-18.99464
29,0.2929293,-18.989933
30,0.3030303,-18.983942
31,0.3131313,-18.977774
32,0.32323232,-18.971422
33,0.33333334,-18.961796
34,0.34343433,-18.951466
35,0.35353535,-18.940502
36,0.36363637,-18.927588
37,0.37373737,-18.91251
38,0.3838384,-18.893623
39,0.3939394,-18.872972
40,0.4040404,-18.851633
41,0.41414142,-18.827385
42,0.42424244,-18.79872
43,0.43434343,-18.76659
44,0.44444445,-18.730597
45,0.45454547,-18.688658
46,0.46464646,-18.644512
47,0.47474748,-18.59406
48,0.4848485,-18.537518
49,0.4949495,-18.47181
50,0.5050505,-18.399977
51,0.5151515,-18.323425
52,0.5252525,-18.237402
53,0.53535354,-18.139816
54,0.54545456,-18.034998
55,0.5555556,-17.921965
56,0.56565654,-17.802736
57,0.57575756,-17.68033
58,0.5858586,-17.548553
59,0.5959596,-17.409954
60,0.6060606,-17.267017
61,0.61616164,-17.11833
62,0.6262626,-16.969677
63,0.6363636,-16.81927
64,0.64646465,-16.67273
65,0.65656567,-16.535707
66,0.6666667,-16.405079
67,0.6767677,-16.290762
68,0.68686867,-16.192915
69,0.6969697,-16.103083
70,0.7070707,-16.024323
71,0.7171717,-15.960358
72,0.72727275,-15.89053
73,0.7373737,-15.828018
74,0.74747473,-15.777913
75,0.75757575,-15.726869
76,0.7676768,-15.678262
77,0.7777778,-15.6272
78,0.7878788,-15.590471
79,0.7979798,-15.5702505
80,0.8080808,-15.549214
81,0.8181818,-15.556024
82,0.82828283,-15.592826
83,0.83838385,-15.65167
84,0.8484849,-15.745196
85,0.85858583,-15.870341
86,0.86868685,-16.041689
87,0.8787879,-16.277308
88,0.8888889,-16.575893
89,0.8989899,-16.93724
90,0.90909094,-17.375868
91,0.9191919,-17.905037
92,0.9292929,-18.511854
93,0.93939394,-19.162943
94,0.94949496,-19.915192
95,0.959596,-20.765572
96,0.969697,-21.693216
97,0.97979796,-22.73591
98,0.989899,-23.907755
99,1.0,-25.156523
