index,timestep,sample
0,0.0,-31.059444
1,0.01010101,-31.059465
2,0.02020202,-31.05949
3,0.030303031,-31.059513
4,0.04040404,-31.059587
5,0.05050505,-31.059662
6,0.060606062,-31.059671
7,0.07070707,-31.05965
8,0.08080808,-31.059685
9,0.09090909,-31.059752
10,0.1010101,-31.059814
11,0.11111111,-31.059902
12,0.121212125,-31.059952
13,0.13131313,-31.059996
14,0.14141414,-31.060091
15,0.15151516,-31.060171
16,0.16161616,-31.06016
17,0.17171717,-31.060236
18,0.18181819,-31.060339
19,0.1919192,-31.060488
20,0.2020202,-31.060682
21,0.21212122,-31.060884
22,0.22222222,-31.061218
23,0.23232323,-31.061451
24,0.24242425,-31.061777
25,0.25252524,-31.062235
26,0.26262626,-31.062565
27,0.27272728,-31.063007
28,0.28282827,-31.063402
29,0.2929293,-31.06411
30,0.3030303,-31.065073
31,0.3131313,-31.066193
32,0.32323232,-31.067616
33,0.33333334,-31.069221
34,0.34343433,-31.070644
35,0.35353535,-31.072235
36,0.36363637,-31.074493
37,0.37373737,-31.07705
38,0.3838384,-31.079485
39,0.3939394,-31.082594
40,0.4040404,-31.086327
41,0.41414142,-31.089777
42,0.42424244,-31.095089
43,0.43434343,-31.100595
44,0.44444445,-31.104721
45,0.45454547,-31.110065
46,0.46464646,-31.11828
47,0.47474748,-31.126373
48,0.4848485,-31.135807
49,0.4949495,-31.144346
50,0.5050505,-31.155243
51,0.5151515,-31.167713
52,0.5252525,-31.180573
53,0.53535354,-31.194344
54,0.54545456,-31.209555
55,0.5555556,-31.22445
56,0.56565654,-31.240656
57,0.57575756,-31.26004
58,0.5858586,-31.282106
59,0.5959596,-31.308998
60,0.6060606,-31.33871
61,0.61616164,-31.372375
62,0.6262626,-31.407648
63,0.6363636,-31.451527
64,0.64646465,-31.499073
65,0.65656567,-31.54819
66,0.6666667,-31.607876
67,0.6767677,-31.668797
68,0.68686867,-31.733765
69,0.6969697,-31.818304
70,0.7070707,-31.91025
71,0.7171717,-32.013557
72,0.72727275,-32.14466
73,0.7373737,-32.309734
74,0.74747473,-32.52256
75,0.75757575,-32.768013
76,0.7676768,-33.053993
77,0.7777778,-33.37725
78,0.7878788,-33.789913
79,0.7979798,-34.259197
80,0.8080808,-34.777332
81,0.8181818,-35.390015
82,0.82828283,-36.088276
83,0.83838385,-36.868587
84,0.8484849,-37.749542
85,0.85858583,-38.72802
86,0.86868685,-39.825012
87,0.8787879,-41.054703
88,0.8888889,-42.443653
89,0.8989899,-43.968754
90,0.90909094,-45.650806
91,0.9191919,-47.526657
92,0.9292929,-49.568085
93,0.93939394,-51.79342
94,0.94949496,-54.277077
95,0.959596,-56.964203
96,0.969697,-59.88645
97,0.97979796,-63.045944
98,0.989899,-66.515625
99,1.0,-70.26174
