index,timestep,sample
0,0.0,-7.346402
1,0.01010101,-7.3465033
2,0.02020202,-7.346677
3,0.030303031,-7.3468957
4,0.04040404,-7.3468337
5,0.05050505,-7.34694
6,0.060606062,-7.3471394
7,0.07070707,-7.3473997
8,0.08080808,-7.3475695
9,0.09090909,-7.3476887
10,0.1010101,-7.348139
11,0.11111111,-7.3486385
12,0.121212125,-7.349079
13,0.13131313,-7.3496456
14,0.14141414,-7.3505397
15,0.15151516,-7.351273
16,0.16161616,-7.3522177
17,0.17171717,-7.3534536
18,0.18181819,-7.3548274
19,0.1919192,-7.356466
20,0.2020202,-7.35801
21,0.21212122,-7.3602047
22,0.22222222,-7.36293
23,0.23232323,-7.3662186
24,0.24242425,-7.370072
25,0.25252524,-7.374119
26,0.26262626,-7.3790197
27,0.27272728,-7.3839135
28,0.28282827,-7.389767
29,0.2929293,-7.3968687
30,0.3030303,-7.404885
31,0.3131313,-7.4135914
32,0.32323232,-7.424191
33,0.33333334,-7.4366026
34,0.34343433,-7.450456
35,0.35353535,-7.4658365
36,0.36363637,-7.4838524
37,0.37373737,-7.503862
38,0.3838384,-7.5271907
39,0.3939394,-7.554329
40,0.4040404,-7.582445
41,0.41414142,-7.6145487
42,0.42424244,-7.6519713
43,0.43434343,-7.6926765
44,0.44444445,-7.738958
45,0.45454547,-7.7953315
46,0.46464646,-7.8566313
47,0.47474748,-7.9257355
48,0.4848485,-7.999771
49,0.4949495,-8.084346
50,0.5050505,-8.17554
51,0.5151515,-8.276497
52,0.5252525,-8.392669
53,0.53535354,-8.517943
54,0.54545456,-8.652437
55,0.5555556,-8.80219
56,0.56565654,-8.963815
57,0.57575756,-9.133354
58,0.5858586,-9.3133745
59,0.5959596,-9.498999
60,0.6060606,-9.687445
61,0.61616164,-9.876032
62,0.6262626,-10.074503
63,0.6363636,-10.272856
64,0.64646465,-10.448504
65,0.65656567,-10.618886
66,0.6666667,-10.776752
67,0.6767677,-10.921625
68,0.68686867,-11.05642
69,0.6969697,-11.158228
70,0.7070707,-11.237039
71,0.7171717,-11.286166
72,0.72727275,-11.312101
73,0.7373737,-11.319629
74,0.74747473,-11.295239
75,0.75757575,-11.259067
76,0.7676768,-11.2021885
77,0.7777778,-11.127058
78,0.7878788,-11.039581
79,0.7979798,-10.954005
80,0.8080808,-10.855686
81,0.8181818,-10.765111
82,0.82828283,-10.689461
83,0.83838385,-10.621716
84,0.8484849,-10.576109
85,0.85858583,-10.551639
86,0.86868685,-10.561528
87,0.8787879,-10.622065
88,0.8888889,-10.72505
89,0.8989899,-10.87043
90,0.90909094,-11.071495
91,0.9191919,-11.340043
92,0.9292929,-11.671582
93,0.93939394,-12.02672
94,0.94949496,-12.442825
95,0.959596,-12.930222
96,0.969697,-13.45299
97,0.97979796,-14.056291
98,0.989899,-14.756284
99,1.0,-15.499861
