index,timestep,sample
0,0.0,-2.1624165
1,0.01010101,-2.1624663
2,0.02020202,-2.1625588
3,0.030303031,-2.1627378
4,0.04040404,-2.1627545
5,0.05050505,-2.1628585
6,0.060606062,-2.162966
7,0.07070707,-2.1630309
8,0.08080808,-2.1631632
9,0.09090909,-2.1632695
10,0.1010101,-2.16352
11,0.11111111,-2.1637402
12,0.121212125,-2.1639717
13,0.13131313,-2.1643522
14,0.14141414,-2.164758
15,0.15151516,-2.1652079
16,0.16161616,-2.165707
17,0.17171717,-2.1662316
18,0.18181819,-2.1668038
19,0.1919192,-2.1676586
20,0.2020202,-2.1685944
21,0.21212122,-2.1697915
22,0.22222222,-2.171111
23,0.23232323,-2.1727948
24,0.24242425,-2.1748135
25,0.25252524,-2.176831
26,0.26262626,-2.178663
27,0.27272728,-2.1807368
28,0.28282827,-2.183082
29,0.2929293,-2.1860602
30,0.3030303,-2.1889791
31,0.3131313,-2.1925032
32,0.32323232,-2.1979938
33,0.33333334,-2.2035022
34,0.34343433,-2.2085903
35,0.35353535,-2.2146049
36,0.36363637,-2.2212982
37,0.37373737,-2.228918
38,0.3838384,-2.2372265
39,0.3939394,-2.2465956
40,0.4040404,-2.256958
41,0.41414142,-2.2676985
42,0.42424244,-2.282035
43,0.43434343,-2.297808
44,0.44444445,-2.3148339
45,0.45454547,-2.3342197
46,0.46464646,-2.356215
47,0.47474748,-2.381154
48,0.4848485,-2.4089491
49,0.4949495,-2.439074
50,0.5050505,-2.475219
51,0.5151515,-2.514205
52,0.5252525,-2.5590959
53,0.53535354,-2.6091764
54,0.54545456,-2.6661055
55,0.5555556,-2.7271554
56,0.56565654,-2.7908232
57,0.57575756,-2.8600755
58,0.5858586,-2.9362767
59,0.5959596,-3.0205278
60,0.6060606,-3.1109443
61,0.61616164,-3.2077692
62,0.6262626,-3.3061235
63,0.6363636,-3.4108002
64,0.64646465,-3.5109208
65,0.65656567,-3.6047122
66,0.6666667,-3.698659
67,0.6767677,-3.7777503
68,0.68686867,-3.8469806
69,0.6969697,-3.9021747
70,0.7070707,-3.946406
71,0.7171717,-3.9575326
72,0.72727275,-3.9392521
73,0.7373737,-3.8959987
74,0.74747473,-3.82406
75,0.75757575,-3.7281833
76,0.7676768,-3.5987496
77,0.7777778,-3.4362113
78,0.7878788,-3.2584472
79,0.7979798,-3.072462
80,0.8080808,-2.8628743
81,0.8181818,-2.6416278
82,0.82828283,-2.4230986
83,0.83838385,-2.1948917
84,0.8484849,-1.9705739
85,0.85858583,-1.7469753
86,0.86868685,-1.5318319
87,0.8787879,-1.3396446
88,0.8888889,-1.1574085
89,0.8989899,-0.97755015
90,0.90909094,-0.8218924
91,0.9191919,-0.6946916
92,0.9292929,-0.5977392
93,0.93939394,-0.48878977
94,0.94949496,-0.37220448
95,0.959596,-0.26687473
96,0.969697,-0.12949528
97,0.97979796,-0.015500054
98,0.989899,0.08296198
99,1.0,0.17794001
