index,timestep,sample
0,0.0,-31.251701
1,0.01010101,-31.251726
2,0.02020202,-31.251755
3,0.030303031,-31.25178
4,0.04040404,-31.251856
5,0.05050505,-31.251934
6,0.060606062,-31.251947
7,0.07070707,-31.251932
8,0.08080808,-31.25197
9,0.09090909,-31.25204
10,0.1010101,-31.25211
11,0.11111111,-31.252203
12,0.121212125,-31.252258
13,0.13131313,-31.25231
14,0.14141414,-31.252415
15,0.15151516,-31.252504
16,0.16161616,-31.252504
17,0.17171717,-31.252594
18,0.18181819,-31.252712
19,0.1919192,-31.252878
20,0.2020202,-31.25309
21,0.21212122,-31.253317
22,0.22222222,-31.25368
23,0.23232323,-31.25394
24,0.24242425,-31.254295
25,0.25252524,-31.254787
26,0.26262626,-31.255165
27,0.27272728,-31.255657
28,0.28282827,-31.256115
29,0.2929293,-31.256899
30,0.3030303,-31.25796
31,0.3131313,-31.259184
32,0.32323232,-31.260698
33,0.33333334,-31.262445
34,0.34343433,-31.26402
35,0.35353535,-31.265778
36,0.36363637,-31.268272
37,0.37373737,-31.271082
38,0.3838384,-31.27382
39,0.3939394,-31.27728
40,0.4040404,-31.28137
41,0.41414142,-31.285244
42,0.42424244,-31.291035
43,0.43434343,-31.297127
44,0.44444445,-31.301878
45,0.45454547,-31.307995
46,0.46464646,-31.31708
47,0.47474748,-31.326128
48,0.4848485,-31.336634
49,0.4949495,-31.346436
50,0.5050505,-31.35873
51,0.5151515,-31.372744
52,0.5252525,-31.387398
53,0.53535354,-31.403194
54,0.54545456,-31.42064
55,0.5555556,-31.438135
56,0.56565654,-31.45728
57,0.57575756,-31.47991
58,0.5858586,-31.505669
59,0.5959596,-31.53671
60,0.6060606,-31.57096
61,0.61616164,-31.609667
62,0.6262626,-31.65056
63,0.6363636,-31.700697
64,0.64646465,-31.754908
65,0.65656567,-31.811348
66,0.6666667,-31.879128
67,0.6767677,-31.948874
68,0.68686867,-32.023037
69,0.6969697,-32.117622
70,0.7070707,-32.220047
71,0.7171717,-32.333996
72,0.72727275,-32.476322
73,0.7373737,-32.653038
74,0.74747473,-32.87733
75,0.75757575,-33.135048
76,0.7676768,-33.433723
77,0.7777778,-33.770184
78,0.7878788,-34.19701
79,0.7979798,-34.681152
80,0.8080808,-35.215687
81,0.8181818,-35.84555
82,0.82828283,-36.56214
83,0.83838385,-37.362026
84,0.8484849,-38.263916
85,0.85858583,-39.265
86,0.86868685,-40.386562
87,0.8787879,-41.64264
88,0.8888889,-43.059864
89,0.8989899,-44.61471
90,0.90909094,-46.328606
91,0.9191919,-48.23812
92,0.9292929,-50.315403
93,0.93939394,-52.58016
94,0.94949496,-55.106266
95,0.959596,-57.839214
96,0.969697,-60.811256
97,0.97979796,-64.02191
98,0.989899,-67.54687
99,1.0,-71.353386
