index,timestep,sample
0,0.0,-36.49874
1,0.01010101,-36.49883
2,0.02020202,-36.49892
3,0.030303031,-36.499035
4,0.04040404,-36.49921
5,0.05050505,-36.49941
6,0.060606062,-36.499542
7,0.07070707,-36.499653
8,0.08080808,-36.4998
9,0.09090909,-36.49998
10,0.1010101,-36.50017
11,0.11111111,-36.500454
12,0.121212125,-36.50069
13,0.13131313,-36.50096
14,0.14141414,-36.50135
15,0.15151516,-36.50169
16,0.16161616,-36.502026
17,0.17171717,-36.502438
18,0.18181819,-36.503006
19,0.1919192,-36.503616
20,0.2020202,-36.50431
21,0.21212122,-36.505245
22,0.22222222,-36.50643
23,0.23232323,-36.507504
24,0.24242425,-36.5087
25,0.25252524,-36.510227
26,0.26262626,-36.51193
27,0.27272728,-36.51373
28,0.28282827,-36.515854
29,0.2929293,-36.518784
30,0.3030303,-36.522503
31,0.3131313,-36.526608
32,0.32323232,-36.53069
33,0.33333334,-36.536175
34,0.34343433,-36.541843
35,0.35353535,-36.548084
36,0.36363637,-36.556988
37,0.37373737,-36.56649
38,0.3838384,-36.57708
39,0.3939394,-36.589767
40,0.4040404,-36.603207
41,0.41414142,-36.61811
42,0.42424244,-36.63612
43,0.43434343,-36.657234
44,0.44444445,-36.67789
45,0.45454547,-36.70353
46,0.46464646,-36.73499
47,0.47474748,-36.7685
48,0.4848485,-36.80651
49,0.4949495,-36.848648
50,0.5050505,-36.896942
51,0.5151515,-36.950783
52,0.5252525,-37.011982
53,0.53535354,-37.08042
54,0.54545456,-37.15622
55,0.5555556,-37.241856
56,0.56565654,-37.337883
57,0.57575756,-37.44601
58,0.5858586,-37.569614
59,0.5959596,-37.711033
60,0.6060606,-37.86645
61,0.61616164,-38.040443
62,0.6262626,-38.23266
63,0.6363636,-38.451202
64,0.64646465,-38.68707
65,0.65656567,-38.946224
66,0.6666667,-39.239433
67,0.6767677,-39.56065
68,0.68686867,-39.90308
69,0.6969697,-40.296513
70,0.7070707,-40.72147
71,0.7171717,-41.177113
72,0.72727275,-41.68399
73,0.7373737,-42.247047
74,0.74747473,-42.858856
75,0.75757575,-43.53256
76,0.7676768,-44.268536
77,0.7777778,-45.059105
78,0.7878788,-45.9672
79,0.7979798,-46.95449
80,0.8080808,-48.05201
81,0.8181818,-49.252502
82,0.82828283,-50.57465
83,0.83838385,-52.011856
84,0.8484849,-53.5885
85,0.85858583,-55.31153
86,0.86868685,-57.209805
87,0.8787879,-59.30277
88,0.8888889,-61.600475
89,0.8989899,-64.085335
90,0.90909094,-66.81216
91,0.9191919,-69.7988
92,0.9292929,-73.01144
93,0.93939394,-76.51484
94,0.94949496,-80.36546
95,0.959596,-84.52257
96,0.969697,-89.054306
97,0.97979796,-93.88521
98,0.989899,-99.144356
99,1.0,-104.82379
