index,timestep,sample
0,0.0,45.914062
1,0.01010101,45.914112
2,0.02020202,45.914165
3,0.030303031,45.91421
4,0.04040404,45.914234
5,0.05050505,45.91427
6,0.060606062,45.914326
7,0.07070707,45.914387
8,0.08080808,45.914433
9,0.09090909,45.91446
10,0.1010101,45.914513
11,0.11111111,45.91462
12,0.121212125,45.9147
13,0.13131313,45.91485
14,0.14141414,45.915024
15,0.15151516,45.915157
16,0.16161616,45.91539
17,0.17171717,45.915585
18,0.18181819,45.915825
19,0.1919192,45.91607
20,0.2020202,45.916397
21,0.21212122,45.916855
22,0.22222222,45.917435
23,0.23232323,45.918137
24,0.24242425,45.91885
25,0.25252524,45.919724
26,0.26262626,45.92067
27,0.27272728,45.921997
28,0.28282827,45.92359
29,0.2929293,45.925346
30,0.3030303,45.927338
31,0.3131313,45.92939
32,0.32323232,45.932106
33,0.33333334,45.935467
34,0.34343433,45.938255
35,0.35353535,45.941338
36,0.36363637,45.946175
37,0.37373737,45.951122
38,0.3838384,45.956413
39,0.3939394,45.962982
40,0.4040404,45.969753
41,0.41414142,45.977028
42,0.42424244,45.9858
43,0.43434343,45.99686
44,0.44444445,46.009113
45,0.45454547,46.02263
46,0.46464646,46.03827
47,0.47474748,46.055904
48,0.4848485,46.076225
49,0.4949495,46.101635
50,0.5050505,46.130684
51,0.5151515,46.163055
52,0.5252525,46.200497
53,0.53535354,46.241375
54,0.54545456,46.287964
55,0.5555556,46.339527
56,0.56565654,46.39714
57,0.57575756,46.46218
58,0.5858586,46.53723
59,0.5959596,46.62124
60,0.6060606,46.714478
61,0.61616164,46.820732
62,0.6262626,46.934536
63,0.6363636,47.065636
64,0.64646465,47.210453
65,0.65656567,47.37388
66,0.6666667,47.55779
67,0.6767677,47.76072
68,0.68686867,47.97611
69,0.6969697,48.219143
70,0.7070707,48.48546
71,0.7171717,48.781235
72,0.72727275,49.11543
73,0.7373737,49.454582
74,0.74747473,49.83302
75,0.75757575,50.277115
76,0.7676768,50.74423
77,0.7777778,51.262222
78,0.7878788,51.85004
79,0.7979798,52.506145
80,0.8080808,53.235966
81,0.8181818,54.09471
82,0.82828283,55.04859
83,0.83838385,56.129047
84,0.8484849,57.36049
85,0.85858583,58.755005
86,0.86868685,60.310944
87,0.8787879,62.05797
88,0.8888889,64.023705
89,0.8989899,66.19987
90,0.90909094,68.61253
91,0.9191919,71.3174
92,0.9292929,74.27203
93,0.93939394,77.4987
94,0.94949496,81.07215
95,0.959596,84.992004
96,0.969697,89.2667
97,0.97979796,93.9093
98,0.989899,99.02212
99,1.0,104.51866
