index,timestep,sample
0,0.0,-16.657001
1,0.01010101,-16.656885
2,0.02020202,-16.656782
3,0.030303031,-16.65666
4,0.04040404,-16.656498
5,0.05050505,-16.656319
6,0.060606062,-16.656258
7,0.07070707,-16.656265
8,0.08080808,-16.656132
9,0.09090909,-16.655989
10,0.1010101,-16.655743
11,0.11111111,-16.655388
12,0.121212125,-16.655115
13,0.13131313,-16.65487
14,0.14141414,-16.654425
15,0.15151516,-16.654032
16,0.16161616,-16.65374
17,0.17171717,-16.653215
18,0.18181819,-16.652475
19,0.1919192,-16.651377
20,0.2020202,-16.65009
21,0.21212122,-16.648743
22,0.22222222,-16.647362
23,0.23232323,-16.645817
24,0.24242425,-16.643532
25,0.25252524,-16.640703
26,0.26262626,-16.637756
27,0.27272728,-16.634703
28,0.28282827,-16.631245
29,0.2929293,-16.626717
30,0.3030303,-16.620977
31,0.3131313,-16.614933
32,0.32323232,-16.608122
33,0.33333334,-16.597546
34,0.34343433,-16.586819
35,0.35353535,-16.575226
36,0.36363637,-16.562136
37,0.37373737,-16.546963
38,0.3838384,-16.527683
39,0.3939394,-16.507372
40,0.4040404,-16.485506
41,0.41414142,-16.462093
42,0.42424244,-16.432617
43,0.43434343,-16.399588
44,0.44444445,-16.364277
45,0.45454547,-16.327143
46,0.46464646,-16.287949
47,0.47474748,-16.243965
48,0.4848485,-16.192923
49,0.4949495,-16.137686
50,0.5050505,-16.07545
51,0.5151515,-16.013872
52,0.5252525,-15.949766
53,0.53535354,-15.874949
54,0.54545456,-15.796559
55,0.5555556,-15.719243
56,0.56565654,-15.643901
57,0.57575756,-15.570168
58,0.5858586,-15.492544
59,0.5959596,-15.411403
60,0.6060606,-15.3285885
61,0.61616164,-15.242452
62,0.6262626,-15.163239
63,0.6363636,-15.085305
64,0.64646465,-15.005725
65,0.65656567,-14.935255
66,0.6666667,-14.869227
67,0.6767677,-14.814345
68,0.68686867,-14.771089
69,0.6969697,-14.725129
70,0.7070707,-14.68125
71,0.7171717,-14.641873
72,0.72727275,-14.592005
73,0.7373737,-14.543066
74,0.74747473,-14.495707
75,0.75757575,-14.4446
76,0.7676768,-14.39029
77,0.7777778,-14.329344
78,0.7878788,-14.275481
79,0.7979798,-14.234087
80,0.8080808,-14.188522
81,0.8181818,-14.16501
82,0.82828283,-14.167148
83,0.83838385,-14.187156
84,0.8484849,-14.237979
85,0.85858583,-14.317266
86,0.86868685,-14.439305
87,0.8787879,-14.621685
88,0.8888889,-14.860888
89,0.8989899,-15.157144
90,0.90909094,-15.524067
91,0.9191919,-15.97438
92,0.9292929,-16.498034
93,0.93939394,-17.059374
94,0.94949496,-17.70977
95,0.959596,-18.451252
96,0.969697,-19.257929
97,0.97979796,-20.168543
98,0.989899,-21.19845
99,1.0,-22.294615
