index,timestep,sample
0,0.0,29.184416
1,0.01010101,29.184263
2,0.02020202,29.184086
3,0.030303031,29.183918
4,0.04040404,29.183777
5,0.05050505,29.183573
6,0.060606062,29.183342
7,0.07070707,29.182947
8,0.08080808,29.18269
9,0.09090909,29.182459
10,0.1010101,29.18192
11,0.11111111,29.18145
12,0.121212125,29.181067
13,0.13131313,29.180664
14,0.14141414,29.180214
15,0.15151516,29.179714
16,0.16161616,29.17895
17,0.17171717,29.178158
18,0.18181819,29.177359
19,0.1919192,29.176527
20,0.2020202,29.175644
21,0.21212122,29.174637
22,0.22222222,29.173227
23,0.23232323,29.171774
24,0.24242425,29.170244
25,0.25252524,29.168472
26,0.26262626,29.16626
27,0.27272728,29.16416
28,0.28282827,29.161686
29,0.2929293,29.158272
30,0.3030303,29.154997
31,0.3131313,29.15094
32,0.32323232,29.146425
33,0.33333334,29.14155
34,0.34343433,29.135649
35,0.35353535,29.129646
36,0.36363637,29.121235
37,0.37373737,29.111301
38,0.3838384,29.099913
39,0.3939394,29.087198
40,0.4040404,29.073404
41,0.41414142,29.057276
42,0.42424244,29.039602
43,0.43434343,29.017895
44,0.44444445,28.994167
45,0.45454547,28.966738
46,0.46464646,28.936031
47,0.47474748,28.902803
48,0.4848485,28.865622
49,0.4949495,28.817814
50,0.5050505,28.766802
51,0.5151515,28.710205
52,0.5252525,28.645601
53,0.53535354,28.573387
54,0.54545456,28.488857
55,0.5555556,28.39251
56,0.56565654,28.283228
57,0.57575756,28.160662
58,0.5858586,28.02367
59,0.5959596,27.870527
60,0.6060606,27.7029
61,0.61616164,27.518013
62,0.6262626,27.313152
63,0.6363636,27.074627
64,0.64646465,26.816807
65,0.65656567,26.549095
66,0.6666667,26.26565
67,0.6767677,25.975933
68,0.68686867,25.690847
69,0.6969697,25.427916
70,0.7070707,25.184486
71,0.7171717,24.985516
72,0.72727275,24.809835
73,0.7373737,24.695509
74,0.74747473,24.639364
75,0.75757575,24.593845
76,0.7676768,24.622528
77,0.7777778,24.695696
78,0.7878788,24.817942
79,0.7979798,24.980125
80,0.8080808,25.190407
81,0.8181818,25.47042
82,0.82828283,25.821625
83,0.83838385,26.231565
84,0.8484849,26.699335
85,0.85858583,27.246674
86,0.86868685,27.881882
87,0.8787879,28.63402
88,0.8888889,29.513882
89,0.8989899,30.522907
90,0.90909094,31.623869
91,0.9191919,32.892376
92,0.9292929,34.307102
93,0.93939394,35.840473
94,0.94949496,37.558975
95,0.959596,39.391777
96,0.969697,41.422653
97,0.97979796,43.655514
98,0.989899,46.08149
99,1.0,48.677044
