index,timestep,sample
0,0.0,1.2324592
1,0.01010101,1.232492
2,0.02020202,1.2325059
3,0.030303031,1.2324445
4,0.04040404,1.2324936
5,0.05050505,1.2325293
6,0.060606062,1.232537
7,0.07070707,1.2326363
8,0.08080808,1.2326038
9,0.09090909,1.2325671
10,0.1010101,1.2325437
11,0.11111111,1.2326416
12,0.121212125,1.2326957
13,0.13131313,1.2326181
14,0.14141414,1.2327039
15,0.15151516,1.2325832
16,0.16161616,1.2325217
17,0.17171717,1.2326224
18,0.18181819,1.2327887
19,0.1919192,1.2329122
20,0.2020202,1.2330883
21,0.21212122,1.2331426
22,0.22222222,1.2333102
23,0.23232323,1.2334327
24,0.24242425,1.2334284
25,0.25252524,1.2336892
26,0.26262626,1.2343662
27,0.27272728,1.2347984
28,0.28282827,1.2353549
29,0.2929293,1.2357206
30,0.3030303,1.2367748
31,0.3131313,1.2376509
32,0.32323232,1.2376335
33,0.33333334,1.2392898
34,0.34343433,1.2412269
35,0.35353535,1.2430613
36,0.36363637,1.2453947
37,0.37373737,1.2478476
38,0.3838384,1.2518055
39,0.3939394,1.2558917
40,0.4040404,1.2606883
41,0.41414142,1.2658628
42,0.42424244,1.2717743
43,0.43434343,1.2778208
44,0.44444445,1.2849038
45,0.45454547,1.2929422
46,0.46464646,1.3022834
47,0.47474748,1.3126891
48,0.4848485,1.3246855
49,0.4949495,1.3392903
50,0.5050505,1.3546485
51,0.5151515,1.3724011
52,0.5252525,1.392834
53,0.53535354,1.4171886
54,0.54545456,1.4429692
55,0.5555556,1.4723155
56,0.56565654,1.5070146
57,0.57575756,1.5442501
58,0.5858586,1.5857346
59,0.5959596,1.6305251
60,0.6060606,1.6790167
61,0.61616164,1.7333037
62,0.6262626,1.7951561
63,0.6363636,1.8663763
64,0.64646465,1.9439462
65,0.65656567,2.0268755
66,0.6666667,2.1212606
67,0.6767677,2.2270718
68,0.68686867,2.3460555
69,0.6969697,2.4761782
70,0.7070707,2.6131973
71,0.7171717,2.7727509
72,0.72727275,2.948557
73,0.7373737,3.1428692
74,0.74747473,3.3511796
75,0.75757575,3.5860052
76,0.7676768,3.8305702
77,0.7777778,4.1101236
78,0.7878788,4.398685
79,0.7979798,4.6855555
80,0.8080808,4.984967
81,0.8181818,5.2999573
82,0.82828283,5.6116405
83,0.83838385,5.9388223
84,0.8484849,6.276929
85,0.85858583,6.632406
86,0.86868685,7.002642
87,0.8787879,7.383462
88,0.8888889,7.7883224
89,0.8989899,8.229162
90,0.90909094,8.674174
91,0.9191919,9.140755
92,0.9292929,9.6198435
93,0.93939394,10.148038
94,0.94949496,10.74642
95,0.959596,11.366054
96,0.969697,12.06318
97,0.97979796,12.806297
98,0.989899,13.61767
99,1.0,14.453041
