index,timestep,sample
0,0.0,2.9105742
1,0.01010101,2.9106574
2,0.02020202,2.9107363
3,0.030303031,2.910753
4,0.04040404,2.9108586
5,0.05050505,2.9109845
6,0.060606062,2.9110634
7,0.07070707,2.9112587
8,0.08080808,2.911292
9,0.09090909,2.9113042
10,0.1010101,2.9114196
11,0.11111111,2.9117002
12,0.121212125,2.911922
13,0.13131313,2.9120255
14,0.14141414,2.9123867
15,0.15151516,2.9124658
16,0.16161616,2.912661
17,0.17171717,2.9131212
18,0.18181819,2.913702
19,0.1919192,2.9143753
20,0.2020202,2.9151766
21,0.21212122,2.9159286
22,0.22222222,2.9169085
23,0.23232323,2.9180171
24,0.24242425,2.919102
25,0.25252524,2.92058
26,0.26262626,2.9226074
27,0.27272728,2.9244468
28,0.28282827,2.9266086
29,0.2929293,2.9287124
30,0.3030303,2.931886
31,0.3131313,2.9351082
32,0.32323232,2.9379668
33,0.33333334,2.9434216
34,0.34343433,2.9489768
35,0.35353535,2.9548552
36,0.36363637,2.9619422
37,0.37373737,2.9698026
38,0.3838384,2.9802942
39,0.3939394,2.9914522
40,0.4040404,3.0042276
41,0.41414142,3.0178456
42,0.42424244,3.034217
43,0.43434343,3.0516417
44,0.44444445,3.0713408
45,0.45454547,3.0937274
46,0.46464646,3.119655
47,0.47474748,3.1485493
48,0.4848485,3.1815622
49,0.4949495,3.2198772
50,0.5050505,3.2625933
51,0.5151515,3.310511
52,0.5252525,3.3657916
53,0.53535354,3.429946
54,0.54545456,3.500169
55,0.5555556,3.578482
56,0.56565654,3.666654
57,0.57575756,3.762071
58,0.5858586,3.8683503
59,0.5959596,3.9848416
60,0.6060606,4.1117043
61,0.61616164,4.2522807
62,0.6262626,4.4063954
63,0.6363636,4.57706
64,0.64646465,4.7568793
65,0.65656567,4.9463763
66,0.6666667,5.154071
67,0.6767677,5.375697
68,0.68686867,5.612435
69,0.6969697,5.859962
70,0.7070707,6.1125298
71,0.7171717,6.3784313
72,0.72727275,6.6545115
73,0.7373737,6.939785
74,0.74747473,7.222171
75,0.75757575,7.52392
76,0.7676768,7.817745
77,0.7777778,8.134127
78,0.7878788,8.449609
79,0.7979798,8.757836
80,0.8080808,9.074135
81,0.8181818,9.405393
82,0.82828283,9.739299
83,0.83838385,10.092483
84,0.8484849,10.463026
85,0.85858583,10.860995
86,0.86868685,11.287335
87,0.8787879,11.744535
88,0.8888889,12.245467
89,0.8989899,12.801703
90,0.90909094,13.376728
91,0.9191919,14.003853
92,0.9292929,14.671201
93,0.93939394,15.404484
94,0.94949496,16.235256
95,0.959596,17.098162
96,0.969697,18.063057
97,0.97979796,19.111681
98,0.989899,20.261133
99,1.0,21.459637
