index,timestep,sample
0,0.0,-19.355312
1,0.01010101,-19.355177
2,0.02020202,-19.35503
3,0.030303031,-19.354876
4,0.04040404,-19.354753
5,0.05050505,-19.354588
6,0.060606062,-19.354443
7,0.07070707,-19.354277
8,0.08080808,-19.35411
9,0.09090909,-19.35396
10,0.1010101,-19.353653
11,0.11111111,-19.353273
12,0.121212125,-19.352924
13,0.13131313,-19.35257
14,0.14141414,-19.351982
15,0.15151516,-19.351467
16,0.16161616,-19.350912
17,0.17171717,-19.35013
18,0.18181819,-19.349182
19,0.1919192,-19.348038
20,0.2020202,-19.346859
21,0.21212122,-19.345427
22,0.22222222,-19.343958
23,0.23232323,-19.342163
24,0.24242425,-19.34002
25,0.25252524,-19.337515
26,0.26262626,-19.334278
27,0.27272728,-19.331089
28,0.28282827,-19.327057
29,0.2929293,-19.32245
30,0.3030303,-19.316584
31,0.3131313,-19.31055
32,0.32323232,-19.304409
33,0.33333334,-19.29509
34,0.34343433,-19.285042
35,0.35353535,-19.274395
36,0.36363637,-19.261787
37,0.37373737,-19.24707
38,0.3838384,-19.228636
39,0.3939394,-19.208439
40,0.4040404,-19.187635
41,0.41414142,-19.163862
42,0.42424244,-19.135916
43,0.43434343,-19.104498
44,0.44444445,-19.06917
45,0.45454547,-19.027676
46,0.46464646,-18.98402
47,0.47474748,-18.93406
48,0.4848485,-18.878193
49,0.4949495,-18.8128
50,0.5050505,-18.741467
51,0.5151515,-18.664955
52,0.5252525,-18.578333
53,0.53535354,-18.480206
54,0.54545456,-18.374475
55,0.5555556,-18.259396
56,0.56565654,-18.137012
57,0.57575756,-18.010658
58,0.5858586,-17.874104
59,0.5959596,-17.730116
60,0.6060606,-17.581217
61,0.61616164,-17.42598
62,0.6262626,-17.269455
63,0.6363636,-17.110308
64,0.64646465,-16.955456
65,0.65656567,-16.809826
66,0.6666667,-16.670465
67,0.6767677,-16.547878
68,0.68686867,-16.442226
69,0.6969697,-16.346054
70,0.7070707,-16.262232
71,0.7171717,-16.194687
72,0.72727275,-16.122051
73,0.7373737,-16.057726
74,0.74747473,-16.007486
75,0.75757575,-15.956793
76,0.7676768,-15.909486
77,0.7777778,-15.860439
78,0.7878788,-15.826997
79,0.7979798,-15.810773
80,0.8080808,-15.79433
81,0.8181818,-15.806778
82,0.82828283,-15.850007
83,0.83838385,-15.916036
84,0.8484849,-16.017467
85,0.85858583,-16.151106
86,0.86868685,-16.331581
87,0.8787879,-16.57704
88,0.8888889,-16.886593
89,0.8989899,-17.259928
90,0.90909094,-17.711756
91,0.9191919,-18.25546
92,0.9292929,-18.877617
93,0.93939394,-19.545303
94,0.94949496,-20.316376
95,0.959596,-21.186798
96,0.969697,-22.136663
97,0.97979796,-23.203682
98,0.989899,-24.401691
99,1.0,-25.678656
