index,timestep,sample
0,0.0,42.61472
1,0.01010101,42.61473
2,0.02020202,42.614742
3,0.030303031,42.61475
4,0.04040404,42.61474
5,0.05050505,42.61474
6,0.060606062,42.614746
7,0.07070707,42.614742
8,0.08080808,42.614735
9,0.09090909,42.614704
10,0.1010101,42.614662
11,0.11111111,42.614674
12,0.121212125,42.614674
13,0.13131313,42.61473
14,0.14141414,42.6148
15,0.15151516,42.614826
16,0.16161616,42.614914
17,0.17171717,42.61495
18,0.18181819,42.615025
19,0.1919192,42.615086
20,0.2020202,42.615196
21,0.21212122,42.615417
22,0.22222222,42.61567
23,0.23232323,42.61602
24,0.24242425,42.61633
25,0.25252524,42.616722
26,0.26262626,42.61715
27,0.27272728,42.61787
28,0.28282827,42.618732
29,0.2929293,42.619583
30,0.3030303,42.62066
31,0.3131313,42.621643
32,0.32323232,42.623047
33,0.33333334,42.624935
34,0.34343433,42.62617
35,0.35353535,42.627525
36,0.36363637,42.629772
37,0.37373737,42.63214
38,0.3838384,42.634502
39,0.3939394,42.637604
40,0.4040404,42.64074
41,0.41414142,42.64369
42,0.42424244,42.647713
43,0.43434343,42.652714
44,0.44444445,42.658382
45,0.45454547,42.664474
46,0.46464646,42.671764
47,0.47474748,42.679924
48,0.4848485,42.68977
49,0.4949495,42.702038
50,0.5050505,42.716873
51,0.5151515,42.733215
52,0.5252525,42.75202
53,0.53535354,42.772526
54,0.54545456,42.795475
55,0.5555556,42.81994
56,0.56565654,42.847076
57,0.57575756,42.877502
58,0.5858586,42.912693
59,0.5959596,42.951786
60,0.6060606,42.995113
61,0.61616164,43.044456
62,0.6262626,43.09515
63,0.6363636,43.15285
64,0.64646465,43.21533
65,0.65656567,43.285645
66,0.6666667,43.36603
67,0.6767677,43.451115
68,0.68686867,43.539867
69,0.6969697,43.639988
70,0.7070707,43.744907
71,0.7171717,43.862057
72,0.72727275,44.005817
73,0.7373737,44.148228
74,0.74747473,44.31783
75,0.75757575,44.53371
76,0.7676768,44.760487
77,0.7777778,45.031036
78,0.7878788,45.364075
79,0.7979798,45.774612
80,0.8080808,46.233086
81,0.8181818,46.82807
82,0.82828283,47.53116
83,0.83838385,48.351467
84,0.8484849,49.31195
85,0.85858583,50.421562
86,0.86868685,51.67366
87,0.8787879,53.107372
88,0.8888889,54.74565
89,0.8989899,56.578087
90,0.90909094,58.608925
91,0.9191919,60.90216
92,0.9292929,63.420856
93,0.93939394,66.164795
94,0.94949496,69.2173
95,0.959596,72.54916
96,0.969697,76.18721
97,0.97979796,80.14763
98,0.989899,84.49086
99,1.0,89.1617
