index,timestep,sample
0,0.0,-48.88245
1,0.01010101,-48.88284
2,0.02020202,-48.883213
3,0.030303031,-48.88368
4,0.04040404,-48.884235
5,0.05050505,-48.884895
6,0.060606062,-48.885506
7,0.07070707,-48.88608
8,0.08080808,-48.88667
9,0.09090909,-48.8873
10,0.1010101,-48.88805
11,0.11111111,-48.889156
12,0.121212125,-48.89016
13,0.13131313,-48.8913
14,0.14141414,-48.89273
15,0.15151516,-48.89397
16,0.16161616,-48.89546
17,0.17171717,-48.8971
18,0.18181819,-48.89927
19,0.1919192,-48.90146
20,0.2020202,-48.903843
21,0.21212122,-48.90708
22,0.22222222,-48.911182
23,0.23232323,-48.91506
24,0.24242425,-48.9194
25,0.25252524,-48.92452
26,0.26262626,-48.93048
27,0.27272728,-48.936428
28,0.28282827,-48.943634
29,0.2929293,-48.953274
30,0.3030303,-48.964767
31,0.3131313,-48.977333
32,0.32323232,-48.98929
33,0.33333334,-49.005135
34,0.34343433,-49.02219
35,0.35353535,-49.04115
36,0.36363637,-49.06744
37,0.37373737,-49.094406
38,0.3838384,-49.12452
39,0.3939394,-49.161095
40,0.4040404,-49.19836
41,0.41414142,-49.240982
42,0.42424244,-49.28874
43,0.43434343,-49.346455
44,0.44444445,-49.405304
45,0.45454547,-49.478134
46,0.46464646,-49.56518
47,0.47474748,-49.658703
48,0.4848485,-49.76612
49,0.4949495,-49.889412
50,0.5050505,-50.028915
51,0.5151515,-50.183697
52,0.5252525,-50.362606
53,0.53535354,-50.564827
54,0.54545456,-50.788483
55,0.5555556,-51.044876
56,0.56565654,-51.33002
57,0.57575756,-51.64726
58,0.5858586,-52.007786
59,0.5959596,-52.41302
60,0.6060606,-52.857548
61,0.61616164,-53.35179
62,0.6262626,-53.8994
63,0.6363636,-54.509186
64,0.64646465,-55.171722
65,0.65656567,-55.907234
66,0.6666667,-56.72363
67,0.6767677,-57.62903
68,0.68686867,-58.607334
69,0.6969697,-59.698795
70,0.7070707,-60.894104
71,0.7171717,-62.191895
72,0.72727275,-63.618538
73,0.7373737,-65.183205
74,0.74747473,-66.86574
75,0.75757575,-68.70715
76,0.7676768,-70.71559
77,0.7777778,-72.88358
78,0.7878788,-75.26803
79,0.7979798,-77.82597
80,0.8080808,-80.67094
81,0.8181818,-83.67796
82,0.82828283,-86.91984
83,0.83838385,-90.39237
84,0.8484849,-94.13697
85,0.85858583,-98.20522
86,0.86868685,-102.620224
87,0.8787879,-107.40825
88,0.8888889,-112.47985
89,0.8989899,-117.89879
90,0.90909094,-123.73027
91,0.9191919,-130.08896
92,0.9292929,-136.772
93,0.93939394,-143.99002
94,0.94949496,-151.76817
95,0.959596,-160.11859
96,0.969697,-169.22806
97,0.97979796,-178.94308
98,0.989899,-189.48613
99,1.0,-200.87979
