index,timestep,sample
0,0.0,-16.228407
1,0.01010101,-16.228298
2,0.02020202,-16.228209
3,0.030303031,-16.228096
4,0.04040404,-16.227928
5,0.05050505,-16.22775
6,0.060606062,-16.227707
7,0.07070707,-16.227747
8,0.08080808,-16.227625
9,0.09090909,-16.227488
10,0.1010101,-16.227268
11,0.11111111,-16.226938
12,0.121212125,-16.226694
13,0.13131313,-16.22648
14,0.14141414,-16.22609
15,0.15151516,-16.22574
16,0.16161616,-16.225517
17,0.17171717,-16.22508
18,0.18181819,-16.224424
19,0.1919192,-16.223387
20,0.2020202,-16.222128
21,0.21212122,-16.220863
22,0.22222222,-16.219578
23,0.23232323,-16.218168
24,0.24242425,-16.215973
25,0.25252524,-16.213213
26,0.26262626,-16.210499
27,0.27272728,-16.207647
28,0.28282827,-16.204514
29,0.2929293,-16.200247
30,0.3030303,-16.194838
31,0.3131313,-16.18909
32,0.32323232,-16.18248
33,0.33333334,-16.17209
34,0.34343433,-16.161736
35,0.35353535,-16.15049
36,0.36363637,-16.137913
37,0.37373737,-16.123371
38,0.3838384,-16.10478
39,0.3939394,-16.08544
40,0.4040404,-16.06435
41,0.41414142,-16.04215
42,0.42424244,-16.013668
43,0.43434343,-15.981623
44,0.44444445,-15.9478245
45,0.45454547,-15.913356
46,0.46464646,-15.876933
47,0.47474748,-15.836239
48,0.4848485,-15.788449
49,0.4949495,-15.737654
50,0.5050505,-15.679817
51,0.5151515,-15.62375
52,0.5252525,-15.566558
53,0.53535354,-15.499025
54,0.54545456,-15.428581
55,0.5555556,-15.360791
56,0.56565654,-15.296236
57,0.57575756,-15.233828
58,0.5858586,-15.168293
59,0.5959596,-15.099573
60,0.6060606,-15.029361
61,0.61616164,-14.955937
62,0.6262626,-14.8902235
63,0.6363636,-14.825883
64,0.64646465,-14.758644
65,0.65656567,-14.700121
66,0.6666667,-14.645348
67,0.6767677,-14.600636
68,0.68686867,-14.566541
69,0.6969697,-14.527907
70,0.7070707,-14.489866
71,0.7171717,-14.454612
72,0.72727275,-14.408168
73,0.7373737,-14.361641
74,0.74747473,-14.314965
75,0.75757575,-14.264132
76,0.7676768,-14.209244
77,0.7777778,-14.1471
78,0.7878788,-14.090987
79,0.7979798,-14.046763
80,0.8080808,-13.997893
81,0.8181818,-13.9702635
82,0.82828283,-13.967679
83,0.83838385,-13.982386
84,0.8484849,-14.027383
85,0.85858583,-14.100415
86,0.86868685,-14.215723
87,0.8787879,-14.390822
88,0.8888889,-14.621898
89,0.8989899,-14.909219
90,0.90909094,-15.2663
91,0.9191919,-15.705805
92,0.9292929,-16.218063
93,0.93939394,-16.767138
94,0.94949496,-17.403606
95,0.959596,-18.13013
96,0.969697,-18.92016
97,0.97979796,-19.81265
98,0.989899,-20.8231
99,1.0,-21.898388
