index,timestep,sample
0,0.0,24.941202
1,0.01010101,24.94101
2,0.02020202,24.940786
3,0.030303031,24.940601
4,0.04040404,24.94046
5,0.05050505,24.940197
6,0.060606062,24.939915
7,0.07070707,24.939423
8,0.08080808,24.939125
9,0.09090909,24.938892
10,0.1010101,24.938251
11,0.11111111,24.937649
12,0.121212125,24.937162
13,0.13131313,24.93662
14,0.14141414,24.936012
15,0.15151516,24.935383
16,0.16161616,24.934336
17,0.17171717,24.933298
18,0.18181819,24.932188
19,0.1919192,24.931078
20,0.2020202,24.92992
21,0.21212122,24.928432
22,0.22222222,24.926325
23,0.23232323,24.924046
24,0.24242425,24.921846
25,0.25252524,24.919315
26,0.26262626,24.916016
27,0.27272728,24.912777
28,0.28282827,24.908932
29,0.2929293,24.903809
30,0.3030303,24.898624
31,0.3131313,24.892399
32,0.32323232,24.885387
33,0.33333334,24.877699
34,0.34343433,24.868887
35,0.35353535,24.860146
36,0.36363637,24.847849
37,0.37373737,24.832893
38,0.3838384,24.816422
39,0.3939394,24.797777
40,0.4040404,24.77741
41,0.41414142,24.75461
42,0.42424244,24.72898
43,0.43434343,24.698595
44,0.44444445,24.66486
45,0.45454547,24.62581
46,0.46464646,24.581896
47,0.47474748,24.534698
48,0.4848485,24.481441
49,0.4949495,24.412565
50,0.5050505,24.33792
51,0.5151515,24.25538
52,0.5252525,24.161764
53,0.53535354,24.057446
54,0.54545456,23.93749
55,0.5555556,23.80429
56,0.56565654,23.65668
57,0.57575756,23.496536
58,0.5858586,23.320623
59,0.5959596,23.12997
60,0.6060606,22.92705
61,0.61616164,22.712986
62,0.6262626,22.492449
63,0.6363636,22.27528
64,0.64646465,22.069017
65,0.65656567,21.868042
66,0.6666667,21.676882
67,0.6767677,21.522308
68,0.68686867,21.398478
69,0.6969697,21.317122
70,0.7070707,21.274097
71,0.7171717,21.27099
72,0.72727275,21.25651
73,0.7373737,21.302107
74,0.74747473,21.387022
75,0.75757575,21.463884
76,0.7676768,21.592459
77,0.7777778,21.746983
78,0.7878788,21.929146
79,0.7979798,22.129736
80,0.8080808,22.36855
81,0.8181818,22.658587
82,0.82828283,23.00285
83,0.83838385,23.395634
84,0.8484849,23.83537
85,0.85858583,24.344273
86,0.86868685,24.932064
87,0.8787879,25.62361
88,0.8888889,26.428902
89,0.8989899,27.351
90,0.90909094,28.350538
91,0.9191919,29.500303
92,0.9292929,30.781267
93,0.93939394,32.171207
94,0.94949496,33.73126
95,0.959596,35.386932
96,0.969697,37.224957
97,0.97979796,39.248135
98,0.989899,41.448086
99,1.0,43.795387
