index,timestep,sample
0,0.0,3.4213777
1,0.01010101,3.4214766
2,0.02020202,3.421576
3,0.030303031,3.4216182
4,0.04040404,3.4217415
5,0.05050505,3.4218957
6,0.060606062,3.4219973
7,0.07070707,3.4222236
8,0.08080808,3.4222784
9,0.09090909,3.4223065
10,0.1010101,3.422468
11,0.11111111,3.422807
12,0.121212125,3.4230816
13,0.13131313,3.423242
14,0.14141414,3.4236906
15,0.15151516,3.4238365
16,0.16161616,3.4241161
17,0.17171717,3.4246936
18,0.18181819,3.425408
19,0.1919192,3.4262555
20,0.2020202,3.427252
21,0.21212122,3.4282248
22,0.22222222,3.4294627
23,0.23232323,3.4308782
24,0.24242425,3.4323082
25,0.25252524,3.4341705
26,0.26262626,3.4366288
27,0.27272728,3.4389236
28,0.28282827,3.4416013
29,0.2929293,3.444257
30,0.3030303,3.4481094
31,0.3131313,3.4520829
32,0.32323232,3.4558477
33,0.33333334,3.4625053
34,0.34343433,3.469208
35,0.35353535,3.4763699
36,0.36363637,3.4849901
37,0.37373737,3.494599
38,0.3838384,3.5071957
39,0.3939394,3.5206275
40,0.4040404,3.5359557
41,0.41414142,3.5523129
42,0.42424244,3.5720124
43,0.43434343,3.5931258
44,0.44444445,3.6169078
45,0.45454547,3.6439304
46,0.46464646,3.6752317
47,0.47474748,3.7100825
48,0.4848485,3.7498977
49,0.4949495,3.7958732
50,0.5050505,3.847431
51,0.5151515,3.9050605
52,0.5252525,3.9715512
53,0.53535354,4.048515
54,0.54545456,4.1330533
55,0.5555556,4.2271914
56,0.56565654,4.3326273
57,0.57575756,4.4468884
58,0.5858586,4.574205
59,0.5959596,4.714068
60,0.6060606,4.866691
61,0.61616164,5.03583
62,0.6262626,5.2206264
63,0.6363636,5.4239388
64,0.64646465,5.6377287
65,0.65656567,5.863692
66,0.6666667,6.1097746
67,0.6767677,6.371567
68,0.68686867,6.649256
69,0.6969697,6.9373336
70,0.7070707,7.2300763
71,0.7171717,7.5314093
72,0.72727275,7.8394847
73,0.7373737,8.152629
74,0.74747473,8.455622
75,0.75757575,8.772823
76,0.7676768,9.076732
77,0.7777778,9.398101
78,0.7878788,9.715799
79,0.7979798,10.024785
80,0.8080808,10.341602
81,0.8181818,10.673804
82,0.82828283,11.011397
83,0.83838385,11.369765
84,0.8484849,11.747427
85,0.85858583,12.1558075
86,0.86868685,12.597147
87,0.8787879,13.076161
88,0.8888889,13.605367
89,0.8989899,14.195875
90,0.90909094,14.809936
91,0.9191919,15.48599
92,0.9292929,16.211485
93,0.93939394,17.00765
94,0.94949496,17.909096
95,0.959596,18.8467
96,0.969697,19.894163
97,0.97979796,21.036749
98,0.989899,22.289135
99,1.0,23.599522
