index,timestep,sample
0,0.0,38.303524
1,0.01010101,38.303486
2,0.02020202,38.30344
3,0.030303031,38.30339
4,0.04040404,38.303333
5,0.05050505,38.303276
6,0.060606062,38.30321
7,0.07070707,38.303104
8,0.08080808,38.303017
9,0.09090909,38.30291
10,0.1010101,38.302727
11,0.11111111,38.302605
12,0.121212125,38.30249
13,0.13131313,38.302418
14,0.14141414,38.30234
15,0.15151516,38.302216
16,0.16161616,38.30209
17,0.17171717,38.3019
18,0.18181819,38.301746
19,0.1919192,38.301556
20,0.2020202,38.301373
21,0.21212122,38.301273
22,0.22222222,38.301094
23,0.23232323,38.30098
24,0.24242425,38.30077
25,0.25252524,38.30054
26,0.26262626,38.300274
27,0.27272728,38.300213
28,0.28282827,38.300137
29,0.2929293,38.299812
30,0.3030303,38.299698
31,0.3131313,38.2993
32,0.32323232,38.299026
33,0.33333334,38.298985
34,0.34343433,38.29821
35,0.35353535,38.297386
36,0.36363637,38.29637
37,0.37373737,38.29528
38,0.3838384,38.29369
39,0.3939394,38.292175
40,0.4040404,38.290443
41,0.41414142,38.2877
42,0.42424244,38.285362
43,0.43434343,38.282272
44,0.44444445,38.27912
45,0.45454547,38.275238
46,0.46464646,38.271244
47,0.47474748,38.2668
48,0.4848485,38.262543
49,0.4949495,38.25704
50,0.5050505,38.25251
51,0.5151515,38.247246
52,0.5252525,38.241177
53,0.53535354,38.23425
54,0.54545456,38.225353
55,0.5555556,38.213642
56,0.56565654,38.20004
57,0.57575756,38.184498
58,0.5858586,38.1672
59,0.5959596,38.14725
60,0.6060606,38.125248
61,0.61616164,38.100792
62,0.6262626,38.07017
63,0.6363636,38.0326
64,0.64646465,37.989033
65,0.65656567,37.942505
66,0.6666667,37.89348
67,0.6767677,37.834045
68,0.68686867,37.770294
69,0.6969697,37.70243
70,0.7070707,37.622696
71,0.7171717,37.54216
72,0.72727275,37.486572
73,0.7373737,37.43473
74,0.74747473,37.40367
75,0.75757575,37.40329
76,0.7676768,37.41983
77,0.7777778,37.482388
78,0.7878788,37.607857
79,0.7979798,37.81926
80,0.8080808,38.069942
81,0.8181818,38.453312
82,0.82828283,38.950436
83,0.83838385,39.54796
84,0.8484849,40.259167
85,0.85858583,41.09612
86,0.86868685,42.054783
87,0.8787879,43.17727
88,0.8888889,44.481388
89,0.8989899,45.960163
90,0.90909094,47.597862
91,0.9191919,49.465393
92,0.9292929,51.531006
93,0.93939394,53.77424
94,0.94949496,56.277172
95,0.959596,58.98941
96,0.969697,61.963974
97,0.97979796,65.2124
98,0.989899,68.755295
99,1.0,72.56775
