index,timestep,sample
0,0.0,37.410343
1,0.01010101,37.410294
2,0.02020202,37.410236
3,0.030303031,37.41017
4,0.04040404,37.410103
5,0.05050505,37.410034
6,0.060606062,37.409954
7,0.07070707,37.409824
8,0.08080808,37.409718
9,0.09090909,37.409595
10,0.1010101,37.409378
11,0.11111111,37.409225
12,0.121212125,37.409084
13,0.13131313,37.408985
14,0.14141414,37.40888
15,0.15151516,37.40872
16,0.16161616,37.408543
17,0.17171717,37.4083
18,0.18181819,37.408092
19,0.1919192,37.407845
20,0.2020202,37.407597
21,0.21212122,37.407425
22,0.22222222,37.40715
23,0.23232323,37.406933
24,0.24242425,37.40661
25,0.25252524,37.406246
26,0.26262626,37.405823
27,0.27272728,37.405594
28,0.28282827,37.405315
29,0.2929293,37.40474
30,0.3030303,37.404366
31,0.3131313,37.40367
32,0.32323232,37.40304
33,0.33333334,37.40259
34,0.34343433,37.401386
35,0.35353535,37.400105
36,0.36363637,37.39842
37,0.37373737,37.39658
38,0.3838384,37.394135
39,0.3939394,37.391636
40,0.4040404,37.38886
41,0.41414142,37.384914
42,0.42424244,37.381218
43,0.43434343,37.376415
44,0.44444445,37.371395
45,0.45454547,37.36539
46,0.46464646,37.35899
47,0.47474748,37.35189
48,0.4848485,37.344635
49,0.4949495,37.335335
50,0.5050505,37.326645
51,0.5151515,37.316772
52,0.5252525,37.305424
53,0.53535354,37.29264
54,0.54545456,37.27695
55,0.5555556,37.25758
56,0.56565654,37.235348
57,0.57575756,37.21012
58,0.5858586,37.181847
59,0.5959596,37.14959
60,0.6060606,37.11402
61,0.61616164,37.074375
62,0.6262626,37.027107
63,0.6363636,36.96998
64,0.64646465,36.904785
65,0.65656567,36.83497
66,0.6666667,36.76018
67,0.6767677,36.67248
68,0.68686867,36.579178
69,0.6969697,36.47953
70,0.7070707,36.365864
71,0.7171717,36.25021
72,0.72727275,36.16113
73,0.7373737,36.077953
74,0.74747473,36.01548
75,0.75757575,35.98186
76,0.7676768,35.969078
77,0.7777778,36.00389
78,0.7878788,36.10296
79,0.7979798,36.28827
80,0.8080808,36.51407
81,0.8181818,36.86937
82,0.82828283,37.337418
83,0.83838385,37.901867
84,0.8484849,38.573624
85,0.85858583,39.36585
86,0.86868685,40.275826
87,0.8787879,41.34515
88,0.8888889,42.59072
89,0.8989899,44.006638
90,0.90909094,45.573765
91,0.9191919,47.364292
92,0.9292929,49.34754
93,0.93939394,51.50011
94,0.94949496,53.90299
95,0.959596,56.503105
96,0.969697,59.358116
97,0.97979796,62.478325
98,0.989899,65.87842
99,1.0,69.53652
