index,timestep,sample
0,0.0,-17.427565
1,0.01010101,-17.427437
2,0.02020202,-17.427313
3,0.030303031,-17.427174
4,0.04040404,-17.427021
5,0.05050505,-17.42684
6,0.060606062,-17.426748
7,0.07070707,-17.426699
8,0.08080808,-17.42655
9,0.09090909,-17.4264
10,0.1010101,-17.426117
11,0.11111111,-17.425735
12,0.121212125,-17.425425
13,0.13131313,-17.42513
14,0.14141414,-17.42461
15,0.15151516,-17.424154
16,0.16161616,-17.423758
17,0.17171717,-17.423107
18,0.18181819,-17.422253
19,0.1919192,-17.421085
20,0.2020202,-17.419783
21,0.21212122,-17.418343
22,0.22222222,-17.416855
23,0.23232323,-17.415136
24,0.24242425,-17.41278
25,0.25252524,-17.409931
26,0.26262626,-17.406713
27,0.27272728,-17.40344
28,0.28282827,-17.399578
29,0.2929293,-17.39478
30,0.3030303,-17.38869
31,0.3131313,-17.382349
32,0.32323232,-17.375431
33,0.33333334,-17.364845
34,0.34343433,-17.353846
35,0.35353535,-17.342045
36,0.36363637,-17.328512
37,0.37373737,-17.312769
38,0.3838384,-17.29292
39,0.3939394,-17.271645
40,0.4040404,-17.249144
41,0.41414142,-17.224455
42,0.42424244,-17.194185
43,0.43434343,-17.160402
44,0.44444445,-17.123566
45,0.45454547,-17.08309
46,0.46464646,-17.040417
47,0.47474748,-16.99218
48,0.4848485,-16.93708
49,0.4949495,-16.875795
50,0.5050505,-16.807684
51,0.5151515,-16.73823
52,0.5252525,-16.66372
53,0.53535354,-16.577982
54,0.54545456,-16.487415
55,0.5555556,-16.394903
56,0.56565654,-16.30186
57,0.57575756,-16.209177
58,0.5858586,-16.111027
59,0.5959596,-16.008553
60,0.6060606,-15.903859
61,0.61616164,-15.795409
62,0.6262626,-15.6921425
63,0.6363636,-15.589703
64,0.64646465,-15.487743
65,0.65656567,-15.395411
66,0.6666667,-15.308572
67,0.6767677,-15.234774
68,0.68686867,-15.174361
69,0.6969697,-15.11467
70,0.7070707,-15.059869
71,0.7171717,-15.012792
72,0.72727275,-14.956574
73,0.7373737,-14.903219
74,0.74747473,-14.854728
75,0.75757575,-14.803295
76,0.7676768,-14.750304
77,0.7777778,-14.691883
78,0.7878788,-14.6426115
79,0.7979798,-14.606951
80,0.8080808,-14.568064
81,0.8181818,-14.552844
82,0.82828283,-14.564479
83,0.83838385,-14.595143
84,0.8484849,-14.657679
85,0.85858583,-14.749541
86,0.86868685,-14.885107
87,0.8787879,-15.082108
88,0.8888889,-15.337627
89,0.8989899,-15.651802
90,0.90909094,-16.038464
91,0.9191919,-16.510466
92,0.9292929,-17.05699
93,0.93939394,-17.64297
94,0.94949496,-18.321339
95,0.959596,-19.092808
96,0.969697,-19.932837
97,0.97979796,-20.8798
98,0.989899,-21.948751
99,1.0,-23.086834
