index,timestep,sample
0,0.0,-1.0131334
1,0.01010101,-1.0131588
2,0.02020202,-1.0132195
3,0.030303031,-1.0133656
4,0.04040404,-1.0133703
5,0.05050505,-1.0134362
6,0.060606062,-1.0135095
7,0.07070707,-1.0135227
8,0.08080808,-1.0136269
9,0.09090909,-1.0137144
10,0.1010101,-1.013895
11,0.11111111,-1.0140153
12,0.121212125,-1.0141596
13,0.13131313,-1.0144492
14,0.14141414,-1.0146984
15,0.15151516,-1.0150462
16,0.16161616,-1.0154077
17,0.17171717,-1.0157326
18,0.18181819,-1.0160674
19,0.1919192,-1.0166126
20,0.2020202,-1.0172027
21,0.21212122,-1.0180023
22,0.22222222,-1.01884
23,0.23232323,-1.0199454
24,0.24242425,-1.021308
25,0.25252524,-1.0225784
26,0.26262626,-1.0235817
27,0.27272728,-1.0248436
28,0.28282827,-1.0262419
29,0.2929293,-1.0280942
30,0.3030303,-1.0296863
31,0.3131313,-1.0317446
32,0.32323232,-1.0354221
33,0.33333334,-1.038555
34,0.34343433,-1.0412604
35,0.35353535,-1.044614
36,0.36363637,-1.048255
37,0.37373737,-1.0525067
38,0.3838384,-1.0566943
39,0.3939394,-1.0615054
40,0.4040404,-1.0667639
41,0.41414142,-1.072117
42,0.42424244,-1.0795738
43,0.43434343,-1.0878838
44,0.44444445,-1.0966864
45,0.45454547,-1.1067176
46,0.46464646,-1.118082
47,0.47474748,-1.1309764
48,0.4848485,-1.145254
49,0.4949495,-1.1602378
50,0.5050505,-1.1789689
51,0.5151515,-1.1988301
52,0.5252525,-1.2217577
53,0.53535354,-1.2468274
54,0.54545456,-1.2760435
55,0.5555556,-1.3068712
56,0.56565654,-1.3377328
57,0.57575756,-1.3715035
58,0.5858586,-1.4085929
59,0.5959596,-1.4500705
60,0.6060606,-1.4945748
61,0.61616164,-1.5415566
62,0.6262626,-1.587067
63,0.6363636,-1.6336191
64,0.64646465,-1.6751813
65,0.65656567,-1.7110643
66,0.6666667,-1.7436509
67,0.6767677,-1.76277
68,0.68686867,-1.7706621
69,0.6969697,-1.7658015
70,0.7070707,-1.7508795
71,0.7171717,-1.706244
72,0.72727275,-1.6362162
73,0.7373737,-1.5422122
74,0.74747473,-1.4237437
75,0.75757575,-1.2798507
76,0.7676768,-1.109627
77,0.7777778,-0.9029537
78,0.7878788,-0.68172055
79,0.7979798,-0.45571733
80,0.8080808,-0.20907877
81,0.8181818,0.052120164
82,0.82828283,0.30875027
83,0.83838385,0.57721615
84,0.8484849,0.8471576
85,0.85858583,1.1225737
86,0.86868685,1.3976513
87,0.8787879,1.6607264
88,0.8888889,1.9249798
89,0.8989899,2.2002146
90,0.90909094,2.4611254
91,0.9191919,2.7091565
92,0.9292929,2.9401674
93,0.93939394,3.1961362
94,0.94949496,3.482387
95,0.959596,3.7724662
96,0.969697,4.1109347
97,0.97979796,4.4483576
98,0.989899,4.8024006
99,1.0,5.1606917
