index,timestep,sample
0,0.0,-41.15018
1,0.01010101,-41.150345
2,0.02020202,-41.150513
3,0.030303031,-41.150726
4,0.04040404,-41.151012
5,0.05050505,-41.15135
6,0.060606062,-41.15162
7,0.07070707,-41.15186
8,0.08080808,-41.152134
9,0.09090909,-41.152443
10,0.1010101,-41.152786
11,0.11111111,-41.153305
12,0.121212125,-41.153755
13,0.13131313,-41.154278
14,0.14141414,-41.154976
15,0.15151516,-41.155582
16,0.16161616,-41.15627
17,0.17171717,-41.157032
18,0.18181819,-41.15808
19,0.1919192,-41.159164
20,0.2020202,-41.160374
21,0.21212122,-41.162037
22,0.22222222,-41.164135
23,0.23232323,-41.16607
24,0.24242425,-41.16823
25,0.25252524,-41.17089
26,0.26262626,-41.173958
27,0.27272728,-41.17709
28,0.28282827,-41.18087
29,0.2929293,-41.185997
30,0.3030303,-41.192326
31,0.3131313,-41.199265
32,0.32323232,-41.205933
33,0.33333334,-41.214935
34,0.34343433,-41.22447
35,0.35353535,-41.235
36,0.36363637,-41.249897
37,0.37373737,-41.26549
38,0.3838384,-41.282986
39,0.3939394,-41.303986
40,0.4040404,-41.32578
41,0.41414142,-41.350426
42,0.42424244,-41.378994
43,0.43434343,-41.41311
44,0.44444445,-41.447308
45,0.45454547,-41.489586
46,0.46464646,-41.540615
47,0.47474748,-41.595318
48,0.4848485,-41.657543
49,0.4949495,-41.728073
50,0.5050505,-41.808296
51,0.5151515,-41.897575
52,0.5252525,-42.00033
53,0.53535354,-42.116108
54,0.54545456,-42.244522
55,0.5555556,-42.391617
56,0.56565654,-42.556396
57,0.57575756,-42.74115
58,0.5858586,-42.95256
59,0.5959596,-43.192772
60,0.6060606,-43.45699
61,0.61616164,-43.752422
62,0.6262626,-44.080425
63,0.6363636,-44.449245
64,0.64646465,-44.84913
65,0.65656567,-45.29299
66,0.6666667,-45.790657
67,0.6767677,-46.34205
68,0.68686867,-46.935146
69,0.6969697,-47.60702
70,0.7070707,-48.340717
71,0.7171717,-49.134083
72,0.72727275,-50.010445
73,0.7373737,-50.97579
74,0.74747473,-52.009
75,0.75757575,-53.14119
76,0.7676768,-54.373466
77,0.7777778,-55.692448
78,0.7878788,-57.160736
79,0.7979798,-58.73662
80,0.8080808,-60.495686
81,0.8181818,-62.359608
82,0.82828283,-64.3821
83,0.83838385,-66.555756
84,0.8484849,-68.91583
85,0.85858583,-71.48164
86,0.86868685,-74.28697
87,0.8787879,-77.36037
88,0.8888889,-80.671745
89,0.8989899,-84.22802
90,0.90909094,-88.106064
91,0.9191919,-92.33453
92,0.9292929,-96.821686
93,0.93939394,-101.68616
94,0.94949496,-106.971954
95,0.959596,-112.657074
96,0.969697,-118.85541
97,0.97979796,-125.45621
98,0.989899,-132.59421
99,1.0,-140.26958
