index,timestep,sample
0,0.0,1.7566963
1,0.01010101,1.7567445
2,0.02020202,1.7567781
3,0.030303031,1.75674
4,0.04040404,1.7568059
5,0.05050505,1.756869
6,0.060606062,1.7568983
7,0.07070707,1.7570264
8,0.08080808,1.7570136
9,0.09090909,1.7569913
10,0.1010101,1.7570091
11,0.11111111,1.7571623
12,0.121212125,1.7572675
13,0.13131313,1.7572448
14,0.14141414,1.7574146
15,0.15151516,1.7573532
16,0.16161616,1.7573686
17,0.17171717,1.7575773
18,0.18181819,1.7578691
19,0.1919192,1.7581601
20,0.2020202,1.7585279
21,0.21212122,1.758795
22,0.22222222,1.7592103
23,0.23232323,1.7596358
24,0.24242425,1.7599642
25,0.25252524,1.7605977
26,0.26262626,1.7616861
27,0.27272728,1.7625432
28,0.28282827,1.7635859
29,0.2929293,1.7644838
30,0.3030303,1.7661829
31,0.3131313,1.7677733
32,0.32323232,1.7686384
33,0.33333334,1.7714562
34,0.34343433,1.7745019
35,0.35353535,1.7775751
36,0.36363637,1.7813529
37,0.37373737,1.7854447
38,0.3838384,1.791386
39,0.3939394,1.7976229
40,0.4040404,1.8048508
41,0.41414142,1.8125831
42,0.42424244,1.8216931
43,0.43434343,1.8311915
44,0.44444445,1.8421032
45,0.45454547,1.8544989
46,0.46464646,1.868866
47,0.47474748,1.8848908
48,0.4848485,1.9032576
49,0.4949495,1.9250534
50,0.5050505,1.9487047
51,0.5151515,1.9756143
52,0.5252525,2.0066254
53,0.53535354,2.043055
54,0.54545456,2.0823088
55,0.5555556,2.1264694
56,0.56565654,2.1773462
57,0.57575756,2.2321534
58,0.5858586,2.2931714
59,0.5959596,2.3595214
60,0.6060606,2.431462
61,0.61616164,2.5114603
62,0.6262626,2.6007216
63,0.6363636,2.7016811
64,0.64646465,2.809627
65,0.65656567,2.9236908
66,0.6666667,3.051288
67,0.6767677,3.1905606
68,0.68686867,3.3434918
69,0.6969697,3.5074034
70,0.7070707,3.6774783
71,0.7171717,3.867871
72,0.72727275,4.0727925
73,0.7373737,4.293976
74,0.74747473,4.5250726
75,0.75757575,4.7817507
76,0.7676768,5.0431314
77,0.7777778,5.3367047
78,0.7878788,5.63648
79,0.7979798,5.9328647
80,0.8080808,6.2399645
81,0.8181818,6.5622916
82,0.82828283,6.8826585
83,0.83838385,7.219548
84,0.8484849,7.5694056
85,0.85858583,7.939646
86,0.86868685,8.328625
87,0.8787879,8.734119
88,0.8888889,9.169508
89,0.8989899,9.646806
90,0.90909094,10.1326885
91,0.9191919,10.649219
92,0.9292929,11.186352
93,0.93939394,11.777997
94,0.94949496,12.448572
95,0.959596,13.143566
96,0.969697,13.923373
97,0.97979796,14.760824
98,0.989899,15.677136
99,1.0,16.624313
