index,timestep,sample
0,0.0,48.84215
1,0.01010101,48.842236
2,0.02020202,48.842327
3,0.030303031,48.84241
4,0.04040404,48.84247
5,0.05050505,48.842533
6,0.060606062,48.842632
7,0.07070707,48.842747
8,0.08080808,48.842842
9,0.09090909,48.842915
10,0.1010101,48.84305
11,0.11111111,48.84324
12,0.121212125,48.843395
13,0.13131313,48.843628
14,0.14141414,48.843906
15,0.15151516,48.844135
16,0.16161616,48.844498
17,0.17171717,48.84484
18,0.18181819,48.845234
19,0.1919192,48.84565
20,0.2020202,48.84618
21,0.21212122,48.846863
22,0.22222222,48.847755
23,0.23232323,48.848785
24,0.24242425,48.849888
25,0.25252524,48.851215
26,0.26262626,48.852642
27,0.27272728,48.854534
28,0.28282827,48.856808
29,0.2929293,48.859406
30,0.3030303,48.86224
31,0.3131313,48.86528
32,0.32323232,48.869205
33,0.33333334,48.873898
34,0.34343433,48.87811
35,0.35353535,48.8828
36,0.36363637,48.890034
37,0.37373737,48.897255
38,0.3838384,48.9051
39,0.3939394,48.914722
40,0.4040404,48.924686
41,0.41414142,48.935802
42,0.42424244,48.948727
43,0.43434343,48.96509
44,0.44444445,48.98309
45,0.45454547,49.003086
46,0.46464646,49.02599
47,0.47474748,49.05196
48,0.4848485,49.081436
49,0.4949495,49.11832
50,0.5050505,49.15973
51,0.5151515,49.206154
52,0.5252525,49.26007
53,0.53535354,49.318874
54,0.54545456,49.38621
55,0.5555556,49.461693
56,0.56565654,49.54611
57,0.57575756,49.641697
58,0.5858586,49.752037
59,0.5959596,49.875786
60,0.6060606,50.01325
61,0.61616164,50.170113
62,0.6262626,50.34017
63,0.6363636,50.53596
64,0.64646465,50.753506
65,0.65656567,51.00018
66,0.6666667,51.276768
67,0.6767677,51.58578
68,0.68686867,51.916573
69,0.6969697,52.29067
70,0.7070707,52.70567
71,0.7171717,53.167606
72,0.72727275,53.6833
73,0.7373737,54.216553
74,0.74747473,54.80356
75,0.75757575,55.47641
76,0.7676768,56.19385
77,0.7777778,56.97738
78,0.7878788,57.845207
79,0.7979798,58.78056
80,0.8080808,59.822906
81,0.8181818,60.98898
82,0.82828283,62.242638
83,0.83838385,63.633095
84,0.8484849,65.179504
85,0.85858583,66.9006
86,0.86868685,68.805786
87,0.8787879,70.91075
88,0.8888889,73.24466
89,0.8989899,75.80623
90,0.90909094,78.644005
91,0.9191919,81.80354
92,0.9292929,85.236595
93,0.93939394,88.98981
94,0.94949496,93.12002
95,0.959596,97.655205
96,0.969697,102.60049
97,0.97979796,107.95807
98,0.989899,113.86384
99,1.0,120.22079
