index,timestep,sample
0,0.0,32.427975
1,0.01010101,32.427864
2,0.02020202,32.427734
3,0.030303031,32.4276
4,0.04040404,32.42748
5,0.05050505,32.42733
6,0.060606062,32.427155
7,0.07070707,32.426865
8,0.08080808,32.426662
9,0.09090909,32.42646
10,0.1010101,32.426044
11,0.11111111,32.425705
12,0.121212125,32.425415
13,0.13131313,32.425137
14,0.14141414,32.424828
15,0.15151516,32.424458
16,0.16161616,32.423946
17,0.17171717,32.423378
18,0.18181819,32.422832
19,0.1919192,32.422237
20,0.2020202,32.421604
21,0.21212122,32.420963
22,0.22222222,32.42006
23,0.23232323,32.419167
24,0.24242425,32.418148
25,0.25252524,32.41697
26,0.26262626,32.415546
27,0.27272728,32.414265
28,0.28282827,32.41275
29,0.2929293,32.410587
30,0.3030303,32.408604
31,0.3131313,32.406036
32,0.32323232,32.40323
33,0.33333334,32.400276
34,0.34343433,32.396423
35,0.35353535,32.39242
36,0.36363637,32.38683
37,0.37373737,32.380405
38,0.3838384,32.372803
39,0.3939394,32.364418
40,0.4040404,32.355335
41,0.41414142,32.34429
42,0.42424244,32.332508
43,0.43434343,32.31773
44,0.44444445,32.301754
45,0.45454547,32.283268
46,0.46464646,32.26269
47,0.47474748,32.24023
48,0.4848485,32.215443
49,0.4949495,32.18381
50,0.5050505,32.150578
51,0.5151515,32.113636
52,0.5252525,32.071445
53,0.53535354,32.024258
54,0.54545456,31.968704
55,0.5555556,31.904663
56,0.56565654,31.832031
57,0.57575756,31.750416
58,0.5858586,31.658855
59,0.5959596,31.555948
60,0.6060606,31.442926
61,0.61616164,31.317467
62,0.6262626,31.176329
63,0.6363636,31.008066
64,0.64646465,30.820793
65,0.65656567,30.622705
66,0.6666667,30.406258
67,0.6767677,30.16781
68,0.68686867,29.919163
69,0.6969697,29.663635
70,0.7070707,29.396544
71,0.7171717,29.141748
72,0.72727275,28.922392
73,0.7373737,28.73469
74,0.74747473,28.589497
75,0.75757575,28.4674
76,0.7676768,28.410288
77,0.7777778,28.409868
78,0.7878788,28.476297
79,0.7979798,28.609072
80,0.8080808,28.794193
81,0.8181818,29.074043
82,0.82828283,29.445107
83,0.83838385,29.88834
84,0.8484849,30.404955
85,0.85858583,31.014387
86,0.86868685,31.721764
87,0.8787879,32.561295
88,0.8888889,33.5455
89,0.8989899,34.673775
90,0.90909094,35.91303
91,0.9191919,37.339783
92,0.9292929,38.929565
93,0.93939394,40.652
94,0.94949496,42.579475
95,0.959596,44.64675
96,0.969697,46.93124
97,0.97979796,49.43828
98,0.989899,52.162373
99,1.0,55.084797
