index,timestep,sample
0,0.0,-17.217072
1,0.01010101,-17.216946
2,0.02020202,-17.216827
3,0.030303031,-17.216692
4,0.04040404,-17.216536
5,0.05050505,-17.216354
6,0.060606062,-17.21627
7,0.07070707,-17.216236
8,0.08080808,-17.216091
9,0.09090909,-17.215942
10,0.1010101,-17.215668
11,0.11111111,-17.215292
12,0.121212125,-17.21499
13,0.13131313,-17.214708
14,0.14141414,-17.214205
15,0.15151516,-17.213764
16,0.16161616,-17.213394
17,0.17171717,-17.212774
18,0.18181819,-17.211946
19,0.1919192,-17.210793
20,0.2020202,-17.20949
21,0.21212122,-17.208069
22,0.22222222,-17.206604
23,0.23232323,-17.204924
24,0.24242425,-17.202576
25,0.25252524,-17.19972
26,0.26262626,-17.196558
27,0.27272728,-17.193329
28,0.28282827,-17.189554
29,0.2929293,-17.184805
30,0.3030303,-17.178782
31,0.3131313,-17.172491
32,0.32323232,-17.165573
33,0.33333334,-17.154953
34,0.34343433,-17.14398
35,0.35353535,-17.132187
36,0.36363637,-17.118717
37,0.37373737,-17.103062
38,0.3838384,-17.083288
39,0.3939394,-17.062181
40,0.4040404,-17.039762
41,0.41414142,-17.015312
42,0.42424244,-16.98514
43,0.43434343,-16.95144
44,0.44444445,-16.914875
45,0.45454547,-16.875128
46,0.46464646,-16.833214
47,0.47474748,-16.785925
48,0.4848485,-16.731703
49,0.4949495,-16.671814
50,0.5050505,-16.605042
51,0.5151515,-16.537462
52,0.5252525,-16.465511
53,0.53535354,-16.382454
54,0.54545456,-16.294914
55,0.5555556,-16.206272
56,0.56565654,-16.117811
57,0.57575756,-16.030087
58,0.5858586,-15.937352
59,0.5959596,-15.840542
60,0.6060606,-15.741691
61,0.61616164,-15.639235
62,0.6262626,-15.542481
63,0.6363636,-15.446721
64,0.64646465,-15.35088
65,0.65656567,-15.264553
66,0.6666667,-15.183462
67,0.6767677,-15.114903
68,0.68686867,-15.05926
69,0.6969697,-15.003388
70,0.7070707,-14.951624
71,0.7171717,-14.906686
72,0.72727275,-14.852225
73,0.7373737,-14.800085
74,0.74747473,-14.751887
75,0.75757575,-14.70052
76,0.7676768,-14.647128
77,0.7777778,-14.587964
78,0.7878788,-14.537361
79,0.7979798,-14.500042
80,0.8080808,-14.459227
81,0.8181818,-14.441616
82,0.82828283,-14.450514
83,0.83838385,-14.478109
84,0.8484849,-14.537271
85,0.85858583,-14.62551
86,0.86868685,-14.757179
87,0.8787879,-14.949969
88,0.8888889,-15.200791
89,0.8989899,-15.5098095
90,0.90909094,-15.890791
91,0.9191919,-16.35655
92,0.9292929,-16.89649
93,0.93939394,-17.475374
94,0.94949496,-18.145689
95,0.959596,-18.90853
96,0.969697,-19.738964
97,0.97979796,-20.675467
98,0.989899,-21.73318
99,1.0,-22.859192
