index,timestep,sample
0,0.0,-1.1861224
1,0.01010101,-1.1861517
2,0.02020202,-1.1862175
3,0.030303031,-1.1863691
4,0.04040404,-1.1863763
5,0.05050505,-1.1864487
6,0.060606062,-1.1865275
7,0.07070707,-1.1865487
8,0.08080808,-1.1866575
9,0.09090909,-1.1867481
10,0.1010101,-1.1869397
11,0.11111111,-1.1870755
12,0.121212125,-1.1872336
13,0.13131313,-1.1875378
14,0.14141414,-1.1878113
15,0.15151516,-1.188175
16,0.16161616,-1.1885577
17,0.17171717,-1.1889133
18,0.18181819,-1.1892846
19,0.1919192,-1.1898779
20,0.2020202,-1.1905224
21,0.21212122,-1.1913837
22,0.22222222,-1.1922954
23,0.23232323,-1.1934903
24,0.24242425,-1.1949533
25,0.25252524,-1.1963379
26,0.26262626,-1.1974669
27,0.27272728,-1.1988528
28,0.28282827,-1.2003953
29,0.2929293,-1.2024169
30,0.3030303,-1.2042089
31,0.3131313,-1.2064885
32,0.32323232,-1.2104417
33,0.33333334,-1.213935
34,0.34343433,-1.2169971
35,0.35353535,-1.2207494
36,0.36363637,-1.2248472
37,0.37373737,-1.2296054
38,0.3838384,-1.2344114
39,0.3939394,-1.2399035
40,0.4040404,-1.2459279
41,0.41414142,-1.2520852
42,0.42424244,-1.2605706
43,0.43434343,-1.2699904
44,0.44444445,-1.280017
45,0.45454547,-1.2914395
46,0.46464646,-1.3043889
47,0.47474748,-1.319076
48,0.4848485,-1.3353677
49,0.4949495,-1.3526108
50,0.5050505,-1.3739432
51,0.5151515,-1.3966662
52,0.5252525,-1.4228836
53,0.53535354,-1.4517007
54,0.54545456,-1.485075
55,0.5555556,-1.5204371
56,0.56565654,-1.5562253
57,0.57575756,-1.5953245
58,0.5858586,-1.6382918
59,0.5959596,-1.6862026
60,0.6060606,-1.7376121
61,0.61616164,-1.7920913
62,0.6262626,-1.8455362
63,0.6363636,-1.9008337
64,0.64646465,-1.95121
65,0.65656567,-1.9957818
66,0.6666667,-2.0376267
67,0.6767677,-2.0657675
68,0.68686867,-2.0828674
69,0.6969697,-2.087051
70,0.7070707,-2.081007
71,0.7171717,-2.0447524
72,0.72727275,-1.982389
73,0.7373737,-1.8958293
74,0.74747473,-1.7842171
75,0.75757575,-1.647382
76,0.7676768,-1.4830941
77,0.7777778,-1.2827555
78,0.7878788,-1.067776
79,0.7979798,-0.8475101
80,0.8080808,-0.6060803
81,0.8181818,-0.3504431
82,0.82828283,-0.09918743
83,0.83838385,0.16362393
84,0.8484849,0.42712662
85,0.85858583,0.6952095
86,0.86868685,0.9618056
87,0.8787879,1.214741
88,0.8888889,1.4671693
89,0.8989899,1.728609
90,0.90909094,1.9742678
91,0.9191919,2.2046242
92,0.9292929,2.415918
93,0.93939394,2.6502404
94,0.94949496,2.911541
95,0.959596,3.174741
96,0.969697,3.4840336
97,0.97979796,3.788848
98,0.989899,4.1056995
99,1.0,4.4256797
