index,timestep,sample
0,0.0,48.50684
1,0.01010101,48.50692
2,0.02020202,48.507008
3,0.030303031,48.507088
4,0.04040404,48.50714
5,0.05050505,48.507202
6,0.060606062,48.507298
7,0.07070707,48.50741
8,0.08080808,48.5075
9,0.09090909,48.50757
10,0.1010101,48.507694
11,0.11111111,48.507874
12,0.121212125,48.508022
13,0.13131313,48.508244
14,0.14141414,48.50851
15,0.15151516,48.508728
16,0.16161616,48.509075
17,0.17171717,48.509403
18,0.18181819,48.509777
19,0.1919192,48.510174
20,0.2020202,48.51068
21,0.21212122,48.511337
22,0.22222222,48.51219
23,0.23232323,48.513184
24,0.24242425,48.51424
25,0.25252524,48.515514
26,0.26262626,48.516884
27,0.27272728,48.51871
28,0.28282827,48.520905
29,0.2929293,48.523403
30,0.3030303,48.526142
31,0.3131313,48.529064
32,0.32323232,48.53285
33,0.33333334,48.537388
34,0.34343433,48.541435
35,0.35353535,48.54594
36,0.36363637,48.552895
37,0.37373737,48.559856
38,0.3838384,48.567413
39,0.3939394,48.576683
40,0.4040404,48.58628
41,0.41414142,48.59696
42,0.42424244,48.60941
43,0.43434343,48.625168
44,0.44444445,48.642513
45,0.45454547,48.66177
46,0.46464646,48.68385
47,0.47474748,48.70887
48,0.4848485,48.7373
49,0.4949495,48.772877
50,0.5050505,48.812878
51,0.5151515,48.857697
52,0.5252525,48.909725
53,0.53535354,48.966476
54,0.54545456,49.03144
55,0.5555556,49.10418
56,0.56565654,49.185528
57,0.57575756,49.27762
58,0.5858586,49.38392
59,0.5959596,49.50312
60,0.6060606,49.63552
61,0.61616164,49.786594
62,0.6262626,49.95021
63,0.6363636,50.138634
64,0.64646465,50.347897
65,0.65656567,50.585064
66,0.6666667,50.851074
67,0.6767677,51.147976
68,0.68686867,51.46554
69,0.6969697,51.82462
70,0.7070707,52.222607
71,0.7171717,52.66552
72,0.72727275,53.160316
73,0.7373737,53.670998
74,0.74747473,54.23369
75,0.75757575,54.87988
76,0.7676768,55.56786
77,0.7777778,56.31982
78,0.7878788,57.15404
79,0.7979798,58.05529
80,0.8080808,59.05949
81,0.8181818,60.18755
82,0.82828283,61.403427
83,0.83838385,62.754593
84,0.8484849,64.26112
85,0.85858583,65.94093
86,0.86868685,67.80179
87,0.8787879,69.861206
88,0.8888889,72.14851
89,0.8989899,74.66135
90,0.90909094,77.44584
91,0.9191919,80.54865
92,0.9292929,83.922165
93,0.93939394,87.61013
94,0.94949496,91.67186
95,0.959596,96.13236
96,0.969697,100.99609
97,0.97979796,106.26691
98,0.989899,112.07772
99,1.0,118.33145
