index,timestep,sample
0,0.0,-33.196384
1,0.01010101,-33.19643
2,0.02020202,-33.196484
3,0.030303031,-33.19654
4,0.04040404,-33.19665
5,0.05050505,-33.196774
6,0.060606062,-33.19683
7,0.07070707,-33.19686
8,0.08080808,-33.196938
9,0.09090909,-33.197044
10,0.1010101,-33.197155
11,0.11111111,-33.19731
12,0.121212125,-33.19743
13,0.13131313,-33.19756
14,0.14141414,-33.197765
15,0.15151516,-33.197945
16,0.16161616,-33.198067
17,0.17171717,-33.198273
18,0.18181819,-33.198555
19,0.1919192,-33.198883
20,0.2020202,-33.199272
21,0.21212122,-33.199757
22,0.22222222,-33.20041
23,0.23232323,-33.200962
24,0.24242425,-33.201614
25,0.25252524,-33.202473
26,0.26262626,-33.20333
27,0.27272728,-33.2043
28,0.28282827,-33.20537
29,0.2929293,-33.20693
30,0.3030303,-33.20896
31,0.3131313,-33.21124
32,0.32323232,-33.213688
33,0.33333334,-33.216827
34,0.34343433,-33.219925
35,0.35353535,-33.22334
36,0.36363637,-33.228207
37,0.37373737,-33.23353
38,0.3838384,-33.239254
39,0.3939394,-33.246193
40,0.4040404,-33.25382
41,0.41414142,-33.26188
42,0.42424244,-33.272354
43,0.43434343,-33.284195
44,0.44444445,-33.295074
45,0.45454547,-33.308723
46,0.46464646,-33.32636
47,0.47474748,-33.34479
48,0.4848485,-33.36581
49,0.4949495,-33.38799
50,0.5050505,-33.414005
51,0.5151515,-33.44318
52,0.5252525,-33.475513
53,0.53535354,-33.511257
54,0.54545456,-33.550766
55,0.5555556,-33.593967
56,0.56565654,-33.642155
57,0.57575756,-33.69697
58,0.5858586,-33.759453
59,0.5959596,-33.83185
60,0.6060606,-33.91139
61,0.61616164,-34.000553
62,0.6262626,-34.097805
63,0.6363636,-34.210686
64,0.64646465,-34.332123
65,0.65656567,-34.46301
66,0.6666667,-34.6134
67,0.6767677,-34.77435
68,0.68686867,-34.94462
69,0.6969697,-35.145473
70,0.7070707,-35.36057
71,0.7171717,-35.591328
72,0.72727275,-35.857178
73,0.7373737,-36.16304
74,0.74747473,-36.51514
75,0.75757575,-36.909554
76,0.7676768,-37.350327
77,0.7777778,-37.834023
78,0.7878788,-38.417603
79,0.7979798,-39.065773
80,0.8080808,-39.78244
81,0.8181818,-40.600124
82,0.82828283,-41.516644
83,0.83838385,-42.52858
84,0.8484849,-43.65593
85,0.85858583,-44.89935
86,0.86868685,-46.283142
87,0.8787879,-47.821087
88,0.8888889,-49.537918
89,0.8989899,-51.40841
90,0.90909094,-53.463146
91,0.9191919,-55.733234
92,0.9292929,-58.193596
93,0.93939394,-60.87876
94,0.94949496,-63.85691
95,0.959596,-67.07784
96,0.969697,-70.58268
97,0.97979796,-74.34264
98,0.989899,-78.45852
99,1.0,-82.90955
