index,timestep,sample
0,0.0,29.560062
1,0.01010101,29.559914
2,0.02020202,29.55974
3,0.030303031,29.559576
4,0.04040404,29.559437
5,0.05050505,29.559238
6,0.060606062,29.559013
7,0.07070707,29.55863
8,0.08080808,29.558378
9,0.09090909,29.55815
10,0.1010101,29.557623
11,0.11111111,29.557169
12,0.121212125,29.556795
13,0.13131313,29.556406
14,0.14141414,29.555971
15,0.15151516,29.555485
16,0.16161616,29.55475
17,0.17171717,29.553984
18,0.18181819,29.553215
19,0.1919192,29.55241
20,0.2020202,29.551554
21,0.21212122,29.55059
22,0.22222222,29.549244
23,0.23232323,29.547861
24,0.24242425,29.546392
25,0.25252524,29.544691
26,0.26262626,29.542576
27,0.27272728,29.540575
28,0.28282827,29.538218
29,0.2929293,29.534956
30,0.3030303,29.531841
31,0.3131313,29.52797
32,0.32323232,29.523664
33,0.33333334,29.519026
34,0.34343433,29.513376
35,0.35353535,29.507614
36,0.36363637,29.499542
37,0.37373737,29.490038
38,0.3838384,29.479101
39,0.3939394,29.466908
40,0.4040404,29.453684
41,0.41414142,29.438158
42,0.42424244,29.42119
43,0.43434343,29.400293
44,0.44444445,29.377483
45,0.45454547,29.351118
46,0.46464646,29.321617
47,0.47474748,29.289667
48,0.4848485,29.253958
49,0.4949495,29.208101
50,0.5050505,29.159235
51,0.5151515,29.10502
52,0.5252525,29.043139
53,0.53535354,28.973955
54,0.54545456,28.89293
55,0.5555556,28.80047
56,0.56565654,28.695585
57,0.57575756,28.577896
58,0.5858586,28.446285
59,0.5959596,28.299025
60,0.6060606,28.137728
61,0.61616164,27.959599
62,0.6262626,27.761707
63,0.6363636,27.529911
64,0.64646465,27.277887
65,0.65656567,27.015312
66,0.6666667,26.735462
67,0.6767677,26.445766
68,0.68686867,26.15772
69,0.6969697,25.887556
70,0.7070707,25.632757
71,0.7171717,25.419561
72,0.72727275,25.232164
73,0.7373737,25.103813
74,0.74747473,25.033604
75,0.75757575,24.975958
76,0.7676768,24.993437
77,0.7777778,25.05736
78,0.7878788,25.172747
79,0.7979798,25.330849
80,0.8080808,25.537937
81,0.8181818,25.817188
82,0.82828283,26.16971
83,0.83838385,26.582272
84,0.8484849,27.0541
85,0.85858583,27.606781
86,0.86868685,28.248362
87,0.8787879,29.008413
88,0.8888889,29.89787
89,0.8989899,30.917978
90,0.90909094,32.03184
91,0.9191919,33.315277
92,0.9292929,34.746662
93,0.93939394,36.297955
94,0.94949496,38.036263
95,0.959596,39.891262
96,0.969697,41.94623
97,0.97979796,44.2052
98,0.989899,46.65944
99,1.0,49.286022
