index,timestep,sample
0,0.0,-33.077232
1,0.01010101,-33.07728
2,0.02020202,-33.077328
3,0.030303031,-33.07738
4,0.04040404,-33.07749
5,0.05050505,-33.07761
6,0.060606062,-33.077663
7,0.07070707,-33.077694
8,0.08080808,-33.07777
9,0.09090909,-33.077877
10,0.1010101,-33.077988
11,0.11111111,-33.07814
12,0.121212125,-33.078255
13,0.13131313,-33.078377
14,0.14141414,-33.07858
15,0.15151516,-33.078754
16,0.16161616,-33.07887
17,0.17171717,-33.079067
18,0.18181819,-33.079338
19,0.1919192,-33.079655
20,0.2020202,-33.080032
21,0.21212122,-33.0805
22,0.22222222,-33.081135
23,0.23232323,-33.08167
24,0.24242425,-33.082302
25,0.25252524,-33.083138
26,0.26262626,-33.083965
27,0.27272728,-33.084904
28,0.28282827,-33.085938
29,0.2929293,-33.08745
30,0.3030303,-33.08942
31,0.3131313,-33.091633
32,0.32323232,-33.094025
33,0.33333334,-33.09708
34,0.34343433,-33.100086
35,0.35353535,-33.1034
36,0.36363637,-33.108124
37,0.37373737,-33.113293
38,0.3838384,-33.11884
39,0.3939394,-33.12557
40,0.4040404,-33.13298
41,0.41414142,-33.14079
42,0.42424244,-33.150986
43,0.43434343,-33.162483
44,0.44444445,-33.173
45,0.45454547,-33.186203
46,0.46464646,-33.203327
47,0.47474748,-33.2212
48,0.4848485,-33.24159
49,0.4949495,-33.263027
50,0.5050505,-33.28822
51,0.5151515,-33.316483
52,0.5252525,-33.347755
53,0.53535354,-33.3823
54,0.54545456,-33.420483
55,0.5555556,-33.462135
56,0.56565654,-33.50857
57,0.57575756,-33.561447
58,0.5858586,-33.621704
59,0.5959596,-33.691593
60,0.6060606,-33.768383
61,0.61616164,-33.85448
62,0.6262626,-33.9483
63,0.6363636,-34.057358
64,0.64646465,-34.174683
65,0.65656567,-34.30099
66,0.6666667,-34.44629
67,0.6767677,-34.60157
68,0.68686867,-34.765816
69,0.6969697,-34.95996
70,0.7070707,-35.16786
71,0.7171717,-35.39104
72,0.72727275,-35.648857
73,0.7373737,-35.94626
74,0.74747473,-36.28994
75,0.75757575,-36.675343
76,0.7676768,-37.106705
77,0.7777778,-37.580666
78,0.7878788,-38.153923
79,0.7979798,-38.791306
80,0.8080808,-39.49594
81,0.8181818,-40.30136
82,0.82828283,-41.204845
83,0.83838385,-42.20303
84,0.8484849,-43.31582
85,0.85858583,-44.543644
86,0.86868685,-45.91063
87,0.8787879,-47.430485
88,0.8888889,-49.12821
89,0.8989899,-50.97853
90,0.90909094,-53.01135
91,0.9191919,-55.25821
92,0.9292929,-57.693962
93,0.93939394,-60.352173
94,0.94949496,-63.301395
95,0.959596,-66.491135
96,0.969697,-69.96181
97,0.97979796,-73.68641
98,0.989899,-77.76435
99,1.0,-82.17417
