index,timestep,sample
0,0.0,-30.889904
1,0.01010101,-30.889923
2,0.02020202,-30.889946
3,0.030303031,-30.889965
4,0.04040404,-30.890036
5,0.05050505,-30.890106
6,0.060606062,-30.890112
7,0.07070707,-30.890087
8,0.08080808,-30.89012
9,0.09090909,-30.890184
10,0.1010101,-30.890244
11,0.11111111,-30.890326
12,0.121212125,-30.89037
13,0.13131313,-30.890408
14,0.14141414,-30.890493
15,0.15151516,-30.890566
16,0.16161616,-30.890545
17,0.17171717,-30.890612
18,0.18181819,-30.890701
19,0.1919192,-30.890835
20,0.2020202,-30.891014
21,0.21212122,-30.891193
22,0.22222222,-30.891502
23,0.23232323,-30.89171
24,0.24242425,-30.892012
25,0.25252524,-30.892437
26,0.26262626,-30.892725
27,0.27272728,-30.893126
28,0.28282827,-30.893465
29,0.2929293,-30.894106
30,0.3030303,-30.894983
31,0.3131313,-30.89601
32,0.32323232,-30.897348
33,0.33333334,-30.89883
34,0.34343433,-30.900118
35,0.35353535,-30.901564
36,0.36363637,-30.903612
37,0.37373737,-30.905945
38,0.3838384,-30.908112
39,0.3939394,-30.910912
40,0.4040404,-30.914326
41,0.41414142,-30.9174
42,0.42424244,-30.922289
43,0.43434343,-30.927277
44,0.44444445,-30.930845
45,0.45454547,-30.935507
46,0.46464646,-30.94295
47,0.47474748,-30.950193
48,0.4848485,-30.958675
49,0.4949495,-30.966095
50,0.5050505,-30.975754
51,0.5151515,-30.986856
52,0.5252525,-30.998123
53,0.53535354,-31.010101
54,0.54545456,-31.023333
55,0.5555556,-31.035923
56,0.56565654,-31.049528
57,0.57575756,-31.06604
58,0.5858586,-31.084839
59,0.5959596,-31.108059
60,0.6060606,-31.133759
61,0.61616164,-31.162966
62,0.6262626,-31.193272
63,0.6363636,-31.231623
64,0.64646465,-31.273289
65,0.65656567,-31.315952
66,0.6666667,-31.368515
67,0.6767677,-31.42169
68,0.68686867,-31.478605
69,0.6969697,-31.55437
70,0.7070707,-31.637196
71,0.7171717,-31.731281
72,0.72727275,-31.852652
73,0.7373737,-32.007645
74,0.74747473,-32.210545
75,0.75757575,-32.445377
76,0.7676768,-32.72037
77,0.7777778,-33.032192
78,0.7878788,-33.432564
79,0.7979798,-33.888943
80,0.8080808,-34.392845
81,0.8181818,-34.990578
82,0.82828283,-35.672882
83,0.83838385,-36.43614
84,0.8484849,-37.29883
85,0.85858583,-38.25757
86,0.86868685,-39.33309
87,0.8787879,-40.539734
88,0.8888889,-41.903946
89,0.8989899,-43.403027
90,0.90909094,-45.057262
91,0.9191919,-46.9037
92,0.9292929,-48.913795
93,0.93939394,-51.104668
94,0.94949496,-53.55121
95,0.959596,-56.19828
96,0.969697,-59.07705
97,0.97979796,-62.191868
98,0.989899,-65.61326
99,1.0,-69.30661
