index,timestep,sample
0,0.0,0.728278
1,0.01010101,0.72829664
2,0.02020202,0.7282924
3,0.030303031,0.72820973
4,0.04040404,0.72824395
5,0.05050505,0.7282543
6,0.060606062,0.7282423
7,0.07070707,0.72831476
8,0.08080808,0.7282643
9,0.09090909,0.72821456
10,0.1010101,0.7281532
11,0.11111111,0.7281995
12,0.121212125,0.7282061
13,0.13131313,0.72807735
14,0.14141414,0.72808456
15,0.15151516,0.72790915
16,0.16161616,0.7277762
17,0.17171717,0.72777635
18,0.18181819,0.7278252
19,0.1919192,0.7277916
20,0.2020202,0.7277873
21,0.21212122,0.7276418
22,0.22222222,0.72757614
23,0.23232323,0.7274127
24,0.24242425,0.72709435
25,0.25252524,0.7270028
26,0.26262626,0.7272922
27,0.27272728,0.72732776
28,0.28282827,0.7274288
29,0.2929293,0.7272898
30,0.3030303,0.7277362
31,0.3131313,0.7279385
32,0.32323232,0.7270841
33,0.33333334,0.727642
34,0.34343433,0.72852665
35,0.35353535,0.7291849
36,0.36363637,0.730155
37,0.37373737,0.73106617
38,0.3838384,0.73315626
39,0.3939394,0.7352122
40,0.4040404,0.73771197
41,0.41414142,0.74047834
42,0.42424244,0.74335724
43,0.43434343,0.7461444
44,0.44444445,0.7496139
45,0.45454547,0.7535395
46,0.46464646,0.75814795
47,0.47474748,0.7632488
48,0.4848485,0.7692446
49,0.4949495,0.7770778
50,0.5050505,0.78463024
51,0.5151515,0.79376066
52,0.5252525,0.8042379
53,0.53535354,0.8172356
54,0.54545456,0.8303558
55,0.5555556,0.8458083
56,0.56565654,0.8653433
57,0.57575756,0.8861302
58,0.5858586,0.9093629
59,0.5959596,0.9340547
60,0.6060606,0.96077514
61,0.61616164,0.99126893
62,0.6262626,1.0278227
63,0.6363636,1.0714538
64,0.64646465,1.120981
65,0.65656567,1.1755358
66,0.6666667,1.2396076
67,0.6767677,1.315221
68,0.68686867,1.4035926
69,0.6969697,1.5033518
70,0.7070707,1.6107844
71,0.7171717,1.7425923
72,0.72727275,1.8924727
73,0.7373737,2.0625892
74,0.74747473,2.2498446
75,0.75757575,2.4638534
76,0.7676768,2.6919105
77,0.7777778,2.9566417
78,0.7878788,3.2325525
79,0.7979798,3.5082984
80,0.8080808,3.7984836
81,0.8181818,4.1044993
82,0.82828283,4.4063187
83,0.83838385,4.722743
84,0.8484849,5.0480795
85,0.85858583,5.387992
86,0.86868685,5.739055
87,0.8787879,6.09531
88,0.8888889,6.470214
89,0.8989899,6.875474
90,0.90909094,7.280743
91,0.9191919,7.699267
92,0.9292929,8.123014
93,0.93939394,8.590581
94,0.94949496,9.11976
95,0.959596,9.667071
96,0.969697,10.2851305
97,0.97979796,10.938197
98,0.989899,11.648927
99,1.0,12.377964
