index,timestep,sample
0,0.0,-5.122765
1,0.01010101,-5.1228585
2,0.02020202,-5.123012
3,0.030303031,-5.1232386
4,0.04040404,-5.123232
5,0.05050505,-5.1233735
6,0.060606062,-5.123547
7,0.07070707,-5.1237307
8,0.08080808,-5.1239047
9,0.09090909,-5.124035
10,0.1010101,-5.124432
11,0.11111111,-5.1248617
12,0.121212125,-5.12526
13,0.13131313,-5.1258016
14,0.14141414,-5.126552
15,0.15151516,-5.1272163
16,0.16161616,-5.128021
17,0.17171717,-5.1290107
18,0.18181819,-5.1301284
19,0.1919192,-5.131616
20,0.2020202,-5.13317
21,0.21212122,-5.1351805
22,0.22222222,-5.1375604
23,0.23232323,-5.1404705
24,0.24242425,-5.1439295
25,0.25252524,-5.1475887
26,0.26262626,-5.1514525
27,0.27272728,-5.155451
28,0.28282827,-5.1600986
29,0.2929293,-5.165887
30,0.3030303,-5.1721683
31,0.3131313,-5.1792936
32,0.32323232,-5.188868
33,0.33333334,-5.1998415
34,0.34343433,-5.2109814
35,0.35353535,-5.2236676
36,0.36363637,-5.238201
37,0.37373737,-5.254351
38,0.3838384,-5.273153
39,0.3939394,-5.2944827
40,0.4040404,-5.317644
41,0.41414142,-5.3426485
42,0.42424244,-5.374266
43,0.43434343,-5.4091864
44,0.44444445,-5.4475904
45,0.45454547,-5.49207
46,0.46464646,-5.5419765
47,0.47474748,-5.598594
48,0.4848485,-5.6613436
49,0.4949495,-5.731032
50,0.5050505,-5.811128
51,0.5151515,-5.898401
52,0.5252525,-5.9986763
53,0.53535354,-6.110773
54,0.54545456,-6.234956
55,0.5555556,-6.370526
56,0.56565654,-6.515392
57,0.57575756,-6.6713624
58,0.5858586,-6.841749
59,0.5959596,-7.0259933
60,0.6060606,-7.2212706
61,0.61616164,-7.427557
62,0.6262626,-7.643561
63,0.6363636,-7.869484
64,0.64646465,-8.083988
65,0.65656567,-8.293188
66,0.6666667,-8.497377
67,0.6767677,-8.685598
68,0.68686867,-8.863078
69,0.6969697,-9.011518
70,0.7070707,-9.137831
71,0.7171717,-9.223822
72,0.72727275,-9.281957
73,0.7373737,-9.315152
74,0.74747473,-9.305511
75,0.75757575,-9.279051
76,0.7676768,-9.22062
77,0.7777778,-9.137967
78,0.7878788,-9.034808
79,0.7979798,-8.927058
80,0.8080808,-8.801118
81,0.8181818,-8.674906
82,0.82828283,-8.55682
83,0.83838385,-8.4407425
84,0.8484849,-8.341807
85,0.85858583,-8.259256
86,0.86868685,-8.205317
87,0.8787879,-8.195747
88,0.8888889,-8.220156
89,0.8989899,-8.2771845
90,0.90909094,-8.381448
91,0.9191919,-8.543884
92,0.9292929,-8.762185
93,0.93939394,-8.995701
94,0.94949496,-9.273174
95,0.959596,-9.60739
96,0.969697,-9.958163
97,0.97979796,-10.376175
98,0.989899,-10.875572
99,1.0,-11.406211
