index,timestep,sample
0,0.0,-25.500994
1,0.01010101,-25.50094
2,0.02020202,-25.50088
3,0.030303031,-25.500807
4,0.04040404,-25.50079
5,0.05050505,-25.500746
6,0.060606062,-25.500635
7,0.07070707,-25.50046
8,0.08080808,-25.50038
9,0.09090909,-25.50034
10,0.1010101,-25.500242
11,0.11111111,-25.500132
12,0.121212125,-25.499977
13,0.13131313,-25.49979
14,0.14141414,-25.499554
15,0.15151516,-25.499332
16,0.16161616,-25.498964
17,0.17171717,-25.498627
18,0.18181819,-25.498224
19,0.1919192,-25.497824
20,0.2020202,-25.497452
21,0.21212122,-25.496891
22,0.22222222,-25.496403
23,0.23232323,-25.495714
24,0.24242425,-25.495092
25,0.25252524,-25.494408
26,0.26262626,-25.493196
27,0.27272728,-25.492086
28,0.28282827,-25.490486
29,0.2929293,-25.48888
30,0.3030303,-25.486853
31,0.3131313,-25.484766
32,0.32323232,-25.483173
33,0.33333334,-25.480247
34,0.34343433,-25.476812
35,0.35353535,-25.473202
36,0.36363637,-25.468437
37,0.37373737,-25.463163
38,0.3838384,-25.456089
39,0.3939394,-25.44842
40,0.4040404,-25.441
41,0.41414142,-25.431473
42,0.42424244,-25.421576
43,0.43434343,-25.408936
44,0.44444445,-25.393621
45,0.45454547,-25.375046
46,0.46464646,-25.35648
47,0.47474748,-25.334955
48,0.4848485,-25.311096
49,0.4949495,-25.280552
50,0.5050505,-25.248222
51,0.5151515,-25.212936
52,0.5252525,-25.170498
53,0.53535354,-25.121939
54,0.54545456,-25.068623
55,0.5555556,-25.004738
56,0.56565654,-24.932354
57,0.57575756,-24.854706
58,0.5858586,-24.767376
59,0.5959596,-24.672384
60,0.6060606,-24.570148
61,0.61616164,-24.458942
62,0.6262626,-24.33542
63,0.6363636,-24.203203
64,0.64646465,-24.068974
65,0.65656567,-23.92743
66,0.6666667,-23.782387
67,0.6767677,-23.636597
68,0.68686867,-23.49733
69,0.6969697,-23.371895
70,0.7070707,-23.259108
71,0.7171717,-23.169224
72,0.72727275,-23.092129
73,0.7373737,-23.04024
74,0.74747473,-23.031954
75,0.75757575,-23.037312
76,0.7676768,-23.069223
77,0.7777778,-23.119637
78,0.7878788,-23.22435
79,0.7979798,-23.365616
80,0.8080808,-23.524523
81,0.8181818,-23.744831
82,0.82828283,-24.020311
83,0.83838385,-24.343082
84,0.8484849,-24.72746
85,0.85858583,-25.166565
86,0.86868685,-25.67628
87,0.8787879,-26.275383
88,0.8888889,-26.976788
89,0.8989899,-27.773909
90,0.90909094,-28.685043
91,0.9191919,-29.734587
92,0.9292929,-30.89415
93,0.93939394,-32.149242
94,0.94949496,-33.578884
95,0.959596,-35.142754
96,0.969697,-36.853134
97,0.97979796,-38.7488
98,0.989899,-40.842712
99,1.0,-43.092648
