index,timestep,sample
0,0.0,-6.2123
1,0.01010101,-6.2124
2,0.02020202,-6.212567
3,0.030303031,-6.212795
4,0.04040404,-6.2127633
5,0.05050505,-6.2128944
6,0.060606062,-6.2130837
7,0.07070707,-6.213307
8,0.08080808,-6.2134833
9,0.09090909,-6.213612
10,0.1010101,-6.214044
11,0.11111111,-6.2145224
12,0.121212125,-6.2149525
13,0.13131313,-6.215519
14,0.14141414,-6.2163587
15,0.15151516,-6.2170715
16,0.16161616,-6.2179594
17,0.17171717,-6.219089
18,0.18181819,-6.2203603
19,0.1919192,-6.2219725
20,0.2020202,-6.223589
21,0.21212122,-6.2257566
22,0.22222222,-6.2283826
23,0.23232323,-6.231565
24,0.24242425,-6.235337
25,0.25252524,-6.239333
26,0.26262626,-6.2438097
27,0.27272728,-6.248358
28,0.28282827,-6.253708
29,0.2929293,-6.260315
30,0.3030303,-6.2676334
31,0.3131313,-6.275774
32,0.32323232,-6.286221
33,0.33333334,-6.298404
34,0.34343433,-6.3112936
35,0.35353535,-6.3258104
36,0.36363637,-6.3426204
37,0.37373737,-6.3612595
38,0.3838384,-6.383067
39,0.3939394,-6.4080567
40,0.4040404,-6.4346833
41,0.41414142,-6.4641232
42,0.42424244,-6.500151
43,0.43434343,-6.5398216
44,0.44444445,-6.5839944
45,0.45454547,-6.6361475
46,0.46464646,-6.693962
47,0.47474748,-6.7594132
48,0.4848485,-6.83108
49,0.4949495,-6.9115863
50,0.5050505,-7.0017486
51,0.5151515,-7.1005273
52,0.5252525,-7.2140274
53,0.53535354,-7.339254
54,0.54545456,-7.4760594
55,0.5555556,-7.6266418
56,0.56565654,-7.7882767
57,0.57575756,-7.960349
58,0.5858586,-8.146079
59,0.5959596,-8.342683
60,0.6060606,-8.547042
61,0.61616164,-8.757489
62,0.6262626,-8.978127
63,0.6363636,-9.203234
64,0.64646465,-9.40976
65,0.65656567,-9.610413
66,0.6666667,-9.8003645
67,0.6767677,-9.974838
68,0.68686867,-10.1376295
69,0.6969697,-10.266865
70,0.7070707,-10.371572
71,0.7171717,-10.440368
72,0.72727275,-10.483587
73,0.7373737,-10.504786
74,0.74747473,-10.487733
75,0.75757575,-10.456745
76,0.7676768,-10.400181
77,0.7777778,-10.322656
78,0.7878788,-10.228628
79,0.7979798,-10.1337805
80,0.8080808,-10.023963
81,0.8181818,-9.918446
82,0.82828283,-9.82506
83,0.83838385,-9.737158
84,0.8484849,-9.669349
85,0.85858583,-9.620808
86,0.86868685,-9.60439
87,0.8787879,-9.636122
88,0.8888889,-9.706843
89,0.8989899,-9.816074
90,0.90909094,-9.977515
91,0.9191919,-10.202671
92,0.9292929,-10.488042
93,0.93939394,-10.793652
94,0.94949496,-11.153372
95,0.959596,-11.578724
96,0.969697,-12.031859
97,0.97979796,-12.560163
98,0.989899,-13.17929
99,1.0,-13.836887
