index,timestep,sample
0,0.0,2.2769
1,0.01010101,2.2769637
2,0.02020202,2.2770174
3,0.030303031,2.2770035
4,0.04040404,2.277087
5,0.05050505,2.277178
6,0.060606062,2.2772293
7,0.07070707,2.2773871
8,0.08080808,2.2773945
9,0.09090909,2.2773874
10,0.1010101,2.2774482
11,0.11111111,2.277658
12,0.121212125,2.277815
13,0.13131313,2.2778487
14,0.14141414,2.2781038
15,0.15151516,2.278104
16,0.16161616,2.2781987
17,0.17171717,2.2785184
18,0.18181819,2.2789385
19,0.1919192,2.2793996
20,0.2020202,2.279961
21,0.21212122,2.2804441
22,0.22222222,2.2811108
23,0.23232323,2.2818418
24,0.24242425,2.2825072
25,0.25252524,2.2835171
26,0.26262626,2.285023
27,0.27272728,2.2863147
28,0.28282827,2.2878535
29,0.2929293,2.2892885
30,0.3030303,2.2916424
31,0.3131313,2.2939577
32,0.32323232,2.2957125
33,0.33333334,2.299705
34,0.34343433,2.3038688
35,0.35353535,2.3081918
36,0.36363637,2.313437
37,0.37373737,2.3191984
38,0.3838384,2.3271573
39,0.3939394,2.335578
40,0.4040404,2.3452706
41,0.41414142,2.3556082
42,0.42424244,2.3679502
43,0.43434343,2.3809586
44,0.44444445,2.3957632
45,0.45454547,2.412587
46,0.46464646,2.4320726
47,0.47474748,2.4538052
48,0.4848485,2.4786582
49,0.4949495,2.5077734
50,0.5050505,2.5398703
51,0.5151515,2.5760958
52,0.5252525,2.6178706
53,0.53535354,2.6665933
54,0.54545456,2.7195742
55,0.5555556,2.7788572
56,0.56565654,2.846251
57,0.57575756,2.9190254
58,0.5858586,3.0000515
59,0.5959596,3.0885372
60,0.6060606,3.1846595
61,0.61616164,3.2912695
62,0.6262626,3.4089763
63,0.6363636,3.5406256
64,0.64646465,3.680097
65,0.65656567,3.826943
66,0.6666667,3.9894292
67,0.6767677,4.164295
68,0.68686867,4.3534
69,0.6969697,4.5534124
70,0.7070707,4.7589927
71,0.7171717,4.982212
72,0.72727275,5.218259
73,0.7373737,5.4677787
74,0.74747473,5.722134
75,0.75757575,6.000117
76,0.7676768,6.2772703
77,0.7777778,6.582789
78,0.7878788,6.8913417
79,0.7979798,7.1947393
80,0.8080808,7.507356
81,0.8181818,7.8349266
82,0.82828283,8.162332
83,0.83838385,8.507403
84,0.8484849,8.867434
85,0.85858583,9.25095
86,0.86868685,9.657402
87,0.8787879,10.086622
88,0.8888889,10.551817
89,0.8989899,11.064907
90,0.90909094,11.591087
91,0.9191919,12.157363
92,0.9292929,12.752807
93,0.93939394,13.4080105
94,0.94949496,14.150643
95,0.959596,14.920977
96,0.969697,15.783709
97,0.97979796,16.715818
98,0.989899,17.736942
99,1.0,18.796665
