index,timestep,sample
0,0.0,6.858742
1,0.01010101,6.85893
2,0.02020202,6.859146
3,0.030303031,6.8593493
4,0.04040404,6.859559
5,0.05050505,6.8598757
6,0.060606062,6.860111
7,0.07070707,6.8605504
8,0.08080808,6.860741
9,0.09090909,6.8608694
10,0.1010101,6.861369
11,0.11111111,6.8620944
12,0.121212125,6.862691
13,0.13131313,6.863196
14,0.14141414,6.864203
15,0.15151516,6.8648434
16,0.16161616,6.865735
17,0.17171717,6.867151
18,0.18181819,6.8687854
19,0.1919192,6.8707695
20,0.2020202,6.8729806
21,0.21212122,6.875413
22,0.22222222,6.878415
23,0.23232323,6.8816967
24,0.24242425,6.8854666
25,0.25252524,6.8898916
26,0.26262626,6.895314
27,0.27272728,6.900705
28,0.28282827,6.90684
29,0.2929293,6.9134293
30,0.3030303,6.922023
31,0.3131313,6.931278
32,0.32323232,6.941194
33,0.33333334,6.9558215
34,0.34343433,6.970603
35,0.35353535,6.986782
36,0.36363637,7.0066013
37,0.37373737,7.028824
38,0.3838384,7.056228
39,0.3939394,7.0858884
40,0.4040404,7.1190815
41,0.41414142,7.1555524
42,0.42424244,7.1984267
43,0.43434343,7.24665
44,0.44444445,7.3001266
45,0.45454547,7.3611226
46,0.46464646,7.4313254
47,0.47474748,7.508666
48,0.4848485,7.5970864
49,0.4949495,7.6980267
50,0.5050505,7.812103
51,0.5151515,7.937417
52,0.5252525,8.081502
53,0.53535354,8.246073
54,0.54545456,8.427956
55,0.5555556,8.629766
56,0.56565654,8.851345
57,0.57575756,9.092257
58,0.5858586,9.3587475
59,0.5959596,9.650175
60,0.6060606,9.966847
61,0.61616164,10.312877
62,0.6262626,10.683878
63,0.6363636,11.08002
64,0.64646465,11.489033
65,0.65656567,11.915427
66,0.6666667,12.344245
67,0.6767677,12.784665
68,0.68686867,13.227373
69,0.6969697,13.646236
70,0.7070707,14.054951
71,0.7171717,14.427864
72,0.72727275,14.750539
73,0.7373737,15.074742
74,0.74747473,15.375558
75,0.75757575,15.656771
76,0.7676768,15.930907
77,0.7777778,16.209438
78,0.7878788,16.486198
79,0.7979798,16.756708
80,0.8080808,17.045227
81,0.8181818,17.360569
82,0.82828283,17.702923
83,0.83838385,18.078056
84,0.8484849,18.48461
85,0.85858583,18.941664
86,0.86868685,19.457804
87,0.8787879,20.049555
88,0.8888889,20.727224
89,0.8989899,21.497593
90,0.90909094,22.319738
91,0.9191919,23.255505
92,0.9292929,24.289227
93,0.93939394,25.415503
94,0.94949496,26.684225
95,0.959596,28.017836
96,0.969697,29.502615
97,0.97979796,31.137133
98,0.989899,32.92091
99,1.0,34.811897
