index,timestep,sample
0,0.0,0.51160294
1,0.01010101,0.5116157
2,0.02020202,0.5116039
3,0.030303031,0.51151246
4,0.04040404,0.51154065
5,0.05050505,0.51154053
6,0.060606062,0.51152027
7,0.07070707,0.5115815
8,0.08080808,0.5115236
9,0.09090909,0.51146865
10,0.1010101,0.51139146
11,0.11111111,0.51141596
12,0.121212125,0.51140267
13,0.13131313,0.5112525
14,0.14141414,0.51122653
15,0.15151516,0.51102835
16,0.16161616,0.51086557
17,0.17171717,0.5108235
18,0.18181819,0.51082283
19,0.1919192,0.51072294
20,0.2020202,0.51064247
21,0.21212122,0.51041245
22,0.22222222,0.51024795
23,0.23232323,0.5099634
24,0.24242425,0.5095118
25,0.25252524,0.5092705
26,0.26262626,0.5093954
27,0.27272728,0.5092638
28,0.28282827,0.50917244
29,0.2929293,0.50881827
30,0.3030303,0.5090066
31,0.3131313,0.50892276
32,0.32323232,0.5077118
33,0.33333334,0.50780267
34,0.34343433,0.5082381
35,0.35353535,0.5083943
36,0.36363637,0.50878453
37,0.37373737,0.50904185
38,0.3838384,0.51033896
39,0.3939394,0.5115315
40,0.4040404,0.5130542
41,0.41414142,0.51479787
42,0.42424244,0.51638323
43,0.43434343,0.5177826
44,0.44444445,0.5197144
45,0.45454547,0.5218901
46,0.46464646,0.5244884
47,0.47474748,0.52733225
48,0.4848485,0.5307787
49,0.4949495,0.53573656
50,0.5050505,0.53997546
51,0.5151515,0.54544604
52,0.5252525,0.55169964
53,0.53535354,0.5598812
54,0.54545456,0.5676364
55,0.5555556,0.57720923
56,0.56565654,0.59033066
57,0.57575756,0.60416657
58,0.5858586,0.61969614
59,0.5959596,0.63591796
60,0.6060606,0.6534874
61,0.61616164,0.67400044
62,0.6262626,0.6999596
63,0.6363636,0.732
64,0.64646465,0.7697796
65,0.65656567,0.8125428
66,0.6666667,0.86400825
67,0.6767677,0.9271512
68,0.68686867,1.0028802
69,0.6969697,1.09013
70,0.7070707,1.1853926
71,0.7171717,1.3057613
72,0.72727275,1.4450431
73,0.7373737,1.6051974
74,0.74747473,1.7836508
75,0.75757575,1.9888245
76,0.7676768,2.209756
77,0.7777778,2.467805
78,0.7878788,2.7377918
79,0.7979798,3.0082397
80,0.8080808,3.2939525
81,0.8181818,3.5955443
82,0.82828283,3.8926713
83,0.83838385,4.20404
84,0.8484849,4.5234385
85,0.85858583,4.8562403
86,0.86868685,5.198701
87,0.8787879,5.5441155
88,0.8888889,5.9059224
89,0.8989899,6.295686
90,0.90909094,6.6836824
91,0.9191919,7.0814786
92,0.9292929,7.481508
93,0.93939394,7.923061
94,0.94949496,8.422485
95,0.959596,8.938627
96,0.969697,9.522691
97,0.97979796,10.137117
98,0.989899,10.804516
99,1.0,11.488042
