index,timestep,sample
0,0.0,-29.304148
1,0.01010101,-29.304148
2,0.02020202,-29.30415
3,0.030303031,-29.304144
4,0.04040404,-29.304188
5,0.05050505,-29.304226
6,0.060606062,-29.304197
7,0.07070707,-29.30413
8,0.08080808,-29.30413
9,0.09090909,-29.304165
10,0.1010101,-29.304186
11,0.11111111,-29.304216
12,0.121212125,-29.304207
13,0.13131313,-29.304182
14,0.14141414,-29.304182
15,0.15151516,-29.304176
16,0.16161616,-29.304056
17,0.17171717,-29.304018
18,0.18181819,-29.303972
19,0.1919192,-29.303967
20,0.2020202,-29.303997
21,0.21212122,-29.303967
22,0.22222222,-29.304047
23,0.23232323,-29.30401
24,0.24242425,-29.304066
25,0.25252524,-29.304192
26,0.26262626,-29.304073
27,0.27272728,-29.304068
28,0.28282827,-29.303883
29,0.2929293,-29.30389
30,0.3030303,-29.303957
31,0.3131313,-29.30411
32,0.32323232,-29.30466
33,0.33333334,-29.304945
34,0.34343433,-29.304937
35,0.35353535,-29.304983
36,0.36363637,-29.305061
37,0.37373737,-29.305258
38,0.3838384,-29.304844
39,0.3939394,-29.30468
40,0.4040404,-29.30506
41,0.41414142,-29.30455
42,0.42424244,-29.305344
43,0.43434343,-29.305344
44,0.44444445,-29.303568
45,0.45454547,-29.301643
46,0.46464646,-29.301685
47,0.47474748,-29.300776
48,0.4848485,-29.300117
49,0.4949495,-29.296768
50,0.5050505,-29.294529
51,0.5151515,-29.292496
52,0.5252525,-29.288498
53,0.53535354,-29.283268
54,0.54545456,-29.277534
55,0.5555556,-29.268131
56,0.56565654,-29.256903
57,0.57575756,-29.246052
58,0.5858586,-29.233812
59,0.5959596,-29.222227
60,0.6060606,-29.209959
61,0.61616164,-29.197084
62,0.6262626,-29.180626
63,0.6363636,-29.166967
64,0.64646465,-29.153677
65,0.65656567,-29.13659
66,0.6666667,-29.123594
67,0.6767677,-29.106644
68,0.68686867,-29.091555
69,0.6969697,-29.090122
70,0.7070707,-29.094091
71,0.7171717,-29.110205
72,0.72727275,-29.149153
73,0.7373737,-29.21913
74,0.74747473,-29.338135
75,0.75757575,-29.483032
76,0.7676768,-29.664867
77,0.7777778,-29.879007
78,0.7878788,-30.173227
79,0.7979798,-30.517773
80,0.8080808,-30.898838
81,0.8181818,-31.365742
82,0.82828283,-31.908102
83,0.83838385,-32.521034
84,0.8484849,-33.221874
85,0.85858583,-34.005146
86,0.86868685,-34.889427
87,0.8787879,-35.890762
88,0.8888889,-37.03311
89,0.8989899,-38.29866
90,0.90909094,-39.70477
91,0.9191919,-41.28819
92,0.9292929,-43.017784
93,0.93939394,-44.899967
94,0.94949496,-47.013573
95,0.959596,-49.302486
96,0.969697,-51.79402
97,0.97979796,-54.51035
98,0.989899,-57.499355
99,1.0,-60.72113
