index,timestep,sample
0,0.0,-31.757324
1,0.01010101,-31.757355
2,0.02020202,-31.75739
3,0.030303031,-31.757423
4,0.04040404,-31.75751
5,0.05050505,-31.757599
6,0.060606062,-31.757624
7,0.07070707,-31.75762
8,0.08080808,-31.75767
9,0.09090909,-31.75775
10,0.1010101,-31.75783
11,0.11111111,-31.75794
12,0.121212125,-31.758013
13,0.13131313,-31.758083
14,0.14141414,-31.758215
15,0.15151516,-31.758327
16,0.16161616,-31.75836
17,0.17171717,-31.75848
18,0.18181819,-31.75864
19,0.1919192,-31.758848
20,0.2020202,-31.759106
21,0.21212122,-31.7594
22,0.22222222,-31.759836
23,0.23232323,-31.760174
24,0.24242425,-31.760605
25,0.25252524,-31.761192
26,0.26262626,-31.761696
27,0.27272728,-31.762312
28,0.28282827,-31.76293
29,0.2929293,-31.763914
30,0.3030303,-31.765228
31,0.3131313,-31.766727
32,0.32323232,-31.768486
33,0.33333334,-31.7706
34,0.34343433,-31.772575
35,0.35353535,-31.774767
36,0.36363637,-31.777882
37,0.37373737,-31.781351
38,0.3838384,-31.78488
39,0.3939394,-31.789257
40,0.4040404,-31.794281
41,0.41414142,-31.79926
42,0.42424244,-31.806293
43,0.43434343,-31.813911
44,0.44444445,-31.820293
45,0.45454547,-31.828415
46,0.46464646,-31.839766
47,0.47474748,-31.851305
48,0.4848485,-31.8646
49,0.4949495,-31.877687
50,0.5050505,-31.89362
51,0.5151515,-31.91165
52,0.5252525,-31.930983
53,0.53535354,-31.952055
54,0.54545456,-31.975328
55,0.5555556,-31.999603
56,0.56565654,-32.02641
57,0.57575756,-32.057514
58,0.5858586,-32.092926
59,0.5959596,-32.134823
60,0.6060606,-32.180946
61,0.61616164,-32.232864
62,0.6262626,-32.288498
63,0.6363636,-32.35504
64,0.64646465,-32.426765
65,0.65656567,-32.502502
66,0.6666667,-32.591644
67,0.6767677,-32.68479
68,0.68686867,-32.78344
69,0.6969697,-32.9049
70,0.7070707,-33.03552
71,0.7171717,-33.178307
72,0.72727275,-33.351078
73,0.7373737,-33.55944
74,0.74747473,-33.814938
75,0.75757575,-34.106018
76,0.7676768,-34.43926
77,0.7777778,-34.811607
78,0.7878788,-35.276817
79,0.7979798,-35.801186
80,0.8080808,-36.380207
81,0.8181818,-37.056427
82,0.82828283,-37.82243
83,0.83838385,-38.67496
84,0.8484849,-39.63305
85,0.85858583,-40.694725
86,0.86868685,-41.882065
87,0.8787879,-43.208786
88,0.8888889,-44.701508
89,0.8989899,-46.335793
90,0.90909094,-48.13498
91,0.9191919,-50.134644
92,0.9292929,-52.307884
93,0.93939394,-54.6781
94,0.94949496,-57.31773
95,0.959596,-60.173267
96,0.969697,-63.278744
97,0.97979796,-66.6266
98,0.989899,-70.29954
99,1.0,-74.26777
